Using default action op.
[32;1mLogging data to /tmp/experiments/1568072014/progress.txt[0m
Episode 0 	 EpRet -224490.182 	 EpLen 1000
Episode 1 	 EpRet -1803883.191 	 EpLen 1000
Episode 2 	 EpRet -1333711.631 	 EpLen 1000
Episode 3 	 EpRet -7387530.439 	 EpLen 1000
Episode 4 	 EpRet -50434223.127 	 EpLen 1000
Episode 5 	 EpRet -2450955.060 	 EpLen 1000
Episode 6 	 EpRet -293218.992 	 EpLen 1000
Episode 7 	 EpRet -10765414.956 	 EpLen 1000
Episode 8 	 EpRet -2100.331 	 EpLen 1000
Episode 9 	 EpRet -6554920.987 	 EpLen 1000
Episode 10 	 EpRet -434652.170 	 EpLen 1000
Episode 11 	 EpRet -687.996 	 EpLen 1000
Episode 12 	 EpRet -1276610.614 	 EpLen 1000
Episode 13 	 EpRet -161619.766 	 EpLen 1000
Episode 14 	 EpRet -7568.987 	 EpLen 1000
Episode 15 	 EpRet -5790531.247 	 EpLen 1000
Episode 16 	 EpRet -17.717 	 EpLen 1000
Episode 17 	 EpRet -2111603.500 	 EpLen 1000
Episode 18 	 EpRet -1780917.347 	 EpLen 1000
Episode 19 	 EpRet -703847.680 	 EpLen 1000
Episode 20 	 EpRet -41319.630 	 EpLen 1000
Episode 21 	 EpRet -878965.985 	 EpLen 1000
Episode 22 	 EpRet -6153498.143 	 EpLen 1000
Episode 23 	 EpRet -23988.767 	 EpLen 1000
Episode 24 	 EpRet -112.317 	 EpLen 1000
Episode 25 	 EpRet -26754.865 	 EpLen 1000
Episode 26 	 EpRet -52343864.107 	 EpLen 1000
Episode 27 	 EpRet -3622.444 	 EpLen 1000
Episode 28 	 EpRet -5799284.237 	 EpLen 1000
Episode 29 	 EpRet -4398084.714 	 EpLen 1000
Episode 30 	 EpRet -4699953.900 	 EpLen 1000
Episode 31 	 EpRet -174976.912 	 EpLen 1000
Episode 32 	 EpRet -101566.965 	 EpLen 1000
Episode 33 	 EpRet -18225220.340 	 EpLen 1000
Episode 34 	 EpRet -50.015 	 EpLen 1000
Episode 35 	 EpRet -9041213.699 	 EpLen 1000
Episode 36 	 EpRet -1129897.322 	 EpLen 1000
Episode 37 	 EpRet -1064.881 	 EpLen 1000
