Using default action op.
[32;1mLogging data to /tmp/experiments/1567261992/progress.txt[0m
Episode 0 	 EpRet -42923061.883 	 EpLen 90
Episode 1 	 EpRet -35832785.156 	 EpLen 84
Episode 2 	 EpRet -37618593.254 	 EpLen 103
Episode 3 	 EpRet -45577462.814 	 EpLen 105
Episode 4 	 EpRet -46872796.000 	 EpLen 81
Episode 5 	 EpRet -46738081.626 	 EpLen 82
Episode 6 	 EpRet -43889388.707 	 EpLen 91
Episode 7 	 EpRet -33237594.211 	 EpLen 78
Episode 8 	 EpRet -45208510.086 	 EpLen 83
Episode 9 	 EpRet -35902771.627 	 EpLen 95
Episode 10 	 EpRet -39624247.076 	 EpLen 80
Episode 11 	 EpRet -35859703.203 	 EpLen 81
Episode 12 	 EpRet -38364584.342 	 EpLen 87
Episode 13 	 EpRet -41690910.343 	 EpLen 84
Episode 14 	 EpRet -42831744.908 	 EpLen 87
Episode 15 	 EpRet -33145558.394 	 EpLen 89
Episode 16 	 EpRet -42275915.107 	 EpLen 79
Episode 17 	 EpRet -36589318.026 	 EpLen 81
Episode 18 	 EpRet -34469153.093 	 EpLen 80
Episode 19 	 EpRet -44040796.574 	 EpLen 76
Episode 20 	 EpRet -42802452.500 	 EpLen 85
Episode 21 	 EpRet -40367540.562 	 EpLen 80
Episode 22 	 EpRet -46534973.248 	 EpLen 95
Episode 23 	 EpRet -38370202.417 	 EpLen 86
Episode 24 	 EpRet -34321892.382 	 EpLen 82
Episode 25 	 EpRet -40673941.654 	 EpLen 80
Episode 26 	 EpRet -34863583.531 	 EpLen 87
Episode 27 	 EpRet -46827244.907 	 EpLen 89
Episode 28 	 EpRet -41241742.423 	 EpLen 85
Episode 29 	 EpRet -44209580.043 	 EpLen 96
Episode 30 	 EpRet -36316694.447 	 EpLen 88
Episode 31 	 EpRet -44812216.797 	 EpLen 76
Episode 32 	 EpRet -41819272.178 	 EpLen 100
Episode 33 	 EpRet -34192141.817 	 EpLen 91
Episode 34 	 EpRet -37823564.892 	 EpLen 80
Episode 35 	 EpRet -44056445.455 	 EpLen 116
Episode 36 	 EpRet -34043099.784 	 EpLen 97
Episode 37 	 EpRet -42084564.671 	 EpLen 127
Episode 38 	 EpRet -44338577.913 	 EpLen 75
Episode 39 	 EpRet -42433469.089 	 EpLen 111
Episode 40 	 EpRet -45037074.948 	 EpLen 83
Episode 41 	 EpRet -37123931.045 	 EpLen 87
Episode 42 	 EpRet -42370935.451 	 EpLen 102
Episode 43 	 EpRet -38919889.361 	 EpLen 83
Episode 44 	 EpRet -44573075.961 	 EpLen 80
Episode 45 	 EpRet -36117834.895 	 EpLen 79
Episode 46 	 EpRet -43331955.621 	 EpLen 87
Episode 47 	 EpRet -43986826.563 	 EpLen 81
Episode 48 	 EpRet -40265121.420 	 EpLen 86
Episode 49 	 EpRet -42098275.505 	 EpLen 91
Episode 50 	 EpRet -46658479.816 	 EpLen 81
Episode 51 	 EpRet -38550438.986 	 EpLen 97
