Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3.6184192	3.9678445	-0.11046596	-40.206837	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	4.5776368e-08	23.065716	-0.023372276	-9.642113	0.9319877	0.025260806	0.2338	4.0	8.664655923843384
1	-2.5871608	2.723807	-0.08506439	-27.834715	5.0	-3.047702	0.123933405	-2.0242436	-3.613517	10000	-1.5258789e-09	6.972845	-0.020071937	-0.86307573	0.9123161	0.024559777	0.2266	6.0	14.297110080718994
2	-2.0971282	1.8523084	-0.11669585	-22.812693	5.0	-2.1495614	0.09614403	-0.79556704	-3.19336	15000	3.0517577e-09	3.0682306	-0.022136712	-0.22741985	0.9094423	0.022774875	0.1832	5.0	19.375083923339844
3	-1.7727022	1.2987111	-0.08506113	-9.415594	5.0	-1.718483	0.048449166	-1.4673113	-1.8136635	20000	6.1035155e-09	1.5130804	-0.005792042	-0.092421174	0.903216	0.01704608	0.203	9.0	24.69105100631714
4	-1.647084	1.0933435	-0.08169247	-9.551611	5.0	-1.424081	0.018823825	-1.2517289	-1.4427165	25000	2.5939942e-08	1.0525997	-0.01232069	-0.022839189	0.92184365	0.0032632637	0.0258	79.0	31.483677864074707
5	-1.5642891	1.0307385	-0.1490198	-7.5659523	5.0	-1.3064094	0.08660072	-0.8442	-1.6203947	30000	1.5258789e-09	0.9199832	-0.009518564	-0.015234172	0.8768266	0.0025579417	0.013	79.0	38.46054768562317
6	-1.4973141	1.029656	-0.101623416	-7.3971763	5.0	-1.2502031	0.035380393	-1.0504766	-1.3487475	35000	-1.525879e-08	0.93356407	-0.009186292	-0.012222171	0.87296444	0.0047505475	0.0204	79.0	45.76052188873291
7	-1.4686136	1.0827358	-0.07026235	-12.727434	5.0	-1.1968653	0.06426286	-0.8244494	-1.4563308	40000	-1.2969971e-08	1.0011648	-0.009713475	-0.015944362	0.8297933	0.0018564455	0.0202	79.0	52.82346296310425
8	-1.4745576	1.0142668	-0.18387157	-7.8889832	5.0	-1.1772922	0.05494928	-0.9056404	-1.4194098	45000	-1.0681152e-08	0.8948084	-0.009303734	-0.0053538084	0.8416765	0.0031796915	0.0072	79.0	59.6095449924469
9	-1.4272908	1.0145761	-0.09119886	-11.404969	5.0	-1.1900047	0.016077122	-1.1081678	-1.2412466	50000	5.340576e-09	0.86178386	-0.008646385	-0.0053010583	0.7886664	0.0022763223	0.0116	79.0	66.80988478660583
10	-1.3295711	0.86380637	-0.104445815	-6.0536337	5.0	-1.1411378	0.018860806	-1.0574505	-1.2128458	55000	-1.7547608e-08	0.65222156	-0.0077228416	-0.009596586	0.77122283	0.002119638	0.0116	79.0	74.42277979850769
11	-1.3176155	0.8802803	-0.11013352	-7.9830008	5.0	-1.0573326	0.056440383	-0.91313905	-1.2322632	60000	4.9591065e-09	0.6676299	-0.007017104	-0.009733975	0.7648297	0.0035832874	0.0114	79.0	82.2109158039093
12	-1.3125502	0.9038582	-0.0958457	-6.7890544	5.0	-1.0573246	0.036180288	-0.8128142	-1.4756277	65000	2.2888185e-09	0.7006262	-0.0070883944	-0.01102829	0.73124814	0.0019625463	0.0076	79.0	89.33527398109436
13	-1.2614906	0.87461966	-0.1260712	-8.483465	5.0	-1.0546699	0.05970039	-0.29079527	-1.5680753	70000	-9.155274e-09	0.64696795	-0.0070430203	-0.022247553	0.69872123	0.0021428897	0.0126	79.0	96.15375471115112
14	-1.259692	0.9542136	-0.086506315	-8.253886	5.0	-1.0067708	0.09177647	-0.91098577	-1.5532702	75000	-3.0517577e-09	0.7346325	-0.0056140837	-0.026052654	0.67740977	0.0025518981	0.01	79.0	103.09435081481934
