Using default action op.
[32;1mLogging data to /tmp/experiments/1568405895/progress.txt[0m
Episode 0 	 EpRet -43069156.950 	 EpLen 27
Episode 1 	 EpRet -26916611.379 	 EpLen 28
Episode 2 	 EpRet -19076319.192 	 EpLen 28
Episode 3 	 EpRet -26551277.152 	 EpLen 30
Episode 4 	 EpRet -29482784.893 	 EpLen 27
Episode 5 	 EpRet -17689275.205 	 EpLen 26
Episode 6 	 EpRet -27465480.110 	 EpLen 43
Episode 7 	 EpRet -29933583.753 	 EpLen 36
Episode 8 	 EpRet -22008813.813 	 EpLen 28
Episode 9 	 EpRet -28945272.012 	 EpLen 27
Episode 10 	 EpRet -17865821.785 	 EpLen 26
Episode 11 	 EpRet -14551905.062 	 EpLen 26
Episode 12 	 EpRet -24231492.652 	 EpLen 28
Episode 13 	 EpRet -15577563.793 	 EpLen 26
Episode 14 	 EpRet -44030565.093 	 EpLen 37
Episode 15 	 EpRet -15006968.903 	 EpLen 30
Episode 16 	 EpRet -28868877.980 	 EpLen 31
Episode 17 	 EpRet -22535118.462 	 EpLen 36
Episode 18 	 EpRet -25474424.662 	 EpLen 26
Episode 19 	 EpRet -36167834.695 	 EpLen 43
Episode 20 	 EpRet -20331556.101 	 EpLen 26
Episode 21 	 EpRet -15278349.494 	 EpLen 37
Episode 22 	 EpRet -20552011.289 	 EpLen 26
Episode 23 	 EpRet -22323189.430 	 EpLen 34
Episode 24 	 EpRet -34992946.709 	 EpLen 26
Episode 25 	 EpRet -27441654.522 	 EpLen 42
Episode 26 	 EpRet -30667663.627 	 EpLen 30
Episode 27 	 EpRet -15043024.997 	 EpLen 23
Episode 28 	 EpRet -22473710.415 	 EpLen 34
Episode 29 	 EpRet -42051131.899 	 EpLen 27
Episode 30 	 EpRet -23007489.771 	 EpLen 25
Episode 31 	 EpRet -42363434.185 	 EpLen 28
Episode 32 	 EpRet -18595019.825 	 EpLen 24
Episode 33 	 EpRet -26220494.077 	 EpLen 25
Episode 34 	 EpRet -18037820.606 	 EpLen 27
Episode 35 	 EpRet -17503141.859 	 EpLen 25
Episode 36 	 EpRet -20900891.570 	 EpLen 37
Episode 37 	 EpRet -16272124.244 	 EpLen 25
Episode 38 	 EpRet -20115676.494 	 EpLen 36
Episode 39 	 EpRet -17787454.760 	 EpLen 26
Episode 40 	 EpRet -32395906.947 	 EpLen 32
