Using default action op.
[32;1mLogging data to /tmp/experiments/1568412067/progress.txt[0m
Episode 0 	 EpRet -4.918 	 EpLen 1000
Episode 1 	 EpRet -5.372 	 EpLen 1000
Episode 2 	 EpRet -4.742 	 EpLen 1000
Episode 3 	 EpRet -5.190 	 EpLen 1000
Episode 4 	 EpRet -4.525 	 EpLen 1000
Episode 5 	 EpRet -4.847 	 EpLen 1000
Episode 6 	 EpRet -4.594 	 EpLen 1000
Episode 7 	 EpRet -5.351 	 EpLen 1000
Episode 8 	 EpRet -4.927 	 EpLen 1000
Episode 9 	 EpRet -5.192 	 EpLen 1000
Episode 10 	 EpRet -4.627 	 EpLen 1000
Episode 11 	 EpRet -4.955 	 EpLen 1000
Episode 12 	 EpRet -4.945 	 EpLen 1000
Episode 13 	 EpRet -4.587 	 EpLen 1000
Episode 14 	 EpRet -5.001 	 EpLen 1000
Episode 15 	 EpRet -4.658 	 EpLen 1000
Episode 16 	 EpRet -4.987 	 EpLen 1000
Episode 17 	 EpRet -4.950 	 EpLen 1000
Episode 18 	 EpRet -4.645 	 EpLen 1000
Episode 19 	 EpRet -4.720 	 EpLen 1000
Episode 20 	 EpRet -4.606 	 EpLen 1000
Episode 21 	 EpRet -4.661 	 EpLen 1000
Episode 22 	 EpRet -4.479 	 EpLen 1000
Episode 23 	 EpRet -4.983 	 EpLen 1000
Episode 24 	 EpRet -4.669 	 EpLen 1000
Episode 25 	 EpRet -4.728 	 EpLen 1000
Episode 26 	 EpRet -4.330 	 EpLen 1000
Episode 27 	 EpRet -4.806 	 EpLen 1000
Episode 28 	 EpRet -4.338 	 EpLen 1000
Episode 29 	 EpRet -5.266 	 EpLen 1000
Episode 30 	 EpRet -4.255 	 EpLen 1000
Episode 31 	 EpRet -4.261 	 EpLen 1000
Episode 32 	 EpRet -5.233 	 EpLen 1000
Episode 33 	 EpRet -4.890 	 EpLen 1000
Episode 34 	 EpRet -5.467 	 EpLen 1000
Episode 35 	 EpRet -4.997 	 EpLen 1000
Episode 36 	 EpRet -4.748 	 EpLen 1000
Episode 37 	 EpRet -5.811 	 EpLen 1000
Episode 38 	 EpRet -4.263 	 EpLen 1000
Episode 39 	 EpRet -4.646 	 EpLen 1000
Episode 40 	 EpRet -4.729 	 EpLen 1000
Episode 41 	 EpRet -4.585 	 EpLen 1000
Episode 42 	 EpRet -4.705 	 EpLen 1000
Episode 43 	 EpRet -4.548 	 EpLen 1000
Episode 44 	 EpRet -4.860 	 EpLen 1000
Episode 45 	 EpRet -4.589 	 EpLen 1000
Episode 46 	 EpRet -4.849 	 EpLen 1000
Episode 47 	 EpRet -4.807 	 EpLen 1000
Episode 48 	 EpRet -4.964 	 EpLen 1000
Episode 49 	 EpRet -5.453 	 EpLen 1000
Episode 50 	 EpRet -4.734 	 EpLen 1000
Episode 51 	 EpRet -5.117 	 EpLen 1000
Episode 52 	 EpRet -4.681 	 EpLen 1000
Episode 53 	 EpRet -4.614 	 EpLen 1000
Episode 54 	 EpRet -4.755 	 EpLen 1000
Episode 55 	 EpRet -4.834 	 EpLen 1000
Episode 56 	 EpRet -4.526 	 EpLen 1000
Episode 57 	 EpRet -4.437 	 EpLen 1000
Episode 58 	 EpRet -5.413 	 EpLen 1000
Episode 59 	 EpRet -5.485 	 EpLen 1000
Episode 60 	 EpRet -4.779 	 EpLen 1000
Episode 61 	 EpRet -4.814 	 EpLen 1000
Episode 62 	 EpRet -5.218 	 EpLen 1000
Episode 63 	 EpRet -4.678 	 EpLen 1000
Episode 64 	 EpRet -5.065 	 EpLen 1000
Episode 65 	 EpRet -4.980 	 EpLen 1000
Episode 66 	 EpRet -4.572 	 EpLen 1000
Episode 67 	 EpRet -5.114 	 EpLen 1000
Episode 68 	 EpRet -4.408 	 EpLen 1000
Episode 69 	 EpRet -4.757 	 EpLen 1000
Episode 70 	 EpRet -4.682 	 EpLen 1000
Episode 71 	 EpRet -4.946 	 EpLen 1000
Episode 72 	 EpRet -5.838 	 EpLen 1000
Episode 73 	 EpRet -5.090 	 EpLen 1000
Episode 74 	 EpRet -4.830 	 EpLen 1000
Episode 75 	 EpRet -4.718 	 EpLen 1000
Episode 76 	 EpRet -4.911 	 EpLen 1000
Episode 77 	 EpRet -4.797 	 EpLen 1000
Episode 78 	 EpRet -4.857 	 EpLen 1000
Episode 79 	 EpRet -5.090 	 EpLen 1000
Episode 80 	 EpRet -4.998 	 EpLen 1000
Episode 81 	 EpRet -4.712 	 EpLen 1000
Episode 82 	 EpRet -4.473 	 EpLen 1000
Episode 83 	 EpRet -4.875 	 EpLen 1000
