Using default action op.
[32;1mLogging data to /tmp/experiments/1568410669/progress.txt[0m
Episode 0 	 EpRet -63200688.908 	 EpLen 147
Episode 1 	 EpRet -62287885.522 	 EpLen 137
Episode 2 	 EpRet -59480859.763 	 EpLen 159
Episode 3 	 EpRet -64351356.256 	 EpLen 155
Episode 4 	 EpRet -61351072.990 	 EpLen 126
Episode 5 	 EpRet -68773762.672 	 EpLen 129
Episode 6 	 EpRet -62142190.207 	 EpLen 154
Episode 7 	 EpRet -61902606.129 	 EpLen 180
Episode 8 	 EpRet -64315435.140 	 EpLen 135
Episode 9 	 EpRet -58307094.869 	 EpLen 141
Episode 10 	 EpRet -64682325.756 	 EpLen 145
Episode 11 	 EpRet -63137058.400 	 EpLen 190
Episode 12 	 EpRet -62077158.390 	 EpLen 148
Episode 13 	 EpRet -63360319.164 	 EpLen 149
Episode 14 	 EpRet -58626968.448 	 EpLen 150
Episode 15 	 EpRet -64241871.171 	 EpLen 142
Episode 16 	 EpRet -58044541.213 	 EpLen 160
Episode 17 	 EpRet -65554256.335 	 EpLen 153
Episode 18 	 EpRet -61867936.236 	 EpLen 131
Episode 19 	 EpRet -66732450.436 	 EpLen 201
Episode 20 	 EpRet -61775201.005 	 EpLen 193
Episode 21 	 EpRet -68067428.130 	 EpLen 149
Episode 22 	 EpRet -62765111.449 	 EpLen 175
Episode 23 	 EpRet -60887712.353 	 EpLen 160
Episode 24 	 EpRet -66939595.363 	 EpLen 150
Episode 25 	 EpRet -59173804.871 	 EpLen 132
Episode 26 	 EpRet -63520766.510 	 EpLen 121
Episode 27 	 EpRet -69176346.621 	 EpLen 138
Episode 28 	 EpRet -67592579.602 	 EpLen 326
Episode 29 	 EpRet -68132137.115 	 EpLen 182
Episode 30 	 EpRet -69165275.371 	 EpLen 136
Episode 31 	 EpRet -63883553.263 	 EpLen 181
Episode 32 	 EpRet -67638542.974 	 EpLen 144
Episode 33 	 EpRet -68910370.405 	 EpLen 178
Episode 34 	 EpRet -67045812.955 	 EpLen 157
Episode 35 	 EpRet -57687532.664 	 EpLen 146
Episode 36 	 EpRet -58870984.254 	 EpLen 148
Episode 37 	 EpRet -65342563.406 	 EpLen 154
Episode 38 	 EpRet -67135939.135 	 EpLen 191
Episode 39 	 EpRet -65245378.561 	 EpLen 145
Episode 40 	 EpRet -62534050.053 	 EpLen 160
Episode 41 	 EpRet -60497826.667 	 EpLen 203
Episode 42 	 EpRet -58253172.638 	 EpLen 130
Episode 43 	 EpRet -63967080.558 	 EpLen 189
Episode 44 	 EpRet -61317084.301 	 EpLen 201
Episode 45 	 EpRet -63781919.362 	 EpLen 176
Episode 46 	 EpRet -65819356.752 	 EpLen 119
Episode 47 	 EpRet -61262192.710 	 EpLen 134
Episode 48 	 EpRet -60113685.477 	 EpLen 135
Episode 49 	 EpRet -61952941.838 	 EpLen 139
Episode 50 	 EpRet -59638493.494 	 EpLen 125
Episode 51 	 EpRet -64477144.604 	 EpLen 309
Episode 52 	 EpRet -58653590.742 	 EpLen 144
Episode 53 	 EpRet -62698988.455 	 EpLen 145
Episode 54 	 EpRet -60653932.819 	 EpLen 253
Episode 55 	 EpRet -65324630.129 	 EpLen 158
Episode 56 	 EpRet -58624318.787 	 EpLen 175
Episode 57 	 EpRet -61025723.577 	 EpLen 151
Episode 58 	 EpRet -60451354.232 	 EpLen 153
Episode 59 	 EpRet -68023665.978 	 EpLen 150
Episode 60 	 EpRet -61371618.836 	 EpLen 205
Episode 61 	 EpRet -67469468.894 	 EpLen 167
Episode 62 	 EpRet -68120871.331 	 EpLen 174
Episode 63 	 EpRet -68052596.934 	 EpLen 140
Episode 64 	 EpRet -66768899.354 	 EpLen 147
Episode 65 	 EpRet -57714152.226 	 EpLen 125
Episode 66 	 EpRet -65629705.350 	 EpLen 171
Episode 67 	 EpRet -67939141.739 	 EpLen 159
Episode 68 	 EpRet -59615335.080 	 EpLen 162
Episode 69 	 EpRet -66696594.552 	 EpLen 142
Episode 70 	 EpRet -69590214.495 	 EpLen 187
Episode 71 	 EpRet -63649469.886 	 EpLen 182
Episode 72 	 EpRet -65772281.717 	 EpLen 135
Episode 73 	 EpRet -69529839.029 	 EpLen 140
Episode 74 	 EpRet -63946816.878 	 EpLen 131
Episode 75 	 EpRet -65301797.907 	 EpLen 145
Episode 76 	 EpRet -64066011.707 	 EpLen 134
Episode 77 	 EpRet -61513562.845 	 EpLen 177
Episode 78 	 EpRet -67542913.086 	 EpLen 136
Episode 79 	 EpRet -61161661.721 	 EpLen 145
Episode 80 	 EpRet -65987782.641 	 EpLen 182
Episode 81 	 EpRet -61683864.519 	 EpLen 125
Episode 82 	 EpRet -65436766.987 	 EpLen 190
Episode 83 	 EpRet -65932658.855 	 EpLen 144
Episode 84 	 EpRet -68514373.078 	 EpLen 274
Episode 85 	 EpRet -62518012.341 	 EpLen 152
Episode 86 	 EpRet -62859315.639 	 EpLen 189
Episode 87 	 EpRet -68164236.661 	 EpLen 124
Episode 88 	 EpRet -69532603.614 	 EpLen 133
Episode 89 	 EpRet -65865320.770 	 EpLen 198
Episode 90 	 EpRet -60287322.200 	 EpLen 154
Episode 91 	 EpRet -69564624.382 	 EpLen 146
Episode 92 	 EpRet -62089761.726 	 EpLen 176
Episode 93 	 EpRet -57832781.413 	 EpLen 144
Episode 94 	 EpRet -62619492.175 	 EpLen 142
Episode 95 	 EpRet -58493396.676 	 EpLen 154
Episode 96 	 EpRet -62892315.394 	 EpLen 132
Episode 97 	 EpRet -64657274.600 	 EpLen 141
Episode 98 	 EpRet -63520035.399 	 EpLen 257
Episode 99 	 EpRet -68442351.280 	 EpLen 133
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             161 |
-------------------------------------
