Using default action op.
[32;1mLogging data to /tmp/experiments/1568307502/progress.txt[0m
Episode 0 	 EpRet -25164117.572 	 EpLen 44
Episode 1 	 EpRet -16459982.804 	 EpLen 162
Episode 2 	 EpRet -17599367.159 	 EpLen 83
Episode 3 	 EpRet -40712965.725 	 EpLen 93
Episode 4 	 EpRet -35329146.603 	 EpLen 77
Episode 5 	 EpRet -40975268.586 	 EpLen 91
Episode 6 	 EpRet -21075158.453 	 EpLen 115
Episode 7 	 EpRet -22153579.990 	 EpLen 39
Episode 8 	 EpRet -29474978.982 	 EpLen 208
Episode 9 	 EpRet -36394674.141 	 EpLen 109
Episode 10 	 EpRet -18302135.460 	 EpLen 55
Episode 11 	 EpRet -19206364.461 	 EpLen 40
Episode 12 	 EpRet -41875364.258 	 EpLen 93
Episode 13 	 EpRet -37508730.532 	 EpLen 83
Episode 14 	 EpRet -31941289.930 	 EpLen 139
Episode 15 	 EpRet -16472405.914 	 EpLen 51
Episode 16 	 EpRet -20599867.507 	 EpLen 76
Episode 17 	 EpRet -34243116.763 	 EpLen 53
Episode 18 	 EpRet -18550203.823 	 EpLen 75
Episode 19 	 EpRet -28024033.505 	 EpLen 157
Episode 20 	 EpRet -16650243.388 	 EpLen 39
Episode 21 	 EpRet -17217458.554 	 EpLen 50
Episode 22 	 EpRet -32329850.043 	 EpLen 101
Episode 23 	 EpRet -38294022.422 	 EpLen 71
Episode 24 	 EpRet -28612317.468 	 EpLen 52
Episode 25 	 EpRet -19621664.412 	 EpLen 190
Episode 26 	 EpRet -40482604.145 	 EpLen 94
Episode 27 	 EpRet -26006835.289 	 EpLen 76
Episode 28 	 EpRet -28438870.353 	 EpLen 48
Episode 29 	 EpRet -27886658.896 	 EpLen 63
Episode 30 	 EpRet -16981880.568 	 EpLen 132
Episode 31 	 EpRet -32652751.670 	 EpLen 86
Episode 32 	 EpRet -34353746.143 	 EpLen 83
Episode 33 	 EpRet -30063479.219 	 EpLen 49
Episode 34 	 EpRet -28170030.225 	 EpLen 79
Episode 35 	 EpRet -23845993.288 	 EpLen 76
Episode 36 	 EpRet -32328289.604 	 EpLen 60
Episode 37 	 EpRet -17370337.783 	 EpLen 73
Episode 38 	 EpRet -31143597.002 	 EpLen 52
Episode 39 	 EpRet -29591904.166 	 EpLen 81
Episode 40 	 EpRet -22077267.995 	 EpLen 39
Episode 41 	 EpRet -19768449.138 	 EpLen 47
Episode 42 	 EpRet -28911199.445 	 EpLen 136
Episode 43 	 EpRet -23729940.291 	 EpLen 95
Episode 44 	 EpRet -16613715.973 	 EpLen 60
Episode 45 	 EpRet -24553411.922 	 EpLen 68
Episode 46 	 EpRet -26502101.137 	 EpLen 89
Episode 47 	 EpRet -30593079.674 	 EpLen 64
Episode 48 	 EpRet -17173056.320 	 EpLen 146
Episode 49 	 EpRet -38597892.666 	 EpLen 81
Episode 50 	 EpRet -21834653.792 	 EpLen 199
Episode 51 	 EpRet -18029452.860 	 EpLen 204
Episode 52 	 EpRet -23217030.507 	 EpLen 90
Episode 53 	 EpRet -26764177.604 	 EpLen 271
Episode 54 	 EpRet -36593211.124 	 EpLen 53
Episode 55 	 EpRet -23942362.120 	 EpLen 174
Episode 56 	 EpRet -27245290.482 	 EpLen 53
Episode 57 	 EpRet -19074847.373 	 EpLen 42
Episode 58 	 EpRet -20205855.542 	 EpLen 217
Episode 59 	 EpRet -25043940.052 	 EpLen 104
Episode 60 	 EpRet -41711902.748 	 EpLen 77
Episode 61 	 EpRet -39513081.869 	 EpLen 205
Episode 62 	 EpRet -18511843.863 	 EpLen 49
Episode 63 	 EpRet -34007666.615 	 EpLen 52
Episode 64 	 EpRet -20761530.519 	 EpLen 108
Episode 65 	 EpRet -24637472.496 	 EpLen 224
Episode 66 	 EpRet -23096369.768 	 EpLen 90
Episode 67 	 EpRet -28051866.778 	 EpLen 183
Episode 68 	 EpRet -18374664.371 	 EpLen 48
Episode 69 	 EpRet -37783750.608 	 EpLen 112
Episode 70 	 EpRet -18379404.426 	 EpLen 89
Episode 71 	 EpRet -29337884.232 	 EpLen 184
Episode 72 	 EpRet -25689132.844 	 EpLen 141
Episode 73 	 EpRet -30494442.887 	 EpLen 95
Episode 74 	 EpRet -21880319.060 	 EpLen 71
Episode 75 	 EpRet -33292177.987 	 EpLen 114
Episode 76 	 EpRet -19549366.704 	 EpLen 79
Episode 77 	 EpRet -38304860.973 	 EpLen 158
Episode 78 	 EpRet -35770654.768 	 EpLen 119
Episode 79 	 EpRet -18602761.015 	 EpLen 92
Episode 80 	 EpRet -34212388.835 	 EpLen 53
Episode 81 	 EpRet -23243713.757 	 EpLen 277
Episode 82 	 EpRet -28268850.635 	 EpLen 49
Episode 83 	 EpRet -26247457.586 	 EpLen 136
Episode 84 	 EpRet -21964393.990 	 EpLen 39
Episode 85 	 EpRet -24826218.550 	 EpLen 55
Episode 86 	 EpRet -26786753.586 	 EpLen 37
Episode 87 	 EpRet -26862782.112 	 EpLen 56
Episode 88 	 EpRet -23638624.655 	 EpLen 71
Episode 89 	 EpRet -24041699.320 	 EpLen 51
Episode 90 	 EpRet -28761931.524 	 EpLen 41
Episode 91 	 EpRet -34510860.481 	 EpLen 218
Episode 92 	 EpRet -25053353.643 	 EpLen 79
Episode 93 	 EpRet -27090409.548 	 EpLen 88
Episode 94 	 EpRet -29844688.417 	 EpLen 102
Episode 95 	 EpRet -17877847.468 	 EpLen 66
Episode 96 	 EpRet -35782801.338 	 EpLen 62
Episode 97 	 EpRet -18843747.624 	 EpLen 78
Episode 98 	 EpRet -16795821.170 	 EpLen 60
Episode 99 	 EpRet -21812125.584 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        7.13e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            95.9 |
-------------------------------------
