Using default action op.
[32;1mLogging data to /tmp/experiments/1568313024/progress.txt[0m
Episode 0 	 EpRet -19915920.140 	 EpLen 154
Episode 1 	 EpRet -18807467.757 	 EpLen 32
Episode 2 	 EpRet -24801995.633 	 EpLen 122
Episode 3 	 EpRet -29938552.627 	 EpLen 120
Episode 4 	 EpRet -20431111.765 	 EpLen 112
Episode 5 	 EpRet -21024704.797 	 EpLen 39
Episode 6 	 EpRet -18449514.137 	 EpLen 44
Episode 7 	 EpRet -33701863.870 	 EpLen 98
Episode 8 	 EpRet -21057052.398 	 EpLen 50
Episode 9 	 EpRet -24744305.968 	 EpLen 82
Episode 10 	 EpRet -21651693.169 	 EpLen 163
Episode 11 	 EpRet -40201755.978 	 EpLen 71
Episode 12 	 EpRet -37831785.785 	 EpLen 50
Episode 13 	 EpRet -34742109.669 	 EpLen 54
Episode 14 	 EpRet -38551981.806 	 EpLen 173
Episode 15 	 EpRet -28598779.682 	 EpLen 76
Episode 16 	 EpRet -36931042.858 	 EpLen 400
Episode 17 	 EpRet -21584307.038 	 EpLen 32
Episode 18 	 EpRet -25238535.940 	 EpLen 103
Episode 19 	 EpRet -24439439.275 	 EpLen 62
Episode 20 	 EpRet -29424369.899 	 EpLen 98
Episode 21 	 EpRet -39578002.914 	 EpLen 122
Episode 22 	 EpRet -30882933.914 	 EpLen 86
Episode 23 	 EpRet -31861911.757 	 EpLen 223
Episode 24 	 EpRet -19760465.949 	 EpLen 93
Episode 25 	 EpRet -33439514.670 	 EpLen 102
Episode 26 	 EpRet -20866077.556 	 EpLen 84
Episode 27 	 EpRet -29066041.584 	 EpLen 39
Episode 28 	 EpRet -18268363.441 	 EpLen 78
Episode 29 	 EpRet -29431982.740 	 EpLen 241
Episode 30 	 EpRet -26774430.866 	 EpLen 76
Episode 31 	 EpRet -19172049.739 	 EpLen 54
Episode 32 	 EpRet -36116178.507 	 EpLen 37
Episode 33 	 EpRet -19849035.996 	 EpLen 148
Episode 34 	 EpRet -16993886.551 	 EpLen 73
Episode 35 	 EpRet -38174819.978 	 EpLen 86
Episode 36 	 EpRet -19366770.318 	 EpLen 69
Episode 37 	 EpRet -31960344.361 	 EpLen 119
Episode 38 	 EpRet -27159781.431 	 EpLen 160
Episode 39 	 EpRet -24557036.686 	 EpLen 82
Episode 40 	 EpRet -39213187.927 	 EpLen 217
Episode 41 	 EpRet -18168958.284 	 EpLen 117
Episode 42 	 EpRet -33510108.678 	 EpLen 82
Episode 43 	 EpRet -17650267.347 	 EpLen 45
Episode 44 	 EpRet -21962996.826 	 EpLen 229
Episode 45 	 EpRet -18490218.779 	 EpLen 35
Episode 46 	 EpRet -19914487.414 	 EpLen 43
Episode 47 	 EpRet -28178209.226 	 EpLen 178
Episode 48 	 EpRet -17433269.999 	 EpLen 90
Episode 49 	 EpRet -19253342.662 	 EpLen 66
Episode 50 	 EpRet -38250985.004 	 EpLen 190
Episode 51 	 EpRet -27075687.152 	 EpLen 204
Episode 52 	 EpRet -21394911.531 	 EpLen 106
Episode 53 	 EpRet -18773012.439 	 EpLen 232
Episode 54 	 EpRet -23547857.182 	 EpLen 86
Episode 55 	 EpRet -32421399.886 	 EpLen 42
Episode 56 	 EpRet -24589031.948 	 EpLen 244
Episode 57 	 EpRet -31342319.206 	 EpLen 45
Episode 58 	 EpRet -22733840.099 	 EpLen 45
Episode 59 	 EpRet -19194888.135 	 EpLen 105
Episode 60 	 EpRet -33862519.561 	 EpLen 62
Episode 61 	 EpRet -30274556.808 	 EpLen 102
Episode 62 	 EpRet -31631548.151 	 EpLen 56
Episode 63 	 EpRet -40604442.622 	 EpLen 43
Episode 64 	 EpRet -23862168.601 	 EpLen 74
Episode 65 	 EpRet -35899700.707 	 EpLen 94
Episode 66 	 EpRet -31347083.936 	 EpLen 124
Episode 67 	 EpRet -22926796.673 	 EpLen 35
Episode 68 	 EpRet -24148754.062 	 EpLen 60
Episode 69 	 EpRet -28968516.726 	 EpLen 91
Episode 70 	 EpRet -38536768.040 	 EpLen 183
Episode 71 	 EpRet -28926855.628 	 EpLen 109
Episode 72 	 EpRet -21142669.132 	 EpLen 88
Episode 73 	 EpRet -16927999.165 	 EpLen 85
Episode 74 	 EpRet -17577071.073 	 EpLen 118
Episode 75 	 EpRet -22402268.206 	 EpLen 35
Episode 76 	 EpRet -19363194.939 	 EpLen 74
Episode 77 	 EpRet -28973081.591 	 EpLen 134
Episode 78 	 EpRet -22631318.807 	 EpLen 45
Episode 79 	 EpRet -25310524.758 	 EpLen 43
Episode 80 	 EpRet -26635223.993 	 EpLen 39
Episode 81 	 EpRet -35952447.038 	 EpLen 59
Episode 82 	 EpRet -22684787.302 	 EpLen 67
Episode 83 	 EpRet -30748835.969 	 EpLen 114
Episode 84 	 EpRet -27842229.412 	 EpLen 94
Episode 85 	 EpRet -30464105.950 	 EpLen 106
Episode 86 	 EpRet -22340818.517 	 EpLen 62
