Using default action op.
[32;1mLogging data to /tmp/experiments/1568397155/progress.txt[0m
Episode 0 	 EpRet -48944445.869 	 EpLen 105
Episode 1 	 EpRet -12405564.818 	 EpLen 132
Episode 2 	 EpRet -13010435.648 	 EpLen 44
Episode 3 	 EpRet -37719603.008 	 EpLen 265
Episode 4 	 EpRet -80949981.469 	 EpLen 348
Episode 5 	 EpRet -19100780.539 	 EpLen 75
Episode 6 	 EpRet -38876809.537 	 EpLen 222
Episode 7 	 EpRet -51057705.264 	 EpLen 20
Episode 8 	 EpRet -31496002.475 	 EpLen 232
Episode 9 	 EpRet -69741747.230 	 EpLen 83
Episode 10 	 EpRet -48189481.788 	 EpLen 445
Episode 11 	 EpRet -62868531.849 	 EpLen 363
Episode 12 	 EpRet -25553956.708 	 EpLen 186
Episode 13 	 EpRet -12902846.748 	 EpLen 361
Episode 14 	 EpRet -83476293.971 	 EpLen 34
Episode 15 	 EpRet -27968913.566 	 EpLen 68
Episode 16 	 EpRet -25050572.136 	 EpLen 50
Episode 17 	 EpRet -19622938.955 	 EpLen 166
Episode 18 	 EpRet -97278320.821 	 EpLen 67
Episode 19 	 EpRet -37911914.616 	 EpLen 119
Episode 20 	 EpRet -23617907.155 	 EpLen 40
Episode 21 	 EpRet -22976479.521 	 EpLen 141
Episode 22 	 EpRet -19079829.785 	 EpLen 109
Episode 23 	 EpRet -28371404.990 	 EpLen 299
Episode 24 	 EpRet -57787823.352 	 EpLen 70
Episode 25 	 EpRet -80166760.199 	 EpLen 52
Episode 26 	 EpRet -69185056.612 	 EpLen 237
Episode 27 	 EpRet -19513127.947 	 EpLen 92
Episode 28 	 EpRet -32220359.645 	 EpLen 102
Episode 29 	 EpRet -59841613.598 	 EpLen 228
Episode 30 	 EpRet -23095303.876 	 EpLen 308
Episode 31 	 EpRet -34985313.239 	 EpLen 58
Episode 32 	 EpRet -13102621.936 	 EpLen 148
Episode 33 	 EpRet -25228737.709 	 EpLen 185
Episode 34 	 EpRet -42621134.105 	 EpLen 383
Episode 35 	 EpRet -14367954.103 	 EpLen 323
Episode 36 	 EpRet -20673822.593 	 EpLen 396
Episode 37 	 EpRet -32599274.867 	 EpLen 142
Episode 38 	 EpRet -76001896.823 	 EpLen 109
Episode 39 	 EpRet -83513431.068 	 EpLen 98
Episode 40 	 EpRet -19599739.723 	 EpLen 83
Episode 41 	 EpRet -40905852.385 	 EpLen 28
Episode 42 	 EpRet -46726487.157 	 EpLen 29
Episode 43 	 EpRet -27801434.295 	 EpLen 70
Episode 44 	 EpRet -68766564.570 	 EpLen 73
Episode 45 	 EpRet -95125149.629 	 EpLen 47
Episode 46 	 EpRet -41814013.740 	 EpLen 57
Episode 47 	 EpRet -20905732.451 	 EpLen 62
Episode 48 	 EpRet -90616414.668 	 EpLen 223
Episode 49 	 EpRet -11686320.070 	 EpLen 82
Episode 50 	 EpRet -57271197.481 	 EpLen 29
Episode 51 	 EpRet -27498082.439 	 EpLen 90
Episode 52 	 EpRet -17165737.183 	 EpLen 186
Episode 53 	 EpRet -51646422.314 	 EpLen 68
Episode 54 	 EpRet -12443780.382 	 EpLen 92
