Using default action op.
[32;1mLogging data to /tmp/experiments/1568397156/progress.txt[0m
Episode 0 	 EpRet -2104.568 	 EpLen 1000
Episode 1 	 EpRet -1700.247 	 EpLen 1000
Episode 2 	 EpRet -1744.264 	 EpLen 1000
Episode 3 	 EpRet -9839.635 	 EpLen 1000
Episode 4 	 EpRet -137.750 	 EpLen 1000
Episode 5 	 EpRet -571.867 	 EpLen 1000
Episode 6 	 EpRet -3557.063 	 EpLen 1000
Episode 7 	 EpRet -1203.715 	 EpLen 1000
Episode 8 	 EpRet -61.191 	 EpLen 1000
Episode 9 	 EpRet -196.757 	 EpLen 1000
Episode 10 	 EpRet -37.152 	 EpLen 1000
Episode 11 	 EpRet -2009.933 	 EpLen 1000
Episode 12 	 EpRet -2397.964 	 EpLen 1000
Episode 13 	 EpRet -358.889 	 EpLen 1000
Episode 14 	 EpRet -1751.875 	 EpLen 1000
Episode 15 	 EpRet -1987.933 	 EpLen 1000
Episode 16 	 EpRet -77.031 	 EpLen 1000
Episode 17 	 EpRet -1769.945 	 EpLen 1000
Episode 18 	 EpRet -1913.955 	 EpLen 1000
Episode 19 	 EpRet -1221.026 	 EpLen 1000
Episode 20 	 EpRet -5373.312 	 EpLen 1000
Episode 21 	 EpRet -1966.089 	 EpLen 1000
Episode 22 	 EpRet -59.849 	 EpLen 1000
Episode 23 	 EpRet -11731.249 	 EpLen 1000
Episode 24 	 EpRet -144.205 	 EpLen 1000
Episode 25 	 EpRet -285.782 	 EpLen 1000
Episode 26 	 EpRet -2645.536 	 EpLen 1000
Episode 27 	 EpRet -1140.017 	 EpLen 1000
Episode 28 	 EpRet -791.452 	 EpLen 1000
Episode 29 	 EpRet -1141.793 	 EpLen 1000
Episode 30 	 EpRet -510.958 	 EpLen 1000
Episode 31 	 EpRet -172.160 	 EpLen 1000
Episode 32 	 EpRet -47.178 	 EpLen 1000
Episode 33 	 EpRet -972.611 	 EpLen 1000
Episode 34 	 EpRet -205.874 	 EpLen 1000
Episode 35 	 EpRet -6776.861 	 EpLen 1000
Episode 36 	 EpRet -1667.289 	 EpLen 1000
Episode 37 	 EpRet -3941.235 	 EpLen 1000
Episode 38 	 EpRet -318.645 	 EpLen 1000
Episode 39 	 EpRet -1070.705 	 EpLen 1000
Episode 40 	 EpRet -789.262 	 EpLen 1000
Episode 41 	 EpRet -683.804 	 EpLen 1000
