Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-19.64695	25.664816	-0.37298882	-181.60376	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.1499805	863.2702	-0.017852873	-229.818	0.9319877	0.0016484276	7.890364170074463
1	-16.93047	23.94224	-0.11504233	-305.4392	5.0	-8.924044	0.37534598	-6.279653	-9.460384	10000	-0.14943472	522.16986	-0.018129528	-40.82306	0.9134867	0.0007518264	13.327633142471313
2	-16.867844	24.233744	-0.16568442	-384.33154	5.0	-14.87654	0.25537008	-10.795309	-15.796113	15000	-0.18502451	496.3053	-0.020148411	-2.2640991	0.9123596	0.0037892219	18.71935725212097
3	-13.076947	17.470308	-0.24260937	-194.32886	5.0	-14.937503	0.16704261	-13.933147	-15.421351	20000	-0.14547239	264.3167	-0.016286105	-13.269806	0.90763575	2.8513075e-06	24.02578091621399
4	-12.896696	15.982538	-0.21593362	-111.71916	5.0	-11.298141	0.23631991	-10.132493	-12.122836	25000	-0.1693512	210.84277	-0.017529234	-0.31422424	0.92911506	0.0006204299	29.17135214805603
5	-11.591282	13.60372	-0.22241808	-92.750946	5.0	-11.177374	0.059380513	-10.662203	-11.378876	30000	-0.17964941	152.52567	-0.015520632	-1.6033173	0.9086744	0.0016088632	34.303516149520874
6	-10.623854	12.921671	-0.19622436	-120.06742	5.0	-9.96025	0.3078939	-8.251543	-11.271087	35000	-0.18453416	139.42818	-0.01711227	-1.5554352	0.92601913	0.002290928	39.43801498413086
7	-9.235123	10.186044	-0.29482025	-70.687675	5.0	-9.123388	0.26262683	-7.837592	-10.046737	40000	-0.18394749	85.83972	-0.013676047	-1.6631012	0.90446943	0.00069290784	44.57059907913208
8	-9.272063	10.445823	-0.3950343	-98.6604	5.0	-7.8366203	0.15113604	-7.0102067	-8.51701	45000	-0.20665249	89.822075	-0.015799493	-0.110710144	0.9368023	0.0019087511	49.713786125183105
9	-8.495175	9.836546	-0.41578406	-124.40275	5.0	-7.8887267	0.14992157	-6.8661256	-8.257594	50000	-0.188567	78.74287	-0.015258595	-0.65818787	0.90945274	0.00096093246	55.01173806190491
10	-7.674492	9.346376	-0.22778738	-150.64223	5.0	-7.0971055	0.07905931	-6.2536964	-7.4987874	55000	-0.21464351	71.10683	-0.013972953	-0.59124756	0.9154791	0.0004372183	60.773468255996704
11	-7.528041	7.8697042	-0.1941278	-74.76865	5.0	-6.344813	0.07872311	-5.905573	-6.666956	60000	-0.22140871	49.718758	-0.015170947	-0.027671814	0.9319929	0.0013192458	66.23735404014587
12	-6.8228083	6.626622	-0.40931997	-58.358425	5.0	-6.21142	0.13006775	-5.5397143	-6.8086133	65000	-0.23502685	35.868618	-0.013494119	-0.41031265	0.92015564	0.00093674165	71.65172600746155
13	-6.4801154	6.4473042	-0.30136952	-49.68687	5.0	-5.612475	0.062148213	-5.1287403	-5.861004	70000	-0.24547109	32.56023	-0.013507277	-0.16004181	0.9100236	0.0009055914	76.85754799842834
14	-6.360692	6.205707	-0.3033659	-57.678757	5.0	-5.2628818	0.19562727	-4.442007	-6.016061	75000	-0.24395537	30.488262	-0.0123639405	-0.120931625	0.91061425	0.0008256237	81.91031122207642
15	-5.4654503	4.5972013	-0.23060513	-39.401703	5.0	-5.162251	0.13413891	-4.298075	-5.6224914	80000	-0.2355453	17.579596	-0.009823129	-0.586174	0.8981441	0.00017344368	87.16953706741333
16	-5.5774055	4.73289	-0.3191299	-55.090965	5.0	-4.4142494	0.07472796	-3.8642974	-4.76886	85000	-0.25811666	17.74635	-0.010213256	-0.01512146	0.91305137	0.00052155	92.1542489528656
17	-5.462374	4.4337535	-0.3568133	-33.463856	5.0	-4.4884896	0.05794754	-4.0874543	-4.66975	90000	-0.2792313	15.323259	-0.009481013	-0.02610302	0.91805935	0.00043168745	97.30824017524719
18	-5.134675	3.9264684	-0.22510639	-28.468342	5.0	-4.337232	0.018460698	-4.1499867	-4.364383	95000	-0.27027467	12.2387085	-0.007695943	-0.08456135	0.9152535	-5.427127e-05	102.373859167099
19	-5.242045	4.216554	-0.15339743	-39.131233	5.0	-4.062625	0.081038706	-3.555524	-4.398369	100000	-0.28419864	13.927242	-0.00909394	-0.01777649	0.9187506	0.00071392267	107.51927399635315
20	-4.801047	3.5855641	-0.26759177	-29.50463	5.0	-4.1510053	0.10203509	-3.2097585	-4.508391	105000	-0.27276593	10.089981	-0.006597519	-0.15773773	0.8903252	0.0006989739	113.17960214614868
21	-4.7073684	3.4350698	-0.1805243	-27.585966	5.0	-3.778789	0.02605885	-3.5059404	-3.8333244	110000	-0.29514435	9.370019	-0.005844623	-0.0077295303	0.9033663	0.00042998587	118.73549890518188
22	-4.712822	3.2800963	-0.21585125	-21.449823	5.0	-3.7046258	0.025758164	-3.5064123	-3.7875571	115000	-0.3127365	8.441917	-0.0043242276	-0.0018663406	0.9088541	0.00022872901	124.14350318908691
23	-4.6634207	3.254097	-0.10528216	-24.094664	5.0	-3.6795087	0.04983286	-3.3972638	-3.8231068	120000	-0.30465502	8.40281	-0.004837662	-0.04844284	0.9057669	0.00044490653	129.35740900039673
24	-4.4502854	2.8405907	-0.118699186	-20.862537	5.0	-3.64	0.17148954	-2.8040857	-4.3519387	125000	-0.28285334	6.7254086	-0.0035390258	-0.04837084	0.89433163	0.00042525996	134.62724709510803
25	-4.6488147	3.070309	-0.4667284	-28.084475	5.0	-3.4905133	0.068466134	-3.0400405	-3.7322757	130000	-0.30381557	7.686307	-0.0053274333	-0.029586792	0.913452	0.0010706045	140.11601400375366
26	-4.5651746	3.1041305	-0.16126229	-23.742558	5.0	-3.6263266	0.038089037	-3.2790105	-3.6919081	135000	-0.32026348	7.7132897	-0.0037489235	-0.009833336	0.9126504	0.0005139179	145.39874720573425
27	-4.440535	2.8940802	-0.27749056	-22.57297	5.0	-3.558593	0.07924921	-3.0528204	-3.9015076	140000	-0.3104027	6.680717	-0.0021317005	-0.014894962	0.9045998	-3.9588707e-05	150.51438689231873
28	-4.5476933	2.9992092	-0.3366509	-19.825617	5.0	-3.464262	0.091277	-3.0390468	-3.772633	145000	-0.3290212	7.2552657	-0.0026905239	-0.1112628	0.9158607	0.00082461035	155.78864908218384
29	-4.502134	2.8947692	-0.2931349	-28.142052	5.0	-3.5149508	0.2346169	-2.4601626	-4.5853753	150000	-0.32968727	6.8487873	-0.002273351	-0.033276558	0.91381484	0.00033598606	160.96747422218323
30	-4.3323345	2.8001227	-0.22748621	-23.658514	5.0	-3.4870825	0.06035005	-3.1018708	-3.728423	155000	-0.32127222	6.289406	-0.001251936	-0.018829823	0.89899355	0.00019787862	166.90586018562317
31	-4.235825	2.6792638	-0.14614177	-23.665464	5.0	-3.35288	0.087016575	-2.871003	-3.7942946	160000	-0.30542687	5.8329344	-0.00083586574	-0.052829266	0.88822216	0.00048029958	172.43195104599
32	-4.3140774	2.6633718	-0.37929606	-17.89865	5.0	-3.2864804	0.12588342	-2.702412	-3.8100345	165000	-0.3155048	5.831939	-0.0009032488	-0.009666443	0.9039648	0.0005077337	177.73094129562378
33	-4.20089	2.5396264	-0.23004335	-15.057205	5.0	-3.3264391	0.043937538	-3.1405258	-3.487968	170000	-0.29456845	5.37988	-6.1154366e-05	-0.021829605	0.8871861	0.00010846579	183.00235605239868
34	-4.3659515	2.6294336	-0.24357332	-15.84279	5.0	-3.2523556	0.0954257	-2.808359	-3.680429	175000	-0.31946975	5.7338915	-0.00025257468	-0.016047955	0.90608144	7.574699e-05	188.0902099609375
35	-4.332583	2.7821844	-0.13839993	-26.558174	5.0	-3.3559215	0.027755385	-3.0851936	-3.4312239	180000	-0.31881294	6.3757286	-9.7453594e-05	-0.0045785904	0.9049635	0.00012689964	193.37698197364807
36	-4.2091846	2.5967076	-0.20454746	-15.500872	5.0	-3.3615773	0.04544727	-3.1359012	-3.548398	185000	-0.31444123	5.5100036	0.00028419495	-0.01793623	0.89140344	-0.00019837625	198.5278980731964
37	-4.436627	2.876069	-0.24111307	-28.080034	5.0	-3.2325726	0.015384039	-3.0471914	-3.2794857	190000	-0.33815634	6.920083	-0.0007234514	-0.04620552	0.91528535	0.00024268827	203.7631232738495
38	-4.3926134	2.7256835	-0.22108972	-19.987242	5.0	-3.4358993	0.081003435	-2.980728	-3.7530706	195000	-0.32446745	6.017818	-0.00011217594	-0.013831139	0.9085619	5.4075743e-05	208.89849710464478
39	-4.4276924	2.6854107	-0.22567101	-19.241678	5.0	-3.3782187	0.045179874	-3.1903734	-3.5600798	200000	-0.32724342	6.088042	0.00017735362	-0.005273819	0.91147774	-0.0002081671	214.11870622634888
40	-4.2511687	2.61603	-0.21953724	-17.777714	5.0	-3.3952155	0.03405507	-3.162823	-3.5003211	205000	-0.31271896	5.8492455	-9.000301e-05	-0.015829086	0.897792	-8.086961e-06	219.96475505828857
41	-4.3323193	2.9701073	-0.3393029	-28.261711	5.0	-3.2724335	0.021984821	-3.081314	-3.343412	210000	-0.35565287	7.0245485	-0.0002835691	-0.00838995	0.90148115	-1.9574385e-05	225.38874912261963
42	-4.24858	2.596144	-0.18552305	-16.133448	5.0	-3.3363874	0.044919476	-3.0706007	-3.4714775	215000	-0.32882616	5.4719453	-0.00025603175	-0.0132341385	0.8948998	-5.221254e-05	230.69603610038757
43	-4.3220754	2.6929042	-0.14227687	-21.123844	5.0	-3.2433555	0.036650732	-3.051086	-3.4020278	220000	-0.32106835	6.057764	-0.00036114454	-0.013698101	0.9049705	3.834573e-05	235.8945391178131
44	-4.40739	2.6523483	-0.15411347	-22.316444	5.0	-3.354026	0.06040303	-2.9961894	-3.599575	225000	-0.31835565	5.8485727	-0.00043603778	-0.009114265	0.9105667	-4.0787738e-05	241.0166370868683
45	-4.367377	2.7090528	-0.22157055	-19.965437	5.0	-3.3922734	0.033126485	-3.1423724	-3.4622376	230000	-0.3342939	5.9545603	-0.00046902895	-0.018434525	0.9101018	1.9660949e-05	246.1640031337738
46	-4.242736	2.6380436	-0.2230049	-17.61117	5.0	-3.3586333	0.098773606	-2.7201903	-3.844046	235000	-0.30455384	5.786299	-0.00042787194	-0.031953335	0.8952916	7.4877134e-05	251.28155493736267
47	-4.3498383	2.8300786	-0.08137491	-22.52333	5.0	-3.2855933	0.064180575	-2.8425329	-3.5170739	240000	-0.3421859	6.3190274	-0.00034341216	-0.011940002	0.90581584	6.745102e-05	256.7030200958252
48	-4.254849	2.601945	-0.16253076	-15.0338335	5.0	-3.3357656	0.05409024	-3.134997	-3.5255744	245000	-0.31538725	5.6282706	-0.00037914515	-0.009059429	0.89585733	0.00012789716	262.04094409942627
49	-4.3532515	2.6349177	-0.16357166	-16.362917	5.0	-3.2989757	0.06058749	-2.9526458	-3.5075514	250000	-0.34110275	5.735946	-0.0005199611	-0.0065922737	0.9044867	8.9236964e-05	267.23609018325806
50	-4.3931265	2.9099424	-0.19109926	-33.26018	5.0	-3.356422	0.09308097	-2.7580795	-3.7467952	255000	-0.3373149	6.6406264	-0.00021246076	-0.030518532	0.90703535	1.8757028e-05	273.05185317993164
51	-4.2439337	2.608774	-0.15827058	-17.199062	5.0	-3.4001071	0.07240872	-2.9409423	-3.6780672	260000	-0.3293643	5.6976438	-0.00041478872	-0.029119492	0.8968621	-3.126446e-05	278.47494196891785
52	-4.3835864	2.7007256	-0.23412234	-19.150593	5.0	-3.2716773	0.049012236	-3.06653	-3.516969	265000	-0.33268043	6.1063595	-0.00043061376	-0.013498783	0.90948284	2.7780838e-05	283.6855471134186
53	-4.3660703	2.8664384	-0.18461645	-20.28661	5.0	-3.3754785	0.009264197	-3.2405956	-3.380611	270000	-0.3607022	6.5967298	-0.00035765767	-0.0015077591	0.9088923	6.263582e-05	288.8225562572479
54	-4.220114	2.5858412	-0.37363508	-18.252048	5.0	-3.338122	0.012553668	-3.206144	-3.361775	275000	-0.31177574	5.5419655	-0.00037959218	-0.010795116	0.88870233	-7.0965914e-05	293.95821619033813
55	-4.3340673	2.7767675	-0.20658317	-19.795483	5.0	-3.2536502	0.046867486	-2.9265392	-3.4441159	280000	-0.34493774	6.250768	-0.00023716688	-0.008430958	0.90671307	0.00011960659	298.93168115615845
56	-4.3206115	2.6665819	-0.17996493	-18.948935	5.0	-3.3294137	0.011731057	-3.221852	-3.366789	285000	-0.32915777	5.8256364	-0.00033134222	-0.0063581467	0.9062855	-2.9365563e-05	304.06726026535034
57	-4.3441906	2.671219	-0.25619584	-19.543545	5.0	-3.3372483	0.06809293	-2.9870415	-3.5601652	290000	-0.33162192	5.8853326	-0.00022441149	-0.019521713	0.90683967	-4.8075206e-05	309.211718082428
58	-4.320041	2.6567698	-0.19637127	-17.685677	5.0	-3.3429835	0.07445607	-3.0003643	-3.6273742	295000	-0.32449162	5.7557817	-0.00027492642	-0.004403591	0.90782803	-2.2569424e-05	314.2727060317993
59	-4.224428	2.5343065	-0.08542122	-18.086578	5.0	-3.3262384	0.045151	-2.9514735	-3.506468	300000	-0.31849706	5.3473215	-0.0003118813	-0.007694721	0.8993971	2.0505273e-05	319.3454670906067
60	-4.227562	2.4976873	-0.37133324	-19.517206	5.0	-3.259326	0.013398639	-3.0790346	-3.2957642	305000	-0.3121525	5.287227	-0.00037801266	-0.0034561157	0.89601815	5.8003784e-06	325.17149209976196
61	-4.2809405	2.684048	-0.32225007	-18.75147	5.0	-3.2446802	0.05743211	-3.0225246	-3.482311	310000	-0.33553895	5.8844204	-0.00016906857	-0.012597084	0.89629143	-5.5605702e-05	330.64719319343567
62	-4.2042856	2.5165832	-0.3517902	-17.585262	5.0	-3.2770426	0.044548433	-3.1029923	-3.4469416	315000	-0.3076984	5.291765	-0.00020378828	-0.0021739006	0.88976526	-3.7733967e-05	336.0058879852295
63	-4.2194133	2.7393157	-0.23421493	-25.450722	5.0	-3.247745	0.013299156	-3.0817022	-3.2903767	320000	-0.33705294	5.966377	-0.0003771186	-0.0042648315	0.89247483	-1.71844e-05	341.1591360569
64	-4.3204045	2.9070613	-0.1767972	-30.3678	5.0	-3.2500114	0.07299645	-2.9077253	-3.541872	325000	-0.34953567	6.6108046	-0.00045096874	-0.01738596	0.9019402	0.00011672964	346.30349707603455
65	-4.201671	2.7526877	-0.25499395	-24.39521	5.0	-3.3162105	0.102624424	-2.5291538	-3.810114	330000	-0.33536434	6.2453117	-0.00037881732	-0.031020164	0.88945067	6.573634e-05	351.4751441478729
66	-4.211983	2.5484102	-0.25151205	-15.704634	5.0	-3.2269232	0.048314337	-2.9670668	-3.384694	335000	-0.31928948	5.361127	-0.00014698505	-0.004131794	0.8941254	-9.76722e-05	357.8420159816742
67	-4.2315173	2.7964692	-0.19403909	-28.715082	5.0	-3.238313	0.029574046	-3.091407	-3.3500316	340000	-0.32818106	6.043233	-0.00016215444	-0.0044589043	0.89355993	-3.956712e-05	363.57429027557373
68	-4.212781	2.5579352	-0.20148228	-16.236128	5.0	-3.2454937	0.046647046	-2.9460037	-3.3986394	345000	-0.32461095	5.412629	-0.00032866	-0.0039334297	0.8901574	6.913168e-05	368.75838804244995
69	-4.2648134	2.7224405	-0.1405902	-20.531284	5.0	-3.2451334	0.032503057	-3.0699074	-3.3756104	350000	-0.34816986	5.884974	-0.00026717782	-0.007817268	0.8986414	6.3420586e-05	373.8814251422882
70	-4.213708	2.4892533	-0.3934237	-17.07056	5.0	-3.2566733	0.05600055	-2.9786649	-3.4388828	355000	-0.3104606	5.267957	-0.00014144182	-0.00838232	0.8893836	1.5629303e-05	380.2642569541931
71	-4.2737217	2.7061234	-0.25486982	-27.16484	5.0	-3.2407172	0.061887436	-2.6394312	-3.4676223	360000	-0.33530053	6.0526934	-0.00019434094	-0.011583328	0.90051717	8.300888e-06	385.80766201019287
72	-4.3081326	2.7750711	-0.26459855	-21.37865	5.0	-3.297673	0.030877115	-3.0742612	-3.420928	365000	-0.32663816	6.146374	-0.00031283498	-0.0046525	0.8976797	1.798197e-05	391.1476080417633
73	-4.3109903	2.5414586	-0.31844538	-22.660934	5.0	-3.3410113	0.052665666	-2.8962967	-3.523837	370000	-0.31343707	5.345861	-0.0002180934	-0.0070858	0.9011717	-1.9103532e-05	396.3449101448059
74	-4.194807	2.6541479	-0.25270972	-15.571433	5.0	-3.308578	0.030242283	-3.1594925	-3.4157393	375000	-0.3271086	5.654879	-0.0002284646	-0.0083703995	0.8949342	2.3668164e-05	401.5739812850952
75	-4.2311883	2.6450493	-0.2354753	-18.547838	5.0	-3.2345326	0.02519346	-3.0603938	-3.3307006	380000	-0.3267772	5.7107644	-0.00022548437	-0.012848854	0.8892177	1.0858977e-05	406.7615752220154
76	-4.34155	2.774225	-0.28328112	-18.848076	5.0	-3.2734852	0.11566667	-2.662186	-3.741284	385000	-0.3458817	6.274923	-0.00024393201	-0.022738457	0.90782607	1.701216e-05	412.10645508766174
77	-4.16936	2.5362074	-0.36837152	-21.712364	5.0	-3.355768	0.027363539	-3.226197	-3.4661677	390000	-0.311447	5.286261	-0.00020301342	-0.024707794	0.88665956	-1.3483196e-05	417.293338060379
78	-4.2153983	2.6718082	-0.34151098	-27.768585	5.0	-3.1978211	0.008875842	-3.117084	-3.222331	395000	-0.33514336	5.7945175	-0.00026392937	-0.004245281	0.8924264	2.1022433e-05	422.52641010284424
79	-4.327404	2.6398308	-0.27840123	-17.988728	5.0	-3.260663	0.015460002	-3.1169543	-3.280632	400000	-0.3355611	5.71151	-0.00023904443	-0.005060196	0.90310436	1.168881e-05	427.72695112228394
80	-4.2477503	2.739284	-0.2794431	-31.592777	5.0	-3.3316257	0.014336454	-3.1976476	-3.374593	405000	-0.33446184	5.9677486	-0.0002785325	-0.0033426285	0.89307696	3.291438e-05	433.6226532459259
81	-4.2695236	2.7522886	-0.24494097	-22.569414	5.0	-3.2775645	0.014804587	-3.1369326	-3.3299172	410000	-0.34219232	5.904456	-0.00029465556	-0.021837711	0.8987782	8.819191e-05	438.80011916160583
