Using default action op.
[32;1mLogging data to /tmp/experiments/1568316853/progress.txt[0m
Episode 0 	 EpRet -92.491 	 EpLen 1000
Episode 1 	 EpRet -15.781 	 EpLen 1000
Episode 2 	 EpRet -156.032 	 EpLen 1000
Episode 3 	 EpRet -134.984 	 EpLen 1000
Episode 4 	 EpRet -126.800 	 EpLen 1000
Episode 5 	 EpRet -212.235 	 EpLen 1000
Episode 6 	 EpRet -318.794 	 EpLen 1000
Episode 7 	 EpRet -120.673 	 EpLen 1000
Episode 8 	 EpRet -23.693 	 EpLen 1000
Episode 9 	 EpRet -366.546 	 EpLen 1000
Episode 10 	 EpRet -21.387 	 EpLen 1000
Episode 11 	 EpRet -24.569 	 EpLen 1000
Episode 12 	 EpRet -27.150 	 EpLen 1000
Episode 13 	 EpRet -55.418 	 EpLen 1000
Episode 14 	 EpRet -13.270 	 EpLen 1000
Episode 15 	 EpRet -27.103 	 EpLen 1000
Episode 16 	 EpRet -137.007 	 EpLen 1000
Episode 17 	 EpRet -448.624 	 EpLen 1000
Episode 18 	 EpRet -45.134 	 EpLen 1000
Episode 19 	 EpRet -475.227 	 EpLen 1000
Episode 20 	 EpRet -19.967 	 EpLen 1000
Episode 21 	 EpRet -23.174 	 EpLen 1000
Episode 22 	 EpRet -24.332 	 EpLen 1000
Episode 23 	 EpRet -266.321 	 EpLen 1000
Episode 24 	 EpRet -11.716 	 EpLen 1000
Episode 25 	 EpRet -269.371 	 EpLen 1000
Episode 26 	 EpRet -124.405 	 EpLen 1000
Episode 27 	 EpRet -51.942 	 EpLen 1000
Episode 28 	 EpRet -51.938 	 EpLen 1000
Episode 29 	 EpRet -40.146 	 EpLen 1000
Episode 30 	 EpRet -149.799 	 EpLen 1000
Episode 31 	 EpRet -64.723 	 EpLen 1000
Episode 32 	 EpRet -676.157 	 EpLen 1000
Episode 33 	 EpRet -67.275 	 EpLen 1000
Episode 34 	 EpRet -61.252 	 EpLen 1000
Episode 35 	 EpRet -40.851 	 EpLen 1000
Episode 36 	 EpRet -23.822 	 EpLen 1000
Episode 37 	 EpRet -43.946 	 EpLen 1000
Episode 38 	 EpRet -51.695 	 EpLen 1000
Episode 39 	 EpRet -384.099 	 EpLen 1000
Episode 40 	 EpRet -221.475 	 EpLen 1000
