Using default action op.
[32;1mLogging data to /tmp/experiments/1568050528/progress.txt[0m
Episode 0 	 EpRet -222.821 	 EpLen 1000
Episode 1 	 EpRet -192.590 	 EpLen 1000
Episode 2 	 EpRet -144.477 	 EpLen 1000
Episode 3 	 EpRet -36.428 	 EpLen 1000
Episode 4 	 EpRet -14.104 	 EpLen 1000
Episode 5 	 EpRet -120.638 	 EpLen 1000
Episode 6 	 EpRet -12.697 	 EpLen 1000
Episode 7 	 EpRet -160.250 	 EpLen 1000
Episode 8 	 EpRet -9.422 	 EpLen 1000
Episode 9 	 EpRet -59.789 	 EpLen 1000
Episode 10 	 EpRet -52.475 	 EpLen 1000
Episode 11 	 EpRet -19.895 	 EpLen 1000
Episode 12 	 EpRet -36.966 	 EpLen 1000
Episode 13 	 EpRet -48.776 	 EpLen 1000
Episode 14 	 EpRet -44.401 	 EpLen 1000
Episode 15 	 EpRet -120.281 	 EpLen 1000
Episode 16 	 EpRet -283.566 	 EpLen 1000
Episode 17 	 EpRet -65.788 	 EpLen 1000
Episode 18 	 EpRet -122.972 	 EpLen 1000
Episode 19 	 EpRet -7.728 	 EpLen 1000
Episode 20 	 EpRet -67.977 	 EpLen 1000
Episode 21 	 EpRet -101.330 	 EpLen 1000
Episode 22 	 EpRet -8.175 	 EpLen 1000
Episode 23 	 EpRet -71.138 	 EpLen 1000
Episode 24 	 EpRet -123.092 	 EpLen 1000
Episode 25 	 EpRet -349.167 	 EpLen 1000
Episode 26 	 EpRet -181.147 	 EpLen 1000
Episode 27 	 EpRet -84.024 	 EpLen 1000
Episode 28 	 EpRet -284.182 	 EpLen 1000
Episode 29 	 EpRet -23.648 	 EpLen 1000
Episode 30 	 EpRet -102.231 	 EpLen 1000
Episode 31 	 EpRet -158.637 	 EpLen 1000
Episode 32 	 EpRet -19.908 	 EpLen 1000
Episode 33 	 EpRet -567.935 	 EpLen 1000
Episode 34 	 EpRet -9.057 	 EpLen 1000
Episode 35 	 EpRet -108.215 	 EpLen 1000
Episode 36 	 EpRet -12.679 	 EpLen 1000
Episode 37 	 EpRet -118.822 	 EpLen 1000
Episode 38 	 EpRet -29.813 	 EpLen 1000
Episode 39 	 EpRet -6.620 	 EpLen 1000
Episode 40 	 EpRet -68.662 	 EpLen 1000
Episode 41 	 EpRet -108.909 	 EpLen 1000
Episode 42 	 EpRet -26.584 	 EpLen 1000
Episode 43 	 EpRet -481.825 	 EpLen 1000
Episode 44 	 EpRet -167.618 	 EpLen 1000
Episode 45 	 EpRet -13.136 	 EpLen 1000
Episode 46 	 EpRet -46.883 	 EpLen 1000
Episode 47 	 EpRet -15.530 	 EpLen 1000
Episode 48 	 EpRet -10.033 	 EpLen 1000
Episode 49 	 EpRet -281.965 	 EpLen 1000
Episode 50 	 EpRet -60.907 	 EpLen 1000
Episode 51 	 EpRet -353.808 	 EpLen 1000
Episode 52 	 EpRet -6.345 	 EpLen 1000
Episode 53 	 EpRet -108.154 	 EpLen 1000
Episode 54 	 EpRet -29.523 	 EpLen 1000
Episode 55 	 EpRet -37.517 	 EpLen 1000
Episode 56 	 EpRet -19.351 	 EpLen 1000
Episode 57 	 EpRet -29.863 	 EpLen 1000
Episode 58 	 EpRet -8.343 	 EpLen 1000
Episode 59 	 EpRet -30.053 	 EpLen 1000
Episode 60 	 EpRet -242.038 	 EpLen 1000
Episode 61 	 EpRet -320.762 	 EpLen 1000
Episode 62 	 EpRet -41.636 	 EpLen 1000
Episode 63 	 EpRet -214.002 	 EpLen 1000
