Using default action op.
[32;1mLogging data to /tmp/experiments/1568397051/progress.txt[0m
Episode 0 	 EpRet -38626931.368 	 EpLen 82
Episode 1 	 EpRet -44284737.421 	 EpLen 97
Episode 2 	 EpRet -46329553.576 	 EpLen 95
Episode 3 	 EpRet -43020249.468 	 EpLen 113
Episode 4 	 EpRet -36174951.546 	 EpLen 108
Episode 5 	 EpRet -46432187.782 	 EpLen 88
Episode 6 	 EpRet -33041668.446 	 EpLen 113
Episode 7 	 EpRet -35151586.372 	 EpLen 96
Episode 8 	 EpRet -37884752.399 	 EpLen 129
Episode 9 	 EpRet -45095910.197 	 EpLen 95
Episode 10 	 EpRet -36100995.859 	 EpLen 95
Episode 11 	 EpRet -46804688.005 	 EpLen 91
Episode 12 	 EpRet -36727645.812 	 EpLen 99
Episode 13 	 EpRet -36153776.479 	 EpLen 98
Episode 14 	 EpRet -33228657.871 	 EpLen 94
Episode 15 	 EpRet -35606946.393 	 EpLen 102
Episode 16 	 EpRet -42421741.639 	 EpLen 109
Episode 17 	 EpRet -42585042.392 	 EpLen 117
Episode 18 	 EpRet -42713431.246 	 EpLen 109
Episode 19 	 EpRet -44830961.671 	 EpLen 88
Episode 20 	 EpRet -45721833.548 	 EpLen 113
Episode 21 	 EpRet -40545354.582 	 EpLen 85
Episode 22 	 EpRet -36727308.179 	 EpLen 98
Episode 23 	 EpRet -38479138.061 	 EpLen 112
Episode 24 	 EpRet -35818036.130 	 EpLen 147
Episode 25 	 EpRet -45024352.590 	 EpLen 94
Episode 26 	 EpRet -36141811.542 	 EpLen 98
Episode 27 	 EpRet -37402381.389 	 EpLen 98
Episode 28 	 EpRet -34808625.659 	 EpLen 103
Episode 29 	 EpRet -33282230.730 	 EpLen 91
Episode 30 	 EpRet -37150013.754 	 EpLen 113
Episode 31 	 EpRet -40528709.220 	 EpLen 97
Episode 32 	 EpRet -39641365.831 	 EpLen 90
Episode 33 	 EpRet -44231276.808 	 EpLen 111
Episode 34 	 EpRet -37469338.613 	 EpLen 92
Episode 35 	 EpRet -35415197.585 	 EpLen 95
