Using default action op.
[32;1mLogging data to /tmp/experiments/1568397547/progress.txt[0m
Episode 0 	 EpRet -35919384.950 	 EpLen 60
Episode 1 	 EpRet -21662894.034 	 EpLen 82
Episode 2 	 EpRet -21625539.515 	 EpLen 61
Episode 3 	 EpRet -36061888.205 	 EpLen 58
Episode 4 	 EpRet -38088981.979 	 EpLen 45
Episode 5 	 EpRet -34093104.058 	 EpLen 65
Episode 6 	 EpRet -31923445.636 	 EpLen 47
Episode 7 	 EpRet -21026412.035 	 EpLen 89
Episode 8 	 EpRet -33123639.572 	 EpLen 123
Episode 9 	 EpRet -22167302.289 	 EpLen 72
Episode 10 	 EpRet -34498883.129 	 EpLen 55
Episode 11 	 EpRet -37371110.451 	 EpLen 49
Episode 12 	 EpRet -21107343.330 	 EpLen 60
Episode 13 	 EpRet -22345045.702 	 EpLen 60
Episode 14 	 EpRet -23459295.172 	 EpLen 66
Episode 15 	 EpRet -20827889.449 	 EpLen 67
Episode 16 	 EpRet -34756629.522 	 EpLen 107
Episode 17 	 EpRet -20924133.799 	 EpLen 67
Episode 18 	 EpRet -26765673.817 	 EpLen 49
Episode 19 	 EpRet -38254760.002 	 EpLen 77
Episode 20 	 EpRet -31087788.053 	 EpLen 51
Episode 21 	 EpRet -37740949.029 	 EpLen 65
Episode 22 	 EpRet -32729908.551 	 EpLen 141
Episode 23 	 EpRet -35981222.166 	 EpLen 62
Episode 24 	 EpRet -22702695.218 	 EpLen 89
Episode 25 	 EpRet -23270711.266 	 EpLen 45
Episode 26 	 EpRet -39327309.053 	 EpLen 48
Episode 27 	 EpRet -26862329.380 	 EpLen 99
Episode 28 	 EpRet -31689421.653 	 EpLen 107
Episode 29 	 EpRet -25478132.600 	 EpLen 54
Episode 30 	 EpRet -22581635.073 	 EpLen 53
Episode 31 	 EpRet -30718429.850 	 EpLen 65
Episode 32 	 EpRet -37378309.484 	 EpLen 60
Episode 33 	 EpRet -24286428.462 	 EpLen 62
Episode 34 	 EpRet -37430313.275 	 EpLen 54
Episode 35 	 EpRet -29093054.218 	 EpLen 57
Episode 36 	 EpRet -29272602.790 	 EpLen 49
Episode 37 	 EpRet -21758983.989 	 EpLen 56
Episode 38 	 EpRet -26705877.759 	 EpLen 75
Episode 39 	 EpRet -23405803.338 	 EpLen 61
Episode 40 	 EpRet -35753296.552 	 EpLen 47
Episode 41 	 EpRet -25084750.241 	 EpLen 50
Episode 42 	 EpRet -22003771.733 	 EpLen 47
Episode 43 	 EpRet -24803113.673 	 EpLen 84
Episode 44 	 EpRet -37740160.893 	 EpLen 70
Episode 45 	 EpRet -32207697.656 	 EpLen 78
Episode 46 	 EpRet -38579425.310 	 EpLen 64
Episode 47 	 EpRet -27996450.833 	 EpLen 57
Episode 48 	 EpRet -32203144.508 	 EpLen 75
Episode 49 	 EpRet -35002648.704 	 EpLen 51
Episode 50 	 EpRet -38209312.116 	 EpLen 59
Episode 51 	 EpRet -38436678.435 	 EpLen 65
Episode 52 	 EpRet -23631016.019 	 EpLen 114
Episode 53 	 EpRet -27296773.332 	 EpLen 171
Episode 54 	 EpRet -21566127.573 	 EpLen 82
Episode 55 	 EpRet -37461955.373 	 EpLen 52
Episode 56 	 EpRet -34564291.814 	 EpLen 74
Episode 57 	 EpRet -28126568.880 	 EpLen 78
Episode 58 	 EpRet -22053206.079 	 EpLen 81
Episode 59 	 EpRet -20648100.094 	 EpLen 101
Episode 60 	 EpRet -35896268.982 	 EpLen 60
Episode 61 	 EpRet -23806971.509 	 EpLen 57
Episode 62 	 EpRet -30787525.473 	 EpLen 63
Episode 63 	 EpRet -22359079.641 	 EpLen 53
Episode 64 	 EpRet -23764474.790 	 EpLen 44
Episode 65 	 EpRet -29543716.049 	 EpLen 114
Episode 66 	 EpRet -23384647.557 	 EpLen 85
Episode 67 	 EpRet -34902232.219 	 EpLen 54
Episode 68 	 EpRet -35177043.477 	 EpLen 58
Episode 69 	 EpRet -32214158.626 	 EpLen 70
Episode 70 	 EpRet -34794940.963 	 EpLen 63
Episode 71 	 EpRet -23659651.622 	 EpLen 77
Episode 72 	 EpRet -37532359.329 	 EpLen 59
Episode 73 	 EpRet -25345453.299 	 EpLen 101
Episode 74 	 EpRet -23890356.124 	 EpLen 55
Episode 75 	 EpRet -25652420.412 	 EpLen 79
Episode 76 	 EpRet -32846543.080 	 EpLen 59
Episode 77 	 EpRet -37971843.979 	 EpLen 73
Episode 78 	 EpRet -38711682.679 	 EpLen 94
Episode 79 	 EpRet -22664408.112 	 EpLen 126
Episode 80 	 EpRet -22399091.525 	 EpLen 107
Episode 81 	 EpRet -37941334.479 	 EpLen 42
Episode 82 	 EpRet -31117690.822 	 EpLen 87
Episode 83 	 EpRet -23026826.728 	 EpLen 54
Episode 84 	 EpRet -32601146.584 	 EpLen 71
Episode 85 	 EpRet -36805593.896 	 EpLen 51
Episode 86 	 EpRet -26712302.143 	 EpLen 52
Episode 87 	 EpRet -25891695.130 	 EpLen 62
Episode 88 	 EpRet -32959012.805 	 EpLen 50
Episode 89 	 EpRet -27082069.711 	 EpLen 59
Episode 90 	 EpRet -38910439.437 	 EpLen 138
Episode 91 	 EpRet -39698065.625 	 EpLen 94
Episode 92 	 EpRet -21448502.570 	 EpLen 74
Episode 93 	 EpRet -24887612.942 	 EpLen 55
Episode 94 	 EpRet -24475758.116 	 EpLen 80
Episode 95 	 EpRet -28396753.612 	 EpLen 47
Episode 96 	 EpRet -21404109.025 	 EpLen 45
Episode 97 	 EpRet -30651647.381 	 EpLen 46
Episode 98 	 EpRet -31280164.685 	 EpLen 84
Episode 99 	 EpRet -29945201.953 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |         6.1e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            70.2 |
-------------------------------------
