Using default action op.
[32;1mLogging data to /tmp/experiments/1568397055/progress.txt[0m
Episode 0 	 EpRet -35924672.797 	 EpLen 68
Episode 1 	 EpRet -33835319.904 	 EpLen 114
Episode 2 	 EpRet -22207268.894 	 EpLen 58
Episode 3 	 EpRet -21155226.983 	 EpLen 52
Episode 4 	 EpRet -37279649.806 	 EpLen 56
Episode 5 	 EpRet -23820396.587 	 EpLen 55
Episode 6 	 EpRet -21134023.008 	 EpLen 39
Episode 7 	 EpRet -33626479.707 	 EpLen 38
Episode 8 	 EpRet -29323798.453 	 EpLen 95
Episode 9 	 EpRet -22280045.094 	 EpLen 67
Episode 10 	 EpRet -32111063.159 	 EpLen 62
Episode 11 	 EpRet -18039253.297 	 EpLen 76
Episode 12 	 EpRet -35513581.388 	 EpLen 247
Episode 13 	 EpRet -36246009.532 	 EpLen 45
Episode 14 	 EpRet -20753998.592 	 EpLen 43
Episode 15 	 EpRet -31251927.362 	 EpLen 60
Episode 16 	 EpRet -30995654.870 	 EpLen 41
Episode 17 	 EpRet -21141394.366 	 EpLen 70
Episode 18 	 EpRet -36181449.046 	 EpLen 83
Episode 19 	 EpRet -37023261.206 	 EpLen 77
Episode 20 	 EpRet -27568407.570 	 EpLen 72
Episode 21 	 EpRet -22042208.006 	 EpLen 46
Episode 22 	 EpRet -23613074.290 	 EpLen 43
Episode 23 	 EpRet -40336621.701 	 EpLen 108
Episode 24 	 EpRet -30054487.205 	 EpLen 66
Episode 25 	 EpRet -23623300.759 	 EpLen 50
Episode 26 	 EpRet -21636474.676 	 EpLen 52
Episode 27 	 EpRet -30821110.656 	 EpLen 98
Episode 28 	 EpRet -21119837.149 	 EpLen 42
Episode 29 	 EpRet -25709073.407 	 EpLen 195
Episode 30 	 EpRet -35780656.643 	 EpLen 45
Episode 31 	 EpRet -40109675.650 	 EpLen 51
Episode 32 	 EpRet -30089529.640 	 EpLen 153
Episode 33 	 EpRet -23030367.242 	 EpLen 52
Episode 34 	 EpRet -19410955.352 	 EpLen 35
Episode 35 	 EpRet -33643995.301 	 EpLen 40
Episode 36 	 EpRet -32992317.649 	 EpLen 127
Episode 37 	 EpRet -18351489.050 	 EpLen 96
Episode 38 	 EpRet -24325258.353 	 EpLen 53
Episode 39 	 EpRet -30388758.800 	 EpLen 104
Episode 40 	 EpRet -35360384.562 	 EpLen 50
Episode 41 	 EpRet -19403481.005 	 EpLen 73
Episode 42 	 EpRet -31479321.378 	 EpLen 52
Episode 43 	 EpRet -23556822.348 	 EpLen 48
Episode 44 	 EpRet -26159838.206 	 EpLen 71
Episode 45 	 EpRet -25610576.035 	 EpLen 53
Episode 46 	 EpRet -20263292.235 	 EpLen 39
Episode 47 	 EpRet -37076973.689 	 EpLen 53
Episode 48 	 EpRet -24569245.409 	 EpLen 54
Episode 49 	 EpRet -38049744.361 	 EpLen 55
Episode 50 	 EpRet -28593063.360 	 EpLen 75
Episode 51 	 EpRet -31573059.030 	 EpLen 113
Episode 52 	 EpRet -39493488.204 	 EpLen 51
Episode 53 	 EpRet -36308933.708 	 EpLen 78
Episode 54 	 EpRet -21084044.960 	 EpLen 55
Episode 55 	 EpRet -29391596.060 	 EpLen 51
Episode 56 	 EpRet -25213705.225 	 EpLen 40
Episode 57 	 EpRet -35821550.130 	 EpLen 58
Episode 58 	 EpRet -29248648.689 	 EpLen 39
Episode 59 	 EpRet -19916092.353 	 EpLen 48
Episode 60 	 EpRet -31402269.824 	 EpLen 102
Episode 61 	 EpRet -24927877.948 	 EpLen 39
Episode 62 	 EpRet -24865789.257 	 EpLen 56
Episode 63 	 EpRet -27884983.528 	 EpLen 61
Episode 64 	 EpRet -18182342.618 	 EpLen 53
Episode 65 	 EpRet -18943085.805 	 EpLen 44
Episode 66 	 EpRet -35533866.222 	 EpLen 51
Episode 67 	 EpRet -24243501.021 	 EpLen 72
Episode 68 	 EpRet -36508486.403 	 EpLen 52
Episode 69 	 EpRet -32282289.212 	 EpLen 48
Episode 70 	 EpRet -18827590.155 	 EpLen 87
Episode 71 	 EpRet -25590220.195 	 EpLen 42
Episode 72 	 EpRet -27088822.253 	 EpLen 91
Episode 73 	 EpRet -36340298.783 	 EpLen 99
Episode 74 	 EpRet -19036314.833 	 EpLen 53
Episode 75 	 EpRet -18976051.185 	 EpLen 53
Episode 76 	 EpRet -26336207.829 	 EpLen 46
Episode 77 	 EpRet -23259862.530 	 EpLen 80
Episode 78 	 EpRet -24452477.409 	 EpLen 82
Episode 79 	 EpRet -30568065.951 	 EpLen 48
Episode 80 	 EpRet -18356375.555 	 EpLen 97
Episode 81 	 EpRet -19245812.971 	 EpLen 87
Episode 82 	 EpRet -22732263.890 	 EpLen 92
Episode 83 	 EpRet -37070701.272 	 EpLen 46
Episode 84 	 EpRet -34498148.141 	 EpLen 88
Episode 85 	 EpRet -27399268.063 	 EpLen 51
Episode 86 	 EpRet -39070009.778 	 EpLen 65
Episode 87 	 EpRet -21877485.297 	 EpLen 94
Episode 88 	 EpRet -29469343.510 	 EpLen 66
Episode 89 	 EpRet -37467392.727 	 EpLen 51
Episode 90 	 EpRet -21852494.764 	 EpLen 80
Episode 91 	 EpRet -30197891.759 	 EpLen 93
Episode 92 	 EpRet -37101849.212 	 EpLen 49
Episode 93 	 EpRet -37306945.376 	 EpLen 72
Episode 94 	 EpRet -20046989.107 	 EpLen 53
Episode 95 	 EpRet -21384927.889 	 EpLen 43
