Using default action op.
[32;1mLogging data to /tmp/experiments/1568400276/progress.txt[0m
Episode 0 	 EpRet -29523525.244 	 EpLen 43
Episode 1 	 EpRet -22756616.060 	 EpLen 67
Episode 2 	 EpRet -35762230.419 	 EpLen 53
Episode 3 	 EpRet -27105865.481 	 EpLen 59
Episode 4 	 EpRet -33974756.365 	 EpLen 51
Episode 5 	 EpRet -26527846.845 	 EpLen 74
Episode 6 	 EpRet -35351641.839 	 EpLen 104
Episode 7 	 EpRet -35697295.889 	 EpLen 60
Episode 8 	 EpRet -32306279.051 	 EpLen 51
Episode 9 	 EpRet -25902888.453 	 EpLen 91
Episode 10 	 EpRet -37541349.058 	 EpLen 53
Episode 11 	 EpRet -23958299.094 	 EpLen 73
Episode 12 	 EpRet -24553942.249 	 EpLen 70
Episode 13 	 EpRet -21418400.865 	 EpLen 68
Episode 14 	 EpRet -28858825.924 	 EpLen 44
Episode 15 	 EpRet -23125043.023 	 EpLen 62
Episode 16 	 EpRet -25996842.086 	 EpLen 73
Episode 17 	 EpRet -29426676.989 	 EpLen 55
Episode 18 	 EpRet -21899527.933 	 EpLen 109
Episode 19 	 EpRet -28688540.348 	 EpLen 59
Episode 20 	 EpRet -24920077.343 	 EpLen 56
Episode 21 	 EpRet -36677705.215 	 EpLen 50
Episode 22 	 EpRet -33255446.953 	 EpLen 68
Episode 23 	 EpRet -31563567.333 	 EpLen 67
Episode 24 	 EpRet -35495119.503 	 EpLen 62
Episode 25 	 EpRet -36027522.861 	 EpLen 113
Episode 26 	 EpRet -20644298.889 	 EpLen 49
Episode 27 	 EpRet -30876790.504 	 EpLen 69
Episode 28 	 EpRet -37098880.754 	 EpLen 58
Episode 29 	 EpRet -25361361.759 	 EpLen 51
Episode 30 	 EpRet -39494876.305 	 EpLen 59
Episode 31 	 EpRet -31398848.484 	 EpLen 56
Episode 32 	 EpRet -31367501.032 	 EpLen 82
Episode 33 	 EpRet -27618715.395 	 EpLen 44
Episode 34 	 EpRet -37060435.682 	 EpLen 43
Episode 35 	 EpRet -25524452.435 	 EpLen 50
Episode 36 	 EpRet -28125248.463 	 EpLen 47
Episode 37 	 EpRet -33209927.092 	 EpLen 51
Episode 38 	 EpRet -33870722.323 	 EpLen 51
Episode 39 	 EpRet -29029584.913 	 EpLen 88
Episode 40 	 EpRet -36148457.929 	 EpLen 58
Episode 41 	 EpRet -28375225.673 	 EpLen 64
Episode 42 	 EpRet -29141605.241 	 EpLen 106
Episode 43 	 EpRet -26272842.173 	 EpLen 51
Episode 44 	 EpRet -22232111.216 	 EpLen 49
Episode 45 	 EpRet -37747654.256 	 EpLen 74
Episode 46 	 EpRet -34221134.567 	 EpLen 63
Episode 47 	 EpRet -35075815.892 	 EpLen 81
Episode 48 	 EpRet -33054895.285 	 EpLen 93
Episode 49 	 EpRet -35346734.749 	 EpLen 84
Episode 50 	 EpRet -37614341.349 	 EpLen 74
Episode 51 	 EpRet -25675200.344 	 EpLen 68
Episode 52 	 EpRet -21422246.115 	 EpLen 130
Episode 53 	 EpRet -29916645.416 	 EpLen 47
Episode 54 	 EpRet -36083943.902 	 EpLen 80
Episode 55 	 EpRet -31297870.889 	 EpLen 61
Episode 56 	 EpRet -30470617.525 	 EpLen 53
Episode 57 	 EpRet -28096148.315 	 EpLen 79
Episode 58 	 EpRet -27743581.213 	 EpLen 53
Episode 59 	 EpRet -30505808.382 	 EpLen 89
