Using default action op.
[32;1mLogging data to /tmp/experiments/1568405716/progress.txt[0m
Episode 0 	 EpRet -32093881.293 	 EpLen 30
Episode 1 	 EpRet -17494414.289 	 EpLen 25
Episode 2 	 EpRet -15545760.897 	 EpLen 28
Episode 3 	 EpRet -24745017.076 	 EpLen 25
Episode 4 	 EpRet -23199766.017 	 EpLen 29
Episode 5 	 EpRet -16359423.583 	 EpLen 37
Episode 6 	 EpRet -19582762.357 	 EpLen 44
Episode 7 	 EpRet -37987761.590 	 EpLen 34
Episode 8 	 EpRet -19127306.338 	 EpLen 29
Episode 9 	 EpRet -42627933.372 	 EpLen 26
Episode 10 	 EpRet -18585095.288 	 EpLen 36
Episode 11 	 EpRet -36086950.983 	 EpLen 31
Episode 12 	 EpRet -27729943.148 	 EpLen 25
Episode 13 	 EpRet -25387489.620 	 EpLen 28
Episode 14 	 EpRet -46086859.709 	 EpLen 32
Episode 15 	 EpRet -16878377.480 	 EpLen 26
Episode 16 	 EpRet -23978554.863 	 EpLen 39
Episode 17 	 EpRet -35168302.122 	 EpLen 35
Episode 18 	 EpRet -21701432.632 	 EpLen 33
Episode 19 	 EpRet -42260650.468 	 EpLen 30
Episode 20 	 EpRet -16576374.774 	 EpLen 43
Episode 21 	 EpRet -24065076.208 	 EpLen 30
Episode 22 	 EpRet -18180844.151 	 EpLen 40
Episode 23 	 EpRet -30096771.232 	 EpLen 34
Episode 24 	 EpRet -28690303.090 	 EpLen 43
Episode 25 	 EpRet -18503246.471 	 EpLen 32
Episode 26 	 EpRet -21111957.554 	 EpLen 30
Episode 27 	 EpRet -36514744.698 	 EpLen 28
Episode 28 	 EpRet -36039277.870 	 EpLen 25
Episode 29 	 EpRet -25307120.093 	 EpLen 24
Episode 30 	 EpRet -42349529.447 	 EpLen 42
Episode 31 	 EpRet -44825891.629 	 EpLen 59
Episode 32 	 EpRet -45582170.025 	 EpLen 36
Episode 33 	 EpRet -25370740.804 	 EpLen 35
Episode 34 	 EpRet -20069177.735 	 EpLen 33
Episode 35 	 EpRet -23540384.168 	 EpLen 55
Episode 36 	 EpRet -33477493.153 	 EpLen 31
Episode 37 	 EpRet -27036550.771 	 EpLen 23
