Using default action op.
[32;1mLogging data to /tmp/experiments/1568413073/progress.txt[0m
Episode 0 	 EpRet -4.440 	 EpLen 1000
Episode 1 	 EpRet -4.663 	 EpLen 1000
Episode 2 	 EpRet -5.327 	 EpLen 1000
Episode 3 	 EpRet -5.616 	 EpLen 1000
Episode 4 	 EpRet -5.191 	 EpLen 1000
Episode 5 	 EpRet -4.141 	 EpLen 1000
Episode 6 	 EpRet -4.468 	 EpLen 1000
Episode 7 	 EpRet -35829589.488 	 EpLen 110
Episode 8 	 EpRet -5.573 	 EpLen 1000
Episode 9 	 EpRet -4.895 	 EpLen 1000
Episode 10 	 EpRet -4.344 	 EpLen 1000
Episode 11 	 EpRet -4.641 	 EpLen 1000
Episode 12 	 EpRet -5.799 	 EpLen 1000
Episode 13 	 EpRet -4.381 	 EpLen 1000
Episode 14 	 EpRet -34217183.105 	 EpLen 670
Episode 15 	 EpRet -4.910 	 EpLen 1000
Episode 16 	 EpRet -4.574 	 EpLen 1000
Episode 17 	 EpRet -4.764 	 EpLen 1000
Episode 18 	 EpRet -4.610 	 EpLen 1000
Episode 19 	 EpRet -5.412 	 EpLen 1000
Episode 20 	 EpRet -4.374 	 EpLen 1000
Episode 21 	 EpRet -6.521 	 EpLen 1000
Episode 22 	 EpRet -5.351 	 EpLen 1000
Episode 23 	 EpRet -4.256 	 EpLen 1000
Episode 24 	 EpRet -4.696 	 EpLen 1000
Episode 25 	 EpRet -4.760 	 EpLen 1000
Episode 26 	 EpRet -4.837 	 EpLen 1000
Episode 27 	 EpRet -4.078 	 EpLen 1000
Episode 28 	 EpRet -4.210 	 EpLen 1000
Episode 29 	 EpRet -4.291 	 EpLen 1000
Episode 30 	 EpRet -4.959 	 EpLen 1000
Episode 31 	 EpRet -4.461 	 EpLen 1000
Episode 32 	 EpRet -5.275 	 EpLen 1000
Episode 33 	 EpRet -5.176 	 EpLen 1000
Episode 34 	 EpRet -20261096.778 	 EpLen 572
Episode 35 	 EpRet -6.015 	 EpLen 1000
Episode 36 	 EpRet -4.981 	 EpLen 1000
Episode 37 	 EpRet -4.827 	 EpLen 1000
Episode 38 	 EpRet -4.486 	 EpLen 1000
Episode 39 	 EpRet -4.531 	 EpLen 1000
Episode 40 	 EpRet -19465761.967 	 EpLen 230
Episode 41 	 EpRet -6.019 	 EpLen 1000
Episode 42 	 EpRet -5.341 	 EpLen 1000
Episode 43 	 EpRet -5.584 	 EpLen 1000
Episode 44 	 EpRet -5.359 	 EpLen 1000
Episode 45 	 EpRet -4.876 	 EpLen 1000
Episode 46 	 EpRet -4.358 	 EpLen 1000
Episode 47 	 EpRet -38819059.152 	 EpLen 821
Episode 48 	 EpRet -5.572 	 EpLen 1000
Episode 49 	 EpRet -4.592 	 EpLen 1000
Episode 50 	 EpRet -7.170 	 EpLen 1000
