Using default action op.
[32;1mLogging data to /tmp/experiments/1568410794/progress.txt[0m
Episode 0 	 EpRet -5687.235 	 EpLen 1000
Episode 1 	 EpRet -23614.796 	 EpLen 1000
Episode 2 	 EpRet -13147.196 	 EpLen 1000
Episode 3 	 EpRet -10672.866 	 EpLen 1000
Episode 4 	 EpRet -26.013 	 EpLen 1000
Episode 5 	 EpRet -4271.562 	 EpLen 1000
Episode 6 	 EpRet -11500.398 	 EpLen 1000
Episode 7 	 EpRet -2165.478 	 EpLen 1000
Episode 8 	 EpRet -3638.237 	 EpLen 1000
Episode 9 	 EpRet -92406.449 	 EpLen 1000
Episode 10 	 EpRet -12423.226 	 EpLen 1000
Episode 11 	 EpRet -3408.295 	 EpLen 1000
Episode 12 	 EpRet -136474.816 	 EpLen 1000
Episode 13 	 EpRet -32.807 	 EpLen 1000
Episode 14 	 EpRet -13149.448 	 EpLen 1000
Episode 15 	 EpRet -3070.667 	 EpLen 1000
Episode 16 	 EpRet -133774.511 	 EpLen 1000
Episode 17 	 EpRet -6661.103 	 EpLen 1000
Episode 18 	 EpRet -34657.180 	 EpLen 1000
Episode 19 	 EpRet -1742.181 	 EpLen 1000
Episode 20 	 EpRet -409.212 	 EpLen 1000
Episode 21 	 EpRet -338.576 	 EpLen 1000
Episode 22 	 EpRet -2861.530 	 EpLen 1000
Episode 23 	 EpRet -48259.593 	 EpLen 1000
Episode 24 	 EpRet -23494.140 	 EpLen 1000
Episode 25 	 EpRet -64069.511 	 EpLen 1000
Episode 26 	 EpRet -4674.304 	 EpLen 1000
Episode 27 	 EpRet -59.035 	 EpLen 1000
Episode 28 	 EpRet -297.165 	 EpLen 1000
Episode 29 	 EpRet -5750.101 	 EpLen 1000
Episode 30 	 EpRet -8088.777 	 EpLen 1000
Episode 31 	 EpRet -20330.673 	 EpLen 1000
Episode 32 	 EpRet -4950.507 	 EpLen 1000
Episode 33 	 EpRet -791.445 	 EpLen 1000
Episode 34 	 EpRet -54218.093 	 EpLen 1000
Episode 35 	 EpRet -3354.304 	 EpLen 1000
Episode 36 	 EpRet -387.120 	 EpLen 1000
Episode 37 	 EpRet -126300.670 	 EpLen 1000
Episode 38 	 EpRet -7004.352 	 EpLen 1000
Episode 39 	 EpRet -1880.599 	 EpLen 1000
Episode 40 	 EpRet -51067.525 	 EpLen 1000
Episode 41 	 EpRet -2509.653 	 EpLen 1000
Episode 42 	 EpRet -33480.375 	 EpLen 1000
Episode 43 	 EpRet -1966.412 	 EpLen 1000
Episode 44 	 EpRet -909.102 	 EpLen 1000
Episode 45 	 EpRet -16775.259 	 EpLen 1000
Episode 46 	 EpRet -12217.892 	 EpLen 1000
Episode 47 	 EpRet -4686.347 	 EpLen 1000
Episode 48 	 EpRet -19279.468 	 EpLen 1000
Episode 49 	 EpRet -2186.298 	 EpLen 1000
Episode 50 	 EpRet -2722.667 	 EpLen 1000
Episode 51 	 EpRet -109293.130 	 EpLen 1000
Episode 52 	 EpRet -123039.802 	 EpLen 1000
Episode 53 	 EpRet -15346.134 	 EpLen 1000
Episode 54 	 EpRet -31662.730 	 EpLen 1000
Episode 55 	 EpRet -27029.739 	 EpLen 1000
Episode 56 	 EpRet -60862.196 	 EpLen 1000
Episode 57 	 EpRet -2762.525 	 EpLen 1000
Episode 58 	 EpRet -59.576 	 EpLen 1000
Episode 59 	 EpRet -496345.637 	 EpLen 1000
Episode 60 	 EpRet -291880.551 	 EpLen 1000
Episode 61 	 EpRet -668.848 	 EpLen 1000
Episode 62 	 EpRet -1227.270 	 EpLen 1000
Episode 63 	 EpRet -736.638 	 EpLen 1000
Episode 64 	 EpRet -738.059 	 EpLen 1000
Episode 65 	 EpRet -11670.624 	 EpLen 1000
Episode 66 	 EpRet -41506.278 	 EpLen 1000
Episode 67 	 EpRet -143512.405 	 EpLen 1000
Episode 68 	 EpRet -5171.259 	 EpLen 1000
Episode 69 	 EpRet -9512.586 	 EpLen 1000
Episode 70 	 EpRet -4055.092 	 EpLen 1000
Episode 71 	 EpRet -56116.461 	 EpLen 1000
Episode 72 	 EpRet -7743.721 	 EpLen 1000
Episode 73 	 EpRet -40272.381 	 EpLen 1000
Episode 74 	 EpRet -32232.433 	 EpLen 1000
Episode 75 	 EpRet -5546.808 	 EpLen 1000
Episode 76 	 EpRet -22843.453 	 EpLen 1000
Episode 77 	 EpRet -33406.690 	 EpLen 1000
Episode 78 	 EpRet -64372.332 	 EpLen 1000
Episode 79 	 EpRet -190679.723 	 EpLen 1000
Episode 80 	 EpRet -46890.277 	 EpLen 1000
Episode 81 	 EpRet -124.298 	 EpLen 1000
Episode 82 	 EpRet -15190.837 	 EpLen 1000
Episode 83 	 EpRet -36160.973 	 EpLen 1000
Episode 84 	 EpRet -3659.250 	 EpLen 1000
Episode 85 	 EpRet -12414.831 	 EpLen 1000
Episode 86 	 EpRet -17081.509 	 EpLen 1000
Episode 87 	 EpRet -1039.782 	 EpLen 1000
Episode 88 	 EpRet -1041.531 	 EpLen 1000
Episode 89 	 EpRet -21.777 	 EpLen 1000
Episode 90 	 EpRet -17525.043 	 EpLen 1000
Episode 91 	 EpRet -17879.152 	 EpLen 1000
Episode 92 	 EpRet -26883.416 	 EpLen 1000
Episode 93 	 EpRet -222986.232 	 EpLen 1000
Episode 94 	 EpRet -50186.795 	 EpLen 1000
Episode 95 	 EpRet -7704.336 	 EpLen 1000
Episode 96 	 EpRet -90479.543 	 EpLen 1000
Episode 97 	 EpRet -56927.114 	 EpLen 1000
Episode 98 	 EpRet -127.850 	 EpLen 1000
Episode 99 	 EpRet -22213.463 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.51e+04 |
|        StdEpRet |        6.78e+04 |
|        MaxEpRet |           -21.8 |
|        MinEpRet |       -4.96e+05 |
|           EpLen |           1e+03 |
-------------------------------------
