Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-12.054808	11.0446415	-0.63830537	-114.907104	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	-0.14992343	201.32	-0.016986445	-96.744194	0.9319877	0.0010806367	8.185472011566162
1	-10.876062	10.128105	-0.3892706	-101.08842	5.0	-8.657092	0.24327591	-6.8676558	-8.885944	10000	-0.15033641	83.88886	-0.014354989	-0.8855133	0.9134867	0.0007344509	13.316756010055542
2	-10.926606	10.048595	-0.542139	-125.02837	5.0	-8.851305	0.23972826	-7.041411	-9.882584	15000	-0.17452815	82.913765	-0.017426416	-0.5446625	0.9123596	0.0026901779	18.24161410331726
3	-9.837957	7.9607186	-0.41664198	-59.722168	5.0	-8.946919	0.18413763	-8.1330385	-9.549421	20000	-0.15395944	52.63244	-0.012224957	-1.1021461	0.9076356	0.0001724544	23.252701997756958
4	-9.58639	7.2902617	-0.5597303	-52.83917	5.0	-7.9472904	0.0674392	-7.4014955	-8.124689	25000	-0.17705391	44.566555	-0.01286836	-0.15417862	0.92911357	0.00081260834	28.400259256362915
5	-9.315915	6.977976	-0.73579293	-49.038002	5.0	-7.6948085	0.21845224	-6.623705	-8.316191	30000	-0.16969018	40.61471	-0.011050984	-0.21287155	0.9086715	0.0014706918	33.48151612281799
6	-8.936687	6.572591	-0.79849917	-55.76238	5.0	-7.473514	0.2927981	-6.2079935	-8.539287	35000	-0.1846999	37.304356	-0.011165142	-0.4898491	0.92601573	0.0017889553	38.418506145477295
7	-8.477905	6.3403864	-0.50939107	-65.78325	5.0	-7.2018657	0.32455707	-5.305214	-8.445304	40000	-0.17002945	33.871887	-0.010260448	-0.52819824	0.9044659	0.0004542523	43.33797097206116
8	-8.625672	6.270565	-0.90441203	-60.51136	5.0	-6.765664	0.18076925	-5.865426	-7.5762844	45000	-0.20582324	33.435394	-0.010654241	-0.07365036	0.9367991	0.0016198904	48.37770390510559
9	-8.254402	5.7048335	-0.39154172	-60.553967	5.0	-6.931002	0.10299073	-6.453062	-7.3533125	50000	-0.19658077	27.020412	-0.009455949	-0.17795372	0.9094502	0.000689647	53.22877597808838
10	-7.778998	5.2196026	-0.44355944	-64.36472	5.0	-6.520682	0.07532743	-6.111303	-6.717295	55000	-0.20854683	23.118576	-0.008528069	-0.19716072	0.9154764	0.00042509107	58.772372007369995
11	-7.821084	5.1037955	-0.600024	-35.067806	5.0	-6.113057	0.2515671	-5.020773	-7.1461744	60000	-0.19675617	22.194828	-0.008896425	-0.09668732	0.93198985	0.0015619784	64.11929392814636
12	-7.606146	4.893228	-0.40858206	-36.877968	5.0	-6.185632	0.040169667	-6.0027246	-6.333097	65000	-0.20452857	20.934269	-0.007104218	-0.06476402	0.9201543	0.00091441174	69.24508905410767
13	-7.293031	4.6440887	-0.6322234	-46.43538	5.0	-6.017026	0.16027273	-4.8882947	-6.5399337	70000	-0.2018311	18.612335	-0.006314844	-0.16305733	0.910025	0.00074219797	74.0109851360321
14	-7.265492	4.7198	-0.6438445	-31.438717	5.0	-5.7005033	0.080954	-5.2746687	-5.999634	75000	-0.19866768	18.86214	-0.0061646253	-0.03710556	0.9106209	0.00079428474	78.94191598892212
15	-7.007158	4.4067	-0.5910282	-38.33003	5.0	-5.6939135	0.25552878	-4.6351757	-6.96915	80000	-0.17858396	16.539726	-0.0027470738	-0.10435104	0.8981568	3.210902e-08	83.83554315567017
16	-7.247219	4.517474	-0.59310085	-37.738968	5.0	-5.5283422	0.042592306	-5.3152065	-5.7037067	85000	-0.19796056	17.619165	-0.0035971403	-0.06720352	0.91307306	0.00047883252	88.62259197235107
17	-6.9551845	4.1591926	-0.7471239	-34.734856	5.0	-5.744383	0.09364321	-5.30468	-6.087819	90000	-0.20955174	15.177504	-0.0030041188	-0.10338783	0.9180922	0.00024091156	93.54378819465637
18	-6.9478254	4.3305044	-0.7175976	-31.425457	5.0	-5.4305005	0.070084244	-5.114584	-5.7147503	95000	-0.19113472	15.997825	-0.0018501729	-0.016924858	0.9152997	-0.00018448183	98.38462591171265
19	-7.213897	4.5431705	-0.5533919	-34.546356	5.0	-5.4501514	0.13785306	-4.8649926	-6.064045	100000	-0.20031853	18.01656	-0.0029732734	-0.07055092	0.9188118	0.0005213292	103.15540218353271
20	-6.7880282	3.9653609	-0.63170207	-36.41078	5.0	-5.6727242	0.013983414	-5.5902786	-5.717633	105000	-0.1825749	13.881569	-0.0012699068	-0.14444828	0.890404	0.0004597163	108.74483704566956
21	-6.721043	3.905717	-0.4944613	-30.5945	5.0	-5.305155	0.07351118	-5.006537	-5.621784	110000	-0.20232916	13.275178	-0.0010129809	-0.012943268	0.9034652	5.686648e-05	113.89658617973328
22	-6.8769746	4.0020456	-0.8777625	-38.213604	5.0	-5.2751102	0.032686476	-5.1376863	-5.4083714	115000	-0.20297529	13.975804	-0.00045488775	-0.040485382	0.9089744	0.00033374177	118.83371186256409
23	-6.8807774	4.12179	-0.6839306	-33.280888	5.0	-5.372646	0.18817306	-4.4426765	-6.069317	120000	-0.19501741	14.578345	-0.000528425	-0.08715439	0.9059116	6.115778e-05	124.16362309455872
24	-6.8109455	3.7884889	-0.64993083	-26.117344	5.0	-5.3746257	0.09948558	-4.946601	-5.7931747	125000	-0.16943198	13.170037	-0.00025126338	-0.019893646	0.89450204	0.0002662125	129.07427406311035
25	-6.7427225	3.6683967	-0.5169718	-28.367712	5.0	-5.339533	0.034363527	-5.198127	-5.485297	130000	-0.17853586	12.105802	-0.0011285245	-0.03632927	0.91365194	0.00060181326	133.8917920589447
26	-6.781547	3.8792949	-0.72691494	-25.392242	5.0	-5.2333283	0.12355318	-4.7071424	-5.767135	135000	-0.2042436	13.424132	-0.00036478043	-0.087249756	0.9128825	0.00026827175	138.50155091285706
27	-6.788389	4.0597906	-0.66354424	-39.20597	5.0	-5.2781787	0.18190764	-4.2074227	-6.019835	140000	-0.18440878	14.270929	-2.0325184e-05	-0.18273544	0.9048652	-0.000109446526	143.26195526123047
28	-6.8935986	4.0558205	-0.69664013	-27.616226	5.0	-5.2989783	0.23311596	-4.187402	-6.2796435	145000	-0.19355743	14.4264145	-0.00039198995	-0.31041718	0.9161611	0.00034882702	147.97042417526245
29	-6.7951155	3.8696828	-0.5573953	-30.911863	5.0	-5.3601494	0.28892845	-4.1556478	-6.46439	150000	-0.20436399	13.172108	-0.0003169328	-0.06595802	0.91415226	5.7068086e-05	152.7027668952942
30	-6.7404084	3.8123028	-0.8895052	-24.937807	5.0	-5.3070273	0.071729325	-5.011705	-5.589777	155000	-0.1949103	12.819061	9.422004e-05	-0.0057287216	0.89936835	-9.9940835e-06	158.06259608268738
31	-6.5259237	3.8793733	-0.48171374	-29.242329	5.0	-5.277078	0.05475973	-5.0094924	-5.5151963	160000	-0.18935002	13.226738	-9.3981624e-05	-0.11466789	0.88863474	0.00010997603	163.20084309577942
32	-6.6624784	3.6028473	-0.659783	-22.580036	5.0	-5.102639	0.22996484	-4.0351715	-6.094478	165000	-0.17971857	11.900238	-1.6883016e-05	-0.02869606	0.90441585	0.0003050796	167.89032292366028
33	-6.761512	3.9266264	-0.722908	-26.439423	5.0	-5.182513	0.09052776	-4.701284	-5.560896	170000	-0.15859641	13.920012	0.00019833446	-0.08667469	0.8876768	2.568062e-05	172.65944910049438
34	-6.8061566	3.9254131	-0.50411004	-27.728003	5.0	-5.287746	0.16697894	-4.6288867	-6.010578	175000	-0.20005715	13.408769	1.8253922e-05	-0.0062437057	0.90661407	-1.7041624e-05	177.33338499069214
35	-6.6375275	3.7893946	-0.6361926	-32.921696	5.0	-5.31024	0.107925296	-4.8500943	-5.7294984	180000	-0.19596113	12.584727	-6.1780214e-05	-0.1097765	0.9055371	8.41232e-05	181.9809968471527
36	-6.6932755	3.7570927	-0.4966685	-29.103374	5.0	-5.18213	0.20802581	-4.2770567	-6.086814	185000	-0.1902052	12.421459	5.7458878e-05	-0.14243317	0.8920176	-4.9125825e-05	186.58813214302063
37	-6.927598	4.254402	-0.78421366	-32.002472	5.0	-5.2138705	0.15231079	-4.561515	-5.9501686	190000	-0.20611428	15.824493	-0.00022038817	-0.04646206	0.91594005	6.310251e-05	191.3036470413208
38	-6.8496847	3.9329786	-0.6367699	-28.038845	5.0	-5.420393	0.11314207	-4.8625917	-5.902116	195000	-0.1938354	13.579797	-1.7017126e-05	-0.026507378	0.90925664	-4.5367597e-06	195.94703912734985
