Using default action op.
[32;1mLogging data to /tmp/experiments/1568444863/progress.txt[0m
Episode 0 	 EpRet -5.683 	 EpLen 1000
Episode 1 	 EpRet -5.745 	 EpLen 1000
Episode 2 	 EpRet -4.661 	 EpLen 1000
Episode 3 	 EpRet -4.925 	 EpLen 1000
Episode 4 	 EpRet -5.074 	 EpLen 1000
Episode 5 	 EpRet -5.711 	 EpLen 1000
Episode 6 	 EpRet -4.961 	 EpLen 1000
Episode 7 	 EpRet -4.438 	 EpLen 1000
Episode 8 	 EpRet -4.782 	 EpLen 1000
Episode 9 	 EpRet -6.022 	 EpLen 1000
Episode 10 	 EpRet -5.378 	 EpLen 1000
Episode 11 	 EpRet -5.732 	 EpLen 1000
Episode 12 	 EpRet -27787262.407 	 EpLen 368
Episode 13 	 EpRet -5.845 	 EpLen 1000
Episode 14 	 EpRet -4.804 	 EpLen 1000
Episode 15 	 EpRet -4.751 	 EpLen 1000
Episode 16 	 EpRet -6.330 	 EpLen 1000
Episode 17 	 EpRet -5.480 	 EpLen 1000
Episode 18 	 EpRet -6.027 	 EpLen 1000
Episode 19 	 EpRet -6.042 	 EpLen 1000
Episode 20 	 EpRet -5.481 	 EpLen 1000
Episode 21 	 EpRet -23343648.622 	 EpLen 167
Episode 22 	 EpRet -5.464 	 EpLen 1000
Episode 23 	 EpRet -5.155 	 EpLen 1000
Episode 24 	 EpRet -5.889 	 EpLen 1000
Episode 25 	 EpRet -5.765 	 EpLen 1000
Episode 26 	 EpRet -5.303 	 EpLen 1000
Episode 27 	 EpRet -5.159 	 EpLen 1000
Episode 28 	 EpRet -5.670 	 EpLen 1000
Episode 29 	 EpRet -5.410 	 EpLen 1000
Episode 30 	 EpRet -6.178 	 EpLen 1000
Episode 31 	 EpRet -5.796 	 EpLen 1000
Episode 32 	 EpRet -6.357 	 EpLen 1000
Episode 33 	 EpRet -5.474 	 EpLen 1000
Episode 34 	 EpRet -5.826 	 EpLen 1000
Episode 35 	 EpRet -5.427 	 EpLen 1000
Episode 36 	 EpRet -5.792 	 EpLen 1000
Episode 37 	 EpRet -5.273 	 EpLen 1000
Episode 38 	 EpRet -5.727 	 EpLen 1000
Episode 39 	 EpRet -5.623 	 EpLen 1000
Episode 40 	 EpRet -5.156 	 EpLen 1000
Episode 41 	 EpRet -6.151 	 EpLen 1000
Episode 42 	 EpRet -5.165 	 EpLen 1000
Episode 43 	 EpRet -5.099 	 EpLen 1000
Episode 44 	 EpRet -5.014 	 EpLen 1000
Episode 45 	 EpRet -5.324 	 EpLen 1000
Episode 46 	 EpRet -24366845.671 	 EpLen 368
Episode 47 	 EpRet -5.015 	 EpLen 1000
Episode 48 	 EpRet -149728.951 	 EpLen 1000
Episode 49 	 EpRet -5.529 	 EpLen 1000
Episode 50 	 EpRet -5.302 	 EpLen 1000
Episode 51 	 EpRet -5.452 	 EpLen 1000
Episode 52 	 EpRet -4.875 	 EpLen 1000
Episode 53 	 EpRet -5.419 	 EpLen 1000
Episode 54 	 EpRet -35028756.458 	 EpLen 560
Episode 55 	 EpRet -4.752 	 EpLen 1000
Episode 56 	 EpRet -5.114 	 EpLen 1000
Episode 57 	 EpRet -5.490 	 EpLen 1000
Episode 58 	 EpRet -5.875 	 EpLen 1000
Episode 59 	 EpRet -5.183 	 EpLen 1000
Episode 60 	 EpRet -5.534 	 EpLen 1000
Episode 61 	 EpRet -5.485 	 EpLen 1000
Episode 62 	 EpRet -5.463 	 EpLen 1000
Episode 63 	 EpRet -5.571 	 EpLen 1000
Episode 64 	 EpRet -4.943 	 EpLen 1000
Episode 65 	 EpRet -4.759 	 EpLen 1000
Episode 66 	 EpRet -5.081 	 EpLen 1000
Episode 67 	 EpRet -4.778 	 EpLen 1000
Episode 68 	 EpRet -19516337.049 	 EpLen 113
Episode 69 	 EpRet -6.320 	 EpLen 1000
Episode 70 	 EpRet -5.203 	 EpLen 1000
Episode 71 	 EpRet -5.612 	 EpLen 1000
Episode 72 	 EpRet -27950837.024 	 EpLen 467
Episode 73 	 EpRet -21128883.057 	 EpLen 801
Episode 74 	 EpRet -6.156 	 EpLen 1000
Episode 75 	 EpRet -30000648.165 	 EpLen 266
Episode 76 	 EpRet -4.983 	 EpLen 1000
Episode 77 	 EpRet -30907180.288 	 EpLen 196
Episode 78 	 EpRet -5.307 	 EpLen 1000
Episode 79 	 EpRet -35489074.374 	 EpLen 382
Episode 80 	 EpRet -5.135 	 EpLen 1000
Episode 81 	 EpRet -5.416 	 EpLen 1000
Episode 82 	 EpRet -4.978 	 EpLen 1000
Episode 83 	 EpRet -5.970 	 EpLen 1000
Episode 84 	 EpRet -5.786 	 EpLen 1000
Episode 85 	 EpRet -6.040 	 EpLen 1000
Episode 86 	 EpRet -5.213 	 EpLen 1000
Episode 87 	 EpRet -18829597.845 	 EpLen 660
Episode 88 	 EpRet -5.525 	 EpLen 1000
Episode 89 	 EpRet -5.958 	 EpLen 1000
Episode 90 	 EpRet -5.324 	 EpLen 1000
Episode 91 	 EpRet -5.952 	 EpLen 1000
Episode 92 	 EpRet -24349086.207 	 EpLen 452
