Using default action op.
[32;1mLogging data to /tmp/experiments/1568446152/progress.txt[0m
Episode 0 	 EpRet -93018481.004 	 EpLen 9
Episode 1 	 EpRet -23371663.041 	 EpLen 9
Episode 2 	 EpRet -21573758.728 	 EpLen 9
Episode 3 	 EpRet -177597537.106 	 EpLen 10
Episode 4 	 EpRet -59616917.882 	 EpLen 9
Episode 5 	 EpRet -34767904.282 	 EpLen 9
Episode 6 	 EpRet -36276846.692 	 EpLen 9
Episode 7 	 EpRet -179795754.491 	 EpLen 10
Episode 8 	 EpRet -19084521.987 	 EpLen 9
Episode 9 	 EpRet -56755058.825 	 EpLen 10
Episode 10 	 EpRet -95257042.507 	 EpLen 10
Episode 11 	 EpRet -73350293.381 	 EpLen 9
Episode 12 	 EpRet -45213531.301 	 EpLen 9
Episode 13 	 EpRet -17725948.568 	 EpLen 10
Episode 14 	 EpRet -20050982.632 	 EpLen 9
Episode 15 	 EpRet -178831135.681 	 EpLen 10
Episode 16 	 EpRet -62667541.144 	 EpLen 10
Episode 17 	 EpRet -151386973.525 	 EpLen 10
Episode 18 	 EpRet -86343287.952 	 EpLen 9
Episode 19 	 EpRet -26875935.242 	 EpLen 9
Episode 20 	 EpRet -41771649.742 	 EpLen 10
Episode 21 	 EpRet -144534523.737 	 EpLen 10
Episode 22 	 EpRet -23456270.391 	 EpLen 9
Episode 23 	 EpRet -33472955.847 	 EpLen 10
Episode 24 	 EpRet -57264220.692 	 EpLen 9
Episode 25 	 EpRet -25284347.137 	 EpLen 9
Episode 26 	 EpRet -12527274.634 	 EpLen 9
Episode 27 	 EpRet -20512060.230 	 EpLen 9
Episode 28 	 EpRet -38978252.547 	 EpLen 10
Episode 29 	 EpRet -68116830.044 	 EpLen 10
Episode 30 	 EpRet -50309956.260 	 EpLen 10
Episode 31 	 EpRet -61805589.879 	 EpLen 10
Episode 32 	 EpRet -29161277.138 	 EpLen 10
Episode 33 	 EpRet -243511252.311 	 EpLen 10
Episode 34 	 EpRet -13469589.256 	 EpLen 10
Episode 35 	 EpRet -19226562.609 	 EpLen 9
Episode 36 	 EpRet -101269694.490 	 EpLen 10
Episode 37 	 EpRet -23881310.242 	 EpLen 10
Episode 38 	 EpRet -11864489.543 	 EpLen 9
Episode 39 	 EpRet -39509326.070 	 EpLen 9
Episode 40 	 EpRet -205402555.059 	 EpLen 10
Episode 41 	 EpRet -14344265.102 	 EpLen 10
Episode 42 	 EpRet -17757729.929 	 EpLen 9
Episode 43 	 EpRet -17282494.180 	 EpLen 9
Episode 44 	 EpRet -50924478.294 	 EpLen 9
Episode 45 	 EpRet -40479582.126 	 EpLen 9
Episode 46 	 EpRet -16212053.525 	 EpLen 11
Episode 47 	 EpRet -46656011.486 	 EpLen 10
Episode 48 	 EpRet -66701662.558 	 EpLen 9
Episode 49 	 EpRet -76771960.256 	 EpLen 9
Episode 50 	 EpRet -32413600.323 	 EpLen 9
Episode 51 	 EpRet -26837222.562 	 EpLen 9
Episode 52 	 EpRet -33291506.458 	 EpLen 9
Episode 53 	 EpRet -55403095.514 	 EpLen 9
Episode 54 	 EpRet -20196602.970 	 EpLen 9
Episode 55 	 EpRet -257231076.139 	 EpLen 10
Episode 56 	 EpRet -74044197.144 	 EpLen 9
Episode 57 	 EpRet -173295031.659 	 EpLen 10
Episode 58 	 EpRet -51138870.652 	 EpLen 9
Episode 59 	 EpRet -60559390.288 	 EpLen 9
Episode 60 	 EpRet -42872539.295 	 EpLen 10
Episode 61 	 EpRet -15979184.304 	 EpLen 11
Episode 62 	 EpRet -44884656.543 	 EpLen 9
Episode 63 	 EpRet -14749181.738 	 EpLen 9
Episode 64 	 EpRet -25731712.465 	 EpLen 9
Episode 65 	 EpRet -43094535.835 	 EpLen 9
Episode 66 	 EpRet -23022467.818 	 EpLen 9
Episode 67 	 EpRet -253835448.061 	 EpLen 11
Episode 68 	 EpRet -16695623.670 	 EpLen 9
Episode 69 	 EpRet -68790725.188 	 EpLen 9
Episode 70 	 EpRet -13810384.271 	 EpLen 10
Episode 71 	 EpRet -12694129.209 	 EpLen 9
Episode 72 	 EpRet -28958792.770 	 EpLen 9
Episode 73 	 EpRet -36800859.853 	 EpLen 9
Episode 74 	 EpRet -51851786.449 	 EpLen 9
Episode 75 	 EpRet -27429535.977 	 EpLen 9
Episode 76 	 EpRet -18267529.374 	 EpLen 9
Episode 77 	 EpRet -117230353.647 	 EpLen 9
Episode 78 	 EpRet -21706116.269 	 EpLen 9
Episode 79 	 EpRet -76353648.671 	 EpLen 10
Episode 80 	 EpRet -43383117.994 	 EpLen 9
Episode 81 	 EpRet -246754237.080 	 EpLen 9
Episode 82 	 EpRet -26277594.864 	 EpLen 9
Episode 83 	 EpRet -11174605.917 	 EpLen 9
Episode 84 	 EpRet -29377366.875 	 EpLen 9
Episode 85 	 EpRet -114081029.984 	 EpLen 9
Episode 86 	 EpRet -39545747.005 	 EpLen 9
Episode 87 	 EpRet -104140811.219 	 EpLen 10
Episode 88 	 EpRet -19408148.418 	 EpLen 9
Episode 89 	 EpRet -26204336.500 	 EpLen 9
Episode 90 	 EpRet -55058895.353 	 EpLen 9
Episode 91 	 EpRet -14914119.172 	 EpLen 10
Episode 92 	 EpRet -28245139.433 	 EpLen 9
Episode 93 	 EpRet -38505397.017 	 EpLen 10
Episode 94 	 EpRet -126998933.354 	 EpLen 9
Episode 95 	 EpRet -33094363.548 	 EpLen 9
Episode 96 	 EpRet -26075374.292 	 EpLen 9
Episode 97 	 EpRet -18880061.685 	 EpLen 9
Episode 98 	 EpRet -48479659.611 	 EpLen 10
Episode 99 	 EpRet -105113784.702 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.97e+07 |
|        StdEpRet |        5.76e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.38 |
-------------------------------------
