Using default action op.
[32;1mLogging data to /tmp/experiments/1568063502/progress.txt[0m
Episode 0 	 EpRet -3.981 	 EpLen 1000
Episode 1 	 EpRet -40514379.001 	 EpLen 711
Episode 2 	 EpRet -4.050 	 EpLen 1000
Episode 3 	 EpRet -3.497 	 EpLen 1000
Episode 4 	 EpRet -4.495 	 EpLen 1000
Episode 5 	 EpRet -5.349 	 EpLen 1000
Episode 6 	 EpRet -4.523 	 EpLen 1000
Episode 7 	 EpRet -4.005 	 EpLen 1000
Episode 8 	 EpRet -23424102.823 	 EpLen 112
Episode 9 	 EpRet -4.476 	 EpLen 1000
Episode 10 	 EpRet -20122567.713 	 EpLen 455
Episode 11 	 EpRet -3.793 	 EpLen 1000
Episode 12 	 EpRet -3.926 	 EpLen 1000
Episode 13 	 EpRet -24197449.865 	 EpLen 409
Episode 14 	 EpRet -4.021 	 EpLen 1000
Episode 15 	 EpRet -4.162 	 EpLen 1000
Episode 16 	 EpRet -4.337 	 EpLen 1000
Episode 17 	 EpRet -15413876.925 	 EpLen 954
Episode 18 	 EpRet -16061278.527 	 EpLen 300
Episode 19 	 EpRet -4.191 	 EpLen 1000
Episode 20 	 EpRet -3.741 	 EpLen 1000
Episode 21 	 EpRet -4.104 	 EpLen 1000
Episode 22 	 EpRet -4.879 	 EpLen 1000
Episode 23 	 EpRet -4.448 	 EpLen 1000
Episode 24 	 EpRet -5.029 	 EpLen 1000
Episode 25 	 EpRet -4.690 	 EpLen 1000
Episode 26 	 EpRet -4.213 	 EpLen 1000
Episode 27 	 EpRet -5.009 	 EpLen 1000
Episode 28 	 EpRet -31270699.928 	 EpLen 953
Episode 29 	 EpRet -28529796.247 	 EpLen 401
Episode 30 	 EpRet -4.205 	 EpLen 1000
Episode 31 	 EpRet -3.743 	 EpLen 1000
Episode 32 	 EpRet -4.536 	 EpLen 1000
Episode 33 	 EpRet -32107584.703 	 EpLen 142
Episode 34 	 EpRet -4.328 	 EpLen 1000
Episode 35 	 EpRet -3.860 	 EpLen 1000
Episode 36 	 EpRet -4.796 	 EpLen 1000
Episode 37 	 EpRet -21934061.625 	 EpLen 337
Episode 38 	 EpRet -4.220 	 EpLen 1000
Episode 39 	 EpRet -4.347 	 EpLen 1000
Episode 40 	 EpRet -4.520 	 EpLen 1000
Episode 41 	 EpRet -3.783 	 EpLen 1000
Episode 42 	 EpRet -4.095 	 EpLen 1000
Episode 43 	 EpRet -5.081 	 EpLen 1000
Episode 44 	 EpRet -4.190 	 EpLen 1000
Episode 45 	 EpRet -4.729 	 EpLen 1000
Episode 46 	 EpRet -4.678 	 EpLen 1000
Episode 47 	 EpRet -4.165 	 EpLen 1000
Episode 48 	 EpRet -5.259 	 EpLen 1000
Episode 49 	 EpRet -13373195.187 	 EpLen 545
Episode 50 	 EpRet -4.014 	 EpLen 1000
Episode 51 	 EpRet -4.555 	 EpLen 1000
Episode 52 	 EpRet -4.484 	 EpLen 1000
Episode 53 	 EpRet -3.953 	 EpLen 1000
Episode 54 	 EpRet -4.718 	 EpLen 1000
Episode 55 	 EpRet -4.777 	 EpLen 1000
Episode 56 	 EpRet -3.507 	 EpLen 1000
Episode 57 	 EpRet -4.202 	 EpLen 1000
Episode 58 	 EpRet -3.966 	 EpLen 1000
Episode 59 	 EpRet -4.098 	 EpLen 1000
Episode 60 	 EpRet -5.018 	 EpLen 1000
Episode 61 	 EpRet -3.639 	 EpLen 1000
Episode 62 	 EpRet -4.528 	 EpLen 1000
Episode 63 	 EpRet -4.456 	 EpLen 1000
Episode 64 	 EpRet -4.023 	 EpLen 1000
Episode 65 	 EpRet -4.757 	 EpLen 1000
Episode 66 	 EpRet -22992248.341 	 EpLen 927
Episode 67 	 EpRet -4.734 	 EpLen 1000
Episode 68 	 EpRet -35512719.553 	 EpLen 88
Episode 69 	 EpRet -3.735 	 EpLen 1000
Episode 70 	 EpRet -4.530 	 EpLen 1000
Episode 71 	 EpRet -3.451 	 EpLen 1000
Episode 72 	 EpRet -4.564 	 EpLen 1000
Episode 73 	 EpRet -5.019 	 EpLen 1000
Episode 74 	 EpRet -4.010 	 EpLen 1000
Episode 75 	 EpRet -3.886 	 EpLen 1000
Episode 76 	 EpRet -4.699 	 EpLen 1000
Episode 77 	 EpRet -4.331 	 EpLen 1000
Episode 78 	 EpRet -4.236 	 EpLen 1000
Episode 79 	 EpRet -3.530 	 EpLen 1000
Episode 80 	 EpRet -4.310 	 EpLen 1000
Episode 81 	 EpRet -4.643 	 EpLen 1000
Episode 82 	 EpRet -5.482 	 EpLen 1000
Episode 83 	 EpRet -18338161.669 	 EpLen 301
Episode 84 	 EpRet -3.740 	 EpLen 1000
Episode 85 	 EpRet -4.201 	 EpLen 1000
Episode 86 	 EpRet -4.292 	 EpLen 1000
Episode 87 	 EpRet -4.643 	 EpLen 1000
Episode 88 	 EpRet -4.757 	 EpLen 1000
Episode 89 	 EpRet -20966209.760 	 EpLen 407
Episode 90 	 EpRet -4.090 	 EpLen 1000
Episode 91 	 EpRet -4.940 	 EpLen 1000
Episode 92 	 EpRet -4.562 	 EpLen 1000
Episode 93 	 EpRet -4.840 	 EpLen 1000
Episode 94 	 EpRet -4.468 	 EpLen 1000
Episode 95 	 EpRet -4.060 	 EpLen 1000
Episode 96 	 EpRet -4.590 	 EpLen 1000
Episode 97 	 EpRet -4.078 	 EpLen 1000
Episode 98 	 EpRet -3.817 	 EpLen 1000
Episode 99 	 EpRet -4.142 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.65e+06 |
|        StdEpRet |        9.16e+06 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |             920 |
-------------------------------------
