Using default action op.
[32;1mLogging data to /tmp/experiments/1568444444/progress.txt[0m
Episode 0 	 EpRet -6.825 	 EpLen 1000
Episode 1 	 EpRet -6.352 	 EpLen 1000
Episode 2 	 EpRet -6.332 	 EpLen 1000
Episode 3 	 EpRet -7.888 	 EpLen 1000
Episode 4 	 EpRet -27339022.958 	 EpLen 677
Episode 5 	 EpRet -6.956 	 EpLen 1000
Episode 6 	 EpRet -6.053 	 EpLen 1000
Episode 7 	 EpRet -5.963 	 EpLen 1000
Episode 8 	 EpRet -6.433 	 EpLen 1000
Episode 9 	 EpRet -6.480 	 EpLen 1000
Episode 10 	 EpRet -6.375 	 EpLen 1000
Episode 11 	 EpRet -6.141 	 EpLen 1000
Episode 12 	 EpRet -6.419 	 EpLen 1000
Episode 13 	 EpRet -6.085 	 EpLen 1000
Episode 14 	 EpRet -6.204 	 EpLen 1000
Episode 15 	 EpRet -6.570 	 EpLen 1000
Episode 16 	 EpRet -6.176 	 EpLen 1000
Episode 17 	 EpRet -5.949 	 EpLen 1000
Episode 18 	 EpRet -6.718 	 EpLen 1000
Episode 19 	 EpRet -5.570 	 EpLen 1000
Episode 20 	 EpRet -17480428.331 	 EpLen 982
Episode 21 	 EpRet -6.090 	 EpLen 1000
Episode 22 	 EpRet -6.256 	 EpLen 1000
Episode 23 	 EpRet -34474036.664 	 EpLen 256
Episode 24 	 EpRet -32474370.364 	 EpLen 812
Episode 25 	 EpRet -6.407 	 EpLen 1000
Episode 26 	 EpRet -5.624 	 EpLen 1000
Episode 27 	 EpRet -5.843 	 EpLen 1000
Episode 28 	 EpRet -23243739.548 	 EpLen 718
Episode 29 	 EpRet -6.642 	 EpLen 1000
Episode 30 	 EpRet -29981756.797 	 EpLen 70
Episode 31 	 EpRet -35953325.441 	 EpLen 619
Episode 32 	 EpRet -5.728 	 EpLen 1000
Episode 33 	 EpRet -6.403 	 EpLen 1000
Episode 34 	 EpRet -51468861.685 	 EpLen 36
Episode 35 	 EpRet -6.762 	 EpLen 1000
Episode 36 	 EpRet -6.584 	 EpLen 1000
Episode 37 	 EpRet -6.198 	 EpLen 1000
Episode 38 	 EpRet -47667800.534 	 EpLen 242
Episode 39 	 EpRet -5.939 	 EpLen 1000
Episode 40 	 EpRet -6.123 	 EpLen 1000
Episode 41 	 EpRet -27385410.430 	 EpLen 708
Episode 42 	 EpRet -6.144 	 EpLen 1000
Episode 43 	 EpRet -6.285 	 EpLen 1000
Episode 44 	 EpRet -6.858 	 EpLen 1000
Episode 45 	 EpRet -6.460 	 EpLen 1000
Episode 46 	 EpRet -6.389 	 EpLen 1000
Episode 47 	 EpRet -6.345 	 EpLen 1000
Episode 48 	 EpRet -41655208.417 	 EpLen 626
Episode 49 	 EpRet -5.938 	 EpLen 1000
Episode 50 	 EpRet -5.890 	 EpLen 1000
