Using default action op.
[32;1mLogging data to /tmp/experiments/1568396222/progress.txt[0m
Episode 0 	 EpRet -21548307.057 	 EpLen 101
Episode 1 	 EpRet -22676830.967 	 EpLen 40
Episode 2 	 EpRet -28299976.964 	 EpLen 70
Episode 3 	 EpRet -26773243.033 	 EpLen 37
Episode 4 	 EpRet -34505978.252 	 EpLen 61
Episode 5 	 EpRet -29154092.250 	 EpLen 99
Episode 6 	 EpRet -16982186.044 	 EpLen 83
Episode 7 	 EpRet -29266254.843 	 EpLen 66
Episode 8 	 EpRet -18955353.885 	 EpLen 96
Episode 9 	 EpRet -38720375.966 	 EpLen 41
Episode 10 	 EpRet -21999371.065 	 EpLen 53
Episode 11 	 EpRet -36751955.125 	 EpLen 161
Episode 12 	 EpRet -18263879.665 	 EpLen 51
Episode 13 	 EpRet -23881897.439 	 EpLen 133
Episode 14 	 EpRet -32399923.297 	 EpLen 107
Episode 15 	 EpRet -24103522.798 	 EpLen 65
Episode 16 	 EpRet -26502054.342 	 EpLen 62
Episode 17 	 EpRet -28448796.345 	 EpLen 140
Episode 18 	 EpRet -31445707.624 	 EpLen 64
Episode 19 	 EpRet -18648523.681 	 EpLen 39
Episode 20 	 EpRet -23284967.276 	 EpLen 104
Episode 21 	 EpRet -27095680.487 	 EpLen 53
Episode 22 	 EpRet -17101717.652 	 EpLen 108
Episode 23 	 EpRet -18228926.000 	 EpLen 47
Episode 24 	 EpRet -29146842.106 	 EpLen 159
Episode 25 	 EpRet -20240831.480 	 EpLen 66
Episode 26 	 EpRet -20260244.223 	 EpLen 79
Episode 27 	 EpRet -34303135.945 	 EpLen 53
Episode 28 	 EpRet -29248139.809 	 EpLen 107
Episode 29 	 EpRet -31976521.071 	 EpLen 52
Episode 30 	 EpRet -23042661.850 	 EpLen 116
Episode 31 	 EpRet -27249535.344 	 EpLen 63
Episode 32 	 EpRet -32357107.049 	 EpLen 42
Episode 33 	 EpRet -24600993.298 	 EpLen 61
Episode 34 	 EpRet -26321640.306 	 EpLen 54
Episode 35 	 EpRet -26952916.266 	 EpLen 130
Episode 36 	 EpRet -24437466.261 	 EpLen 71
Episode 37 	 EpRet -23655136.301 	 EpLen 180
Episode 38 	 EpRet -24922891.870 	 EpLen 107
Episode 39 	 EpRet -33296460.189 	 EpLen 232
Episode 40 	 EpRet -27333262.048 	 EpLen 195
Episode 41 	 EpRet -18310343.870 	 EpLen 124
Episode 42 	 EpRet -27385226.372 	 EpLen 47
Episode 43 	 EpRet -20688996.614 	 EpLen 86
Episode 44 	 EpRet -17608467.798 	 EpLen 117
Episode 45 	 EpRet -35579590.106 	 EpLen 73
Episode 46 	 EpRet -23662206.852 	 EpLen 212
Episode 47 	 EpRet -16458402.301 	 EpLen 87
Episode 48 	 EpRet -32132921.827 	 EpLen 124
Episode 49 	 EpRet -21719926.354 	 EpLen 40
Episode 50 	 EpRet -21915355.504 	 EpLen 100
Episode 51 	 EpRet -39071396.132 	 EpLen 47
Episode 52 	 EpRet -31503913.622 	 EpLen 105
Episode 53 	 EpRet -17032313.231 	 EpLen 47
Episode 54 	 EpRet -23339537.717 	 EpLen 78
Episode 55 	 EpRet -40811785.055 	 EpLen 97
Episode 56 	 EpRet -33829325.377 	 EpLen 176
Episode 57 	 EpRet -31402542.496 	 EpLen 115
Episode 58 	 EpRet -40484777.901 	 EpLen 50
Episode 59 	 EpRet -38801309.013 	 EpLen 53
Episode 60 	 EpRet -26454534.416 	 EpLen 121
Episode 61 	 EpRet -18822934.144 	 EpLen 119
Episode 62 	 EpRet -31083963.848 	 EpLen 117
Episode 63 	 EpRet -19163256.026 	 EpLen 64
Episode 64 	 EpRet -39982578.347 	 EpLen 154
Episode 65 	 EpRet -40659229.152 	 EpLen 59
Episode 66 	 EpRet -37328821.823 	 EpLen 72
Episode 67 	 EpRet -29259405.910 	 EpLen 62
Episode 68 	 EpRet -25532176.820 	 EpLen 83
Episode 69 	 EpRet -36229571.269 	 EpLen 252
Episode 70 	 EpRet -27697775.229 	 EpLen 44
Episode 71 	 EpRet -26654555.074 	 EpLen 51
Episode 72 	 EpRet -32431866.837 	 EpLen 129
Episode 73 	 EpRet -33298967.190 	 EpLen 68
Episode 74 	 EpRet -35266383.015 	 EpLen 53
Episode 75 	 EpRet -27696373.917 	 EpLen 59
Episode 76 	 EpRet -22448418.780 	 EpLen 182
Episode 77 	 EpRet -25366088.543 	 EpLen 109
Episode 78 	 EpRet -32062302.138 	 EpLen 191
Episode 79 	 EpRet -38346559.935 	 EpLen 59
Episode 80 	 EpRet -38739308.022 	 EpLen 187
Episode 81 	 EpRet -17254851.502 	 EpLen 135
Episode 82 	 EpRet -31583358.746 	 EpLen 44
Episode 83 	 EpRet -33179747.295 	 EpLen 158
Episode 84 	 EpRet -24045282.832 	 EpLen 91
Episode 85 	 EpRet -27330439.510 	 EpLen 53
Episode 86 	 EpRet -20481261.259 	 EpLen 47
Episode 87 	 EpRet -32699093.124 	 EpLen 113
Episode 88 	 EpRet -31227748.119 	 EpLen 156
