Using default action op.
[32;1mLogging data to /tmp/experiments/1568403042/progress.txt[0m
Episode 0 	 EpRet -33569774.614 	 EpLen 26
Episode 1 	 EpRet -52857169.826 	 EpLen 18
Episode 2 	 EpRet -26221901.738 	 EpLen 24
Episode 3 	 EpRet -22431508.007 	 EpLen 17
Episode 4 	 EpRet -26588942.974 	 EpLen 27
Episode 5 	 EpRet -58847876.209 	 EpLen 17
Episode 6 	 EpRet -65995196.160 	 EpLen 21
Episode 7 	 EpRet -56886060.399 	 EpLen 20
Episode 8 	 EpRet -62549487.665 	 EpLen 39
Episode 9 	 EpRet -63280005.786 	 EpLen 30
Episode 10 	 EpRet -33294825.678 	 EpLen 20
Episode 11 	 EpRet -64338225.336 	 EpLen 38
Episode 12 	 EpRet -55216783.377 	 EpLen 30
Episode 13 	 EpRet -54487691.674 	 EpLen 48
Episode 14 	 EpRet -63332645.811 	 EpLen 43
Episode 15 	 EpRet -18349611.612 	 EpLen 49
Episode 16 	 EpRet -27156104.856 	 EpLen 15
Episode 17 	 EpRet -35493449.272 	 EpLen 19
Episode 18 	 EpRet -90521400.889 	 EpLen 18
Episode 19 	 EpRet -15120805.811 	 EpLen 23
Episode 20 	 EpRet -92844140.402 	 EpLen 19
Episode 21 	 EpRet -43485888.214 	 EpLen 19
Episode 22 	 EpRet -17311605.974 	 EpLen 25
Episode 23 	 EpRet -57280636.441 	 EpLen 26
Episode 24 	 EpRet -62291264.344 	 EpLen 19
Episode 25 	 EpRet -47362225.312 	 EpLen 33
Episode 26 	 EpRet -23867016.786 	 EpLen 35
Episode 27 	 EpRet -31116366.245 	 EpLen 28
Episode 28 	 EpRet -17090495.000 	 EpLen 61
Episode 29 	 EpRet -95276718.918 	 EpLen 18
Episode 30 	 EpRet -13019659.343 	 EpLen 24
Episode 31 	 EpRet -17768970.880 	 EpLen 35
Episode 32 	 EpRet -18715386.463 	 EpLen 22
Episode 33 	 EpRet -18908712.640 	 EpLen 20
Episode 34 	 EpRet -31546079.527 	 EpLen 51
Episode 35 	 EpRet -100706750.095 	 EpLen 28
Episode 36 	 EpRet -73067107.258 	 EpLen 23
Episode 37 	 EpRet -78492947.315 	 EpLen 40
Episode 38 	 EpRet -25063955.498 	 EpLen 31
Episode 39 	 EpRet -13315427.385 	 EpLen 29
Episode 40 	 EpRet -21149169.562 	 EpLen 18
