Using default action op.
[32;1mLogging data to /tmp/experiments/1568397592/progress.txt[0m
Episode 0 	 EpRet -24856844.651 	 EpLen 158
Episode 1 	 EpRet -34538888.358 	 EpLen 124
Episode 2 	 EpRet -23473315.189 	 EpLen 310
Episode 3 	 EpRet -14513179.082 	 EpLen 56
Episode 4 	 EpRet -35813645.682 	 EpLen 250
Episode 5 	 EpRet -26941366.644 	 EpLen 213
Episode 6 	 EpRet -38190076.401 	 EpLen 150
Episode 7 	 EpRet -21895387.357 	 EpLen 167
Episode 8 	 EpRet -30220465.346 	 EpLen 100
Episode 9 	 EpRet -24614512.483 	 EpLen 109
Episode 10 	 EpRet -16373567.539 	 EpLen 223
Episode 11 	 EpRet -22937099.515 	 EpLen 158
Episode 12 	 EpRet -43147738.632 	 EpLen 137
Episode 13 	 EpRet -21973927.049 	 EpLen 376
Episode 14 	 EpRet -24828222.286 	 EpLen 72
Episode 15 	 EpRet -28876149.132 	 EpLen 168
Episode 16 	 EpRet -34310030.915 	 EpLen 279
Episode 17 	 EpRet -18584528.865 	 EpLen 37
Episode 18 	 EpRet -18302025.964 	 EpLen 105
Episode 19 	 EpRet -34882190.795 	 EpLen 70
Episode 20 	 EpRet -38639365.187 	 EpLen 109
Episode 21 	 EpRet -35419985.063 	 EpLen 64
Episode 22 	 EpRet -38914871.514 	 EpLen 149
Episode 23 	 EpRet -14967670.092 	 EpLen 196
Episode 24 	 EpRet -18067826.785 	 EpLen 77
Episode 25 	 EpRet -46160625.885 	 EpLen 76
Episode 26 	 EpRet -23550853.179 	 EpLen 112
Episode 27 	 EpRet -30125332.179 	 EpLen 257
Episode 28 	 EpRet -30366487.347 	 EpLen 41
Episode 29 	 EpRet -39911881.604 	 EpLen 40
Episode 30 	 EpRet -23896089.409 	 EpLen 659
Episode 31 	 EpRet -18493654.162 	 EpLen 446
Episode 32 	 EpRet -19812912.387 	 EpLen 330
Episode 33 	 EpRet -21282276.589 	 EpLen 43
Episode 34 	 EpRet -19933131.694 	 EpLen 98
Episode 35 	 EpRet -18805043.580 	 EpLen 125
Episode 36 	 EpRet -22965799.279 	 EpLen 43
Episode 37 	 EpRet -17230588.999 	 EpLen 104
Episode 38 	 EpRet -21973353.018 	 EpLen 47
Episode 39 	 EpRet -18854083.732 	 EpLen 56
Episode 40 	 EpRet -20116615.334 	 EpLen 206
Episode 41 	 EpRet -21983592.127 	 EpLen 134
Episode 42 	 EpRet -43623879.611 	 EpLen 33
Episode 43 	 EpRet -38535381.094 	 EpLen 63
Episode 44 	 EpRet -34943872.973 	 EpLen 246
Episode 45 	 EpRet -40578709.272 	 EpLen 97
Episode 46 	 EpRet -23578110.792 	 EpLen 76
Episode 47 	 EpRet -35302039.898 	 EpLen 80
Episode 48 	 EpRet -23169664.365 	 EpLen 147
Episode 49 	 EpRet -36079323.479 	 EpLen 216
Episode 50 	 EpRet -44083314.263 	 EpLen 179
Episode 51 	 EpRet -22856018.856 	 EpLen 84
Episode 52 	 EpRet -44759128.840 	 EpLen 74
Episode 53 	 EpRet -28308754.279 	 EpLen 471
Episode 54 	 EpRet -36235574.980 	 EpLen 51
Episode 55 	 EpRet -24649225.680 	 EpLen 175
Episode 56 	 EpRet -29670283.663 	 EpLen 52
Episode 57 	 EpRet -45549275.044 	 EpLen 320
Episode 58 	 EpRet -36769902.684 	 EpLen 232
Episode 59 	 EpRet -19095406.152 	 EpLen 56
Episode 60 	 EpRet -24759836.157 	 EpLen 50
Episode 61 	 EpRet -27108205.778 	 EpLen 285
Episode 62 	 EpRet -16604297.809 	 EpLen 200
Episode 63 	 EpRet -16342601.196 	 EpLen 378
Episode 64 	 EpRet -25801745.240 	 EpLen 68
Episode 65 	 EpRet -33718990.059 	 EpLen 131
Episode 66 	 EpRet -14481437.589 	 EpLen 59
Episode 67 	 EpRet -42871913.872 	 EpLen 51
Episode 68 	 EpRet -28672770.609 	 EpLen 140
Episode 69 	 EpRet -28605832.589 	 EpLen 296
Episode 70 	 EpRet -14588037.820 	 EpLen 257
Episode 71 	 EpRet -25014032.151 	 EpLen 264
Episode 72 	 EpRet -31359139.557 	 EpLen 479
Episode 73 	 EpRet -28272652.253 	 EpLen 77
Episode 74 	 EpRet -29538896.877 	 EpLen 80
Episode 75 	 EpRet -26320747.239 	 EpLen 130
Episode 76 	 EpRet -43318936.656 	 EpLen 236
Episode 77 	 EpRet -35019752.769 	 EpLen 174
Episode 78 	 EpRet -32703879.314 	 EpLen 78
Episode 79 	 EpRet -22847473.042 	 EpLen 181
Episode 80 	 EpRet -26062951.592 	 EpLen 115
Episode 81 	 EpRet -27885005.909 	 EpLen 161
Episode 82 	 EpRet -17011545.223 	 EpLen 106
Episode 83 	 EpRet -22355882.532 	 EpLen 98
Episode 84 	 EpRet -40787925.591 	 EpLen 66
Episode 85 	 EpRet -17824397.140 	 EpLen 793
Episode 86 	 EpRet -16990191.649 	 EpLen 60
Episode 87 	 EpRet -23787251.824 	 EpLen 100
Episode 88 	 EpRet -29172077.102 	 EpLen 68
Episode 89 	 EpRet -19123013.443 	 EpLen 50
Episode 90 	 EpRet -19036475.258 	 EpLen 120
Episode 91 	 EpRet -32012686.217 	 EpLen 101
Episode 92 	 EpRet -43187131.120 	 EpLen 138
Episode 93 	 EpRet -29418031.343 	 EpLen 84
Episode 94 	 EpRet -43893490.985 	 EpLen 76
Episode 95 	 EpRet -40840252.926 	 EpLen 177
Episode 96 	 EpRet -38691741.624 	 EpLen 157
Episode 97 	 EpRet -25662312.153 	 EpLen 100
Episode 98 	 EpRet -21925381.058 	 EpLen 189
Episode 99 	 EpRet -26251427.016 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        8.72e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             157 |
-------------------------------------
