Using default action op.
[32;1mLogging data to /tmp/experiments/1568406052/progress.txt[0m
Episode 0 	 EpRet -12835851.756 	 EpLen 20
Episode 1 	 EpRet -15537654.464 	 EpLen 65
Episode 2 	 EpRet -31063450.069 	 EpLen 33
Episode 3 	 EpRet -15039641.628 	 EpLen 58
Episode 4 	 EpRet -40197061.742 	 EpLen 23
Episode 5 	 EpRet -11841847.367 	 EpLen 23
Episode 6 	 EpRet -48319047.266 	 EpLen 20
Episode 7 	 EpRet -56296543.597 	 EpLen 31
Episode 8 	 EpRet -98954027.035 	 EpLen 17
Episode 9 	 EpRet -72388658.755 	 EpLen 37
Episode 10 	 EpRet -84696754.258 	 EpLen 20
Episode 11 	 EpRet -40366882.191 	 EpLen 31
Episode 12 	 EpRet -19121813.633 	 EpLen 24
Episode 13 	 EpRet -47657274.626 	 EpLen 21
Episode 14 	 EpRet -27201610.255 	 EpLen 40
Episode 15 	 EpRet -36396967.772 	 EpLen 35
Episode 16 	 EpRet -83881103.414 	 EpLen 26
Episode 17 	 EpRet -21463707.677 	 EpLen 41
Episode 18 	 EpRet -76145766.154 	 EpLen 36
Episode 19 	 EpRet -93424852.488 	 EpLen 22
Episode 20 	 EpRet -79009572.353 	 EpLen 34
Episode 21 	 EpRet -85187017.724 	 EpLen 18
Episode 22 	 EpRet -84163546.736 	 EpLen 29
Episode 23 	 EpRet -100579215.019 	 EpLen 17
Episode 24 	 EpRet -40026330.741 	 EpLen 41
Episode 25 	 EpRet -62645377.890 	 EpLen 17
Episode 26 	 EpRet -78385458.468 	 EpLen 24
Episode 27 	 EpRet -40139278.960 	 EpLen 23
Episode 28 	 EpRet -23414583.459 	 EpLen 34
Episode 29 	 EpRet -17762495.753 	 EpLen 49
Episode 30 	 EpRet -16439118.075 	 EpLen 16
Episode 31 	 EpRet -26806396.397 	 EpLen 14
Episode 32 	 EpRet -13762794.112 	 EpLen 26
Episode 33 	 EpRet -69378006.439 	 EpLen 16
Episode 34 	 EpRet -33929252.335 	 EpLen 21
Episode 35 	 EpRet -72726897.718 	 EpLen 19
Episode 36 	 EpRet -36433756.703 	 EpLen 20
Episode 37 	 EpRet -88084608.017 	 EpLen 17
Episode 38 	 EpRet -75410651.177 	 EpLen 18
Episode 39 	 EpRet -94765409.115 	 EpLen 46
Episode 40 	 EpRet -11692714.611 	 EpLen 23
Episode 41 	 EpRet -39368119.290 	 EpLen 15
Episode 42 	 EpRet -23659736.374 	 EpLen 33
Episode 43 	 EpRet -44195858.637 	 EpLen 26
Episode 44 	 EpRet -22394311.885 	 EpLen 31
Episode 45 	 EpRet -38004480.290 	 EpLen 30
Episode 46 	 EpRet -28679479.171 	 EpLen 26
Episode 47 	 EpRet -92197430.419 	 EpLen 36
Episode 48 	 EpRet -21739741.670 	 EpLen 19
Episode 49 	 EpRet -67463366.943 	 EpLen 24
Episode 50 	 EpRet -89087842.920 	 EpLen 29
Episode 51 	 EpRet -15326511.177 	 EpLen 18
Episode 52 	 EpRet -95736182.425 	 EpLen 16
Episode 53 	 EpRet -35197862.512 	 EpLen 16
Episode 54 	 EpRet -76381246.280 	 EpLen 18
Episode 55 	 EpRet -24403307.719 	 EpLen 34
Episode 56 	 EpRet -17914771.315 	 EpLen 15
Episode 57 	 EpRet -49012621.054 	 EpLen 63
Episode 58 	 EpRet -53983291.955 	 EpLen 22
Episode 59 	 EpRet -49767133.750 	 EpLen 23
Episode 60 	 EpRet -35331454.579 	 EpLen 19
Episode 61 	 EpRet -18850392.537 	 EpLen 19
Episode 62 	 EpRet -94175429.175 	 EpLen 17
Episode 63 	 EpRet -12612706.136 	 EpLen 19
Episode 64 	 EpRet -85849482.612 	 EpLen 34
Episode 65 	 EpRet -29202296.022 	 EpLen 17
Episode 66 	 EpRet -33067036.696 	 EpLen 17
Episode 67 	 EpRet -73273089.471 	 EpLen 22
Episode 68 	 EpRet -42859347.115 	 EpLen 27
Episode 69 	 EpRet -40574520.770 	 EpLen 23
Episode 70 	 EpRet -16390964.738 	 EpLen 18
Episode 71 	 EpRet -15599777.070 	 EpLen 16
Episode 72 	 EpRet -31718447.897 	 EpLen 36
Episode 73 	 EpRet -34812519.080 	 EpLen 23
Episode 74 	 EpRet -38312283.413 	 EpLen 26
Episode 75 	 EpRet -58937803.895 	 EpLen 32
Episode 76 	 EpRet -16242670.644 	 EpLen 24
Episode 77 	 EpRet -20014656.568 	 EpLen 26
Episode 78 	 EpRet -93376584.973 	 EpLen 18
Episode 79 	 EpRet -68624743.580 	 EpLen 22
Episode 80 	 EpRet -62610955.640 	 EpLen 24
Episode 81 	 EpRet -12388895.805 	 EpLen 32
Episode 82 	 EpRet -42585008.884 	 EpLen 42
Episode 83 	 EpRet -26446438.233 	 EpLen 33
Episode 84 	 EpRet -54680380.444 	 EpLen 57
Episode 85 	 EpRet -23070732.893 	 EpLen 32
Episode 86 	 EpRet -55777574.372 	 EpLen 47
Episode 87 	 EpRet -26216511.061 	 EpLen 17
Episode 88 	 EpRet -48264245.409 	 EpLen 23
Episode 89 	 EpRet -63959225.459 	 EpLen 36
Episode 90 	 EpRet -68168697.184 	 EpLen 20
Episode 91 	 EpRet -77622887.171 	 EpLen 25
Episode 92 	 EpRet -44107014.485 	 EpLen 32
Episode 93 	 EpRet -68125923.717 	 EpLen 57
