Using default action op.
[32;1mLogging data to /tmp/experiments/1568404944/progress.txt[0m
Episode 0 	 EpRet -33051814.015 	 EpLen 62
Episode 1 	 EpRet -37957488.682 	 EpLen 41
Episode 2 	 EpRet -22296399.704 	 EpLen 46
Episode 3 	 EpRet -24426542.157 	 EpLen 43
Episode 4 	 EpRet -33593274.607 	 EpLen 54
Episode 5 	 EpRet -21599024.571 	 EpLen 41
Episode 6 	 EpRet -25462946.484 	 EpLen 62
Episode 7 	 EpRet -29794293.430 	 EpLen 52
Episode 8 	 EpRet -39946617.992 	 EpLen 45
Episode 9 	 EpRet -25925239.770 	 EpLen 45
Episode 10 	 EpRet -36257914.379 	 EpLen 43
Episode 11 	 EpRet -32744256.686 	 EpLen 83
Episode 12 	 EpRet -25303496.801 	 EpLen 57
Episode 13 	 EpRet -31734145.966 	 EpLen 44
Episode 14 	 EpRet -29957321.084 	 EpLen 53
Episode 15 	 EpRet -30062399.285 	 EpLen 45
Episode 16 	 EpRet -24785314.194 	 EpLen 45
Episode 17 	 EpRet -29116160.077 	 EpLen 45
Episode 18 	 EpRet -28051183.880 	 EpLen 46
Episode 19 	 EpRet -32475152.667 	 EpLen 56
Episode 20 	 EpRet -26685181.842 	 EpLen 58
Episode 21 	 EpRet -27232299.135 	 EpLen 46
Episode 22 	 EpRet -32228029.210 	 EpLen 57
Episode 23 	 EpRet -24135241.221 	 EpLen 45
Episode 24 	 EpRet -25991776.061 	 EpLen 61
Episode 25 	 EpRet -27691032.057 	 EpLen 47
Episode 26 	 EpRet -22553435.439 	 EpLen 47
Episode 27 	 EpRet -24390985.480 	 EpLen 64
Episode 28 	 EpRet -20938695.535 	 EpLen 44
Episode 29 	 EpRet -24792590.290 	 EpLen 46
Episode 30 	 EpRet -24942263.819 	 EpLen 43
Episode 31 	 EpRet -30036204.080 	 EpLen 49
Episode 32 	 EpRet -38254184.191 	 EpLen 52
Episode 33 	 EpRet -33321167.575 	 EpLen 47
Episode 34 	 EpRet -32184864.284 	 EpLen 46
Episode 35 	 EpRet -32018497.787 	 EpLen 55
Episode 36 	 EpRet -35286863.761 	 EpLen 44
Episode 37 	 EpRet -36403294.840 	 EpLen 47
Episode 38 	 EpRet -25712654.170 	 EpLen 51
Episode 39 	 EpRet -24413685.508 	 EpLen 62
Episode 40 	 EpRet -37991061.037 	 EpLen 41
Episode 41 	 EpRet -36256194.331 	 EpLen 39
Episode 42 	 EpRet -25738208.438 	 EpLen 42
Episode 43 	 EpRet -37272040.422 	 EpLen 42
Episode 44 	 EpRet -25225863.806 	 EpLen 43
Episode 45 	 EpRet -27758753.324 	 EpLen 47
Episode 46 	 EpRet -22095340.113 	 EpLen 46
Episode 47 	 EpRet -39499995.816 	 EpLen 50
Episode 48 	 EpRet -33557679.266 	 EpLen 55
Episode 49 	 EpRet -26396808.750 	 EpLen 58
Episode 50 	 EpRet -35598548.640 	 EpLen 57
Episode 51 	 EpRet -35600405.038 	 EpLen 54
Episode 52 	 EpRet -37592304.403 	 EpLen 42
Episode 53 	 EpRet -21551764.869 	 EpLen 52
Episode 54 	 EpRet -36643874.660 	 EpLen 42
Episode 55 	 EpRet -20896685.878 	 EpLen 49
Episode 56 	 EpRet -30702984.907 	 EpLen 46
Episode 57 	 EpRet -25671927.896 	 EpLen 57
Episode 58 	 EpRet -37096700.814 	 EpLen 47
Episode 59 	 EpRet -23430012.662 	 EpLen 47
Episode 60 	 EpRet -23277672.653 	 EpLen 39
Episode 61 	 EpRet -26997883.020 	 EpLen 45
Episode 62 	 EpRet -37559052.479 	 EpLen 71
Episode 63 	 EpRet -33889728.992 	 EpLen 57
Episode 64 	 EpRet -35130864.911 	 EpLen 40
Episode 65 	 EpRet -26804930.653 	 EpLen 54
Episode 66 	 EpRet -25466312.438 	 EpLen 43
Episode 67 	 EpRet -33489068.329 	 EpLen 47
Episode 68 	 EpRet -28261763.891 	 EpLen 51
Episode 69 	 EpRet -34908272.470 	 EpLen 45
Episode 70 	 EpRet -23605059.562 	 EpLen 46
Episode 71 	 EpRet -26913788.894 	 EpLen 44
Episode 72 	 EpRet -34603595.815 	 EpLen 41
Episode 73 	 EpRet -33199365.129 	 EpLen 40
Episode 74 	 EpRet -22487646.529 	 EpLen 42
Episode 75 	 EpRet -39084610.517 	 EpLen 54
Episode 76 	 EpRet -33917792.587 	 EpLen 41
Episode 77 	 EpRet -23035809.089 	 EpLen 60
Episode 78 	 EpRet -28903825.415 	 EpLen 56
Episode 79 	 EpRet -25252100.107 	 EpLen 53
Episode 80 	 EpRet -23205910.040 	 EpLen 50
Episode 81 	 EpRet -37551769.308 	 EpLen 43
Episode 82 	 EpRet -21007336.826 	 EpLen 47
Episode 83 	 EpRet -34221803.182 	 EpLen 47
Episode 84 	 EpRet -20788911.929 	 EpLen 50
Episode 85 	 EpRet -23788252.806 	 EpLen 57
Episode 86 	 EpRet -28788115.678 	 EpLen 43
Episode 87 	 EpRet -28485063.437 	 EpLen 42
Episode 88 	 EpRet -29946650.075 	 EpLen 46
Episode 89 	 EpRet -30577900.636 	 EpLen 43
Episode 90 	 EpRet -34170022.433 	 EpLen 44
Episode 91 	 EpRet -30618505.920 	 EpLen 54
Episode 92 	 EpRet -21659034.648 	 EpLen 40
Episode 93 	 EpRet -26073032.442 	 EpLen 42
Episode 94 	 EpRet -38034502.735 	 EpLen 48
Episode 95 	 EpRet -20847521.442 	 EpLen 42
Episode 96 	 EpRet -34504255.934 	 EpLen 40
Episode 97 	 EpRet -25107369.131 	 EpLen 57
Episode 98 	 EpRet -28947469.895 	 EpLen 61
Episode 99 	 EpRet -31377155.334 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.42e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.9 |
-------------------------------------
