Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15798.742	5922.616	-7641.723	-28387.41	7.491754	-0.0047262665	0.36384603	0.55090475	-0.55507016	5000	-2.883911e-07	263102660.0	-0.004581137	-215904.0	0.9319877	0.0064785155	0.0526	79.0	10.36496114730835
1	-16060.167	5815.468	-7673.3965	-28292.65	7.4626865	-7.07614	2.855743	2.7004113	-13.116858	10000	-3.2043456e-08	267585300.0	-0.004215422	-511552.0	0.9001258	0.0043658684	0.0346	79.0	18.77313208580017
2	-15837.176	5853.724	-7723.561	-28437.771	7.490255	-23.633923	0.19345772	-20.730024	-23.779593	15000	1.2817382e-07	262730740.0	-0.0041708527	-231824.0	0.88849413	0.0047758147	0.0344	79.0	26.818780183792114
3	-15796.778	5701.4326	-7748.5234	-28410.777	7.5742426	-31.258415	0.028247094	-30.816833	-31.27973	20000	-2.609253e-07	257711730.0	-0.0039609917	-193472.0	0.86965704	0.0038183078	0.0298	79.0	34.90705633163452
4	-15572.602	5752.8013	-7737.3545	-28387.424	7.506767	-37.657265	0.034261074	-37.15201	-37.691933	25000	-1.4533997e-07	253434110.0	-0.004442997	-177888.0	0.9004168	0.0053641195	0.0352	79.0	42.8731951713562
5	-15541.155	5590.0728	-7698.256	-28157.303	7.6112804	-43.61518	0.014656479	-43.449635	-43.624256	30000	3.8146972e-08	249489340.0	-0.004167995	-170432.0	0.8748033	0.0052552377	0.0334	79.0	50.83911204338074
6	-15723.971	5723.3145	-7800.305	-28443.521	7.80625	-49.350456	0.007858591	-49.193626	-49.357754	35000	-9.4604495e-08	254665390.0	-0.004357193	-169728.0	0.8865014	0.005163097	0.035	79.0	58.80247712135315
7	-15453.789	5762.354	-7675.099	-28426.703	7.70416	-55.00879	0.005014636	-54.928886	-55.014744	40000	3.967285e-08	251248460.0	-0.0036103332	-164656.0	0.8375354	0.0047591417	0.0268	79.0	68.26889395713806
8	-15849.087	5738.31	-7683.1416	-28405.484	7.769829	-60.54478	0.007021766	-60.418556	-60.551567	45000	-4.4631957e-08	259625800.0	-0.0033303013	-168512.0	0.8794848	0.0051080887	0.0248	79.0	76.51101016998291
9	-15902.112	5849.9434	-7765.6006	-28247.99	8.025682	-66.10528	0.00324662	-66.05431	-66.10898	50000	1.2321472e-07	259794770.0	-0.00619833	-166352.0	0.8557745	0.0037558167	0.0532	79.0	84.4399082660675
10	-15839.277	5781.7964	-7668.6245	-28153.844	8.208539	-71.60763	0.0019414241	-71.58761	-71.60934	55000	1.3122559e-07	256979220.0	-0.004648121	-163968.0	0.860133	0.0021605683	0.034	79.0	93.57713103294373
11	-15489.152	5810.013	-7682.2217	-28124.152	8.302325	-77.0496	0.0020371838	-77.01969	-77.05233	60000	5.1879884e-08	248383940.0	-0.0048510963	-156800.0	0.8725136	0.004787604	0.0404	79.0	102.41482019424438
12	-15677.657	5700.7104	-7732.3027	-28144.799	8.394958	-82.3643	0.0014954191	-82.34733	-82.36705	65000	-9.307861e-08	253660500.0	-0.0052685775	-160112.0	0.83299714	0.003142229	0.0438	79.0	110.32555222511292
13	-15773.892	5988.459	-7683.961	-28405.31	8.368509	-87.71514	0.0011518368	-87.69762	-87.71652	70000	-2.784729e-08	254932050.0	-0.0061049806	-159072.0	0.8186077	0.004036758	0.0448	79.0	118.18279123306274
14	-16237.138	6086.2534	-7733.1577	-28448.41	8.584192	-93.043274	0.0009182348	-93.03009	-93.04474	75000	-1.4038086e-07	269676130.0	-0.003869609	-167392.0	0.80864877	0.002897223	0.0304	79.0	126.12893915176392
15	-15501.505	5652.7505	-7700.5146	-28423.123	8.908929	-98.487526	0.0008690816	-98.477005	-98.48932	80000	-3.3569336e-08	244872020.0	-0.005087366	-153696.0	0.7794425	0.0061619673	0.0402	79.0	134.16652131080627
16	-15542.486	5829.29	-7706.6025	-28127.451	9.309125	-103.717705	0.0005734784	-103.71212	-103.71835	85000	1.2512207e-07	250468160.0	-0.0048508714	-155712.0	0.7866652	0.0021227687	0.042	79.0	141.97552013397217
17	-15788.357	5765.2715	-7782.6226	-28371.406	9.687379	-108.965836	0.0008552568	-108.9565	-108.966644	90000	1.4648438e-07	244299280.0	-0.0075125215	-152304.0	0.77945423	0.008094929	0.08	79.0	149.8094081878662
18	-15508.348	5694.944	-7720.228	-28348.258	10.262834	-114.16007	0.0006032073	-114.15348	-114.161194	95000	-8.9263914e-08	240704110.0	-0.0077676917	-150288.0	0.7398986	0.006933439	0.0724	79.0	157.83181810379028
19	-15733.3	5846.619	-7714.6265	-28198.98	10.566596	-119.319626	0.000581076	-119.3151	-119.3203	100000	4.453659e-08	241671650.0	-0.0069212653	-150704.0	0.70640683	0.0057483357	0.0616	79.0	165.80530834197998
20	-15942.169	5999.7114	-7725.185	-28423.744	12.215158	-124.48508	0.0006126969	-124.4805	-124.48613	105000	-3.051758e-08	247505220.0	-0.007365869	-153296.0	0.6685191	0.0037746783	0.0702	79.0	174.68480324745178
21	-15457.643	5892.7944	-7810.971	-27878.219	13.078534	-129.69525	0.00058647135	-129.69026	-129.69606	110000	-1.5563965e-07	213270830.0	-0.0088677155	-131840.0	0.6528877	0.0069621317	0.073	79.0	183.3652160167694
22	-16295.887	5961.541	-7728.9126	-28347.16	14.577259	-134.56108	0.0004922227	-134.55606	-134.56192	115000	-9.155274e-09	228436640.0	-0.008377981	-141328.0	0.6357962	0.007478384	0.0752	79.0	192.1712462902069
23	-15633.599	5860.8594	-7770.5654	-27951.863	16.56	-139.57446	0.00036777242	-139.57036	-139.57487	120000	-2.746582e-08	205827870.0	-0.009678675	-127504.0	0.60951847	0.0064043114	0.09	79.0	200.13797616958618
24	-16545.031	6072.9272	-7764.077	-28386.533	19.821428	-144.37752	0.00043195812	-144.3727	-144.37796	125000	-7.5531005e-08	200801280.0	-0.00861526	-120928.0	0.5612665	0.009583887	0.0786	79.0	208.0397083759308
25	-16889.25	5865.2964	-8038.3716	-28134.371	31.37736	-149.06497	0.00034625712	-149.06174	-149.06522	130000	-3.051758e-08	175060590.0	-0.007885147	-105536.0	0.5529718	0.0060765566	0.0576	79.0	216.29374527931213
26	-14590.31	5463.0093	-7755.0093	-28124.459	32.103226	-153.48087	0.00035670624	-153.47772	-153.4811	135000	6.103516e-08	131221100.0	-0.007983673	-78368.0	0.5339581	0.007929731	0.0668	79.0	224.21203994750977
27	-16820.02	5808.4263	-8176.0107	-28482.082	64.66216	-157.33963	0.00025753627	-157.33672	-157.34035	140000	9.155274e-09	117042344.0	-0.00997344	-62168.0	0.5069206	0.0073525514	0.0646	79.0	232.00647926330566
28	-15427.042	5095.152	-7957.6895	-24724.518	86.66071	-160.8097	0.00027288508	-160.80591	-160.80986	145000	4.005432e-08	70113240.0	-0.007598621	-33944.0	0.5015506	0.005548969	0.0382	79.0	239.92589807510376
29	-16477.963	5822.997	-7767.9824	-28180.3	144.97058	-163.44887	0.0002285849	-163.44666	-163.44939	150000	1.2207031e-08	59470428.0	-0.009644095	-24624.0	0.4968661	0.005463819	0.0454	79.0	247.80488228797913
30	-17220.586	6977.971	-1912.2771	-27772.637	158.03448	-165.71095	0.00020055819	-165.70856	-165.71135	155000	-4.8828124e-08	44869170.0	-0.009378846	-13284.0	0.4807377	0.007394664	0.041	79.0	256.6497700214386
31	-16328.047	6819.2886	-2062.8225	-25660.76	288.125	-167.4247	0.00024235145	-167.41817	-167.42537	160000	3.967285e-08	26880720.0	-0.010260764	-6138.0	0.45607635	0.015020858	0.0602	66.0	264.9677572250366
32	-11280.797	9598.103	-1799.0823	-28534.57	521.7778	-168.61942	0.0002666172	-168.6146	-168.6203	165000	1.2207031e-08	9029391.0	-0.0020122495	-536.0	0.45412013	0.020603348	0.1924	4.0	270.80018734931946
33	-10759.549	8378.383	-1674.6229	-20822.488	637.2857	-169.02113	0.00033912307	-169.01254	-169.0218	170000	-2.4414062e-08	5581450.0	-0.0102906	-385.5	0.4366985	0.007374049	0.0552	79.0	278.66778016090393
34	-10673.8955	9210.781	-1619.4429	-24658.318	546.125	-169.32628	0.0002279093	-169.32204	-169.32686	175000	0.0	4938250.0	-0.007287143	-203.0	0.4595139	0.00488996	0.049	79.0	286.7215533256531
35	-12513.601	7856.326	-1580.0443	-28523.674	346.2143	-169.55727	0.00023051702	-169.55438	-169.55803	180000	-3.0517577e-09	21750582.0	-0.0072282865	-4192.0	0.47317666	0.0051757055	0.0238	79.0	294.6143162250519
36	-12054.794	9120.13	-1493.8715	-23041.281	581.2857	-170.5574	0.00020848923	-170.55356	-170.55809	185000	-1.2207031e-08	13031213.0	-0.01186023	-1503.0	0.43729013	0.012177504	0.0596	79.0	302.6043190956116
37	-16168.025	7684.488	-1541.1731	-27776.844	409.18182	-171.22618	0.00022941253	-171.22188	-171.2263	190000	3.0517577e-09	23640724.0	-0.008694085	-5468.0	0.44722587	0.0064081727	0.0296	79.0	311.22248125076294
38	-8453.8955	9303.431	-1454.0444	-27034.28	582.8571	-172.43567	0.0001319916	-172.43356	-172.4358	195000	3.051758e-08	5622074.0	-0.0078050112	-170.0	0.44199696	0.014607466	0.0792	43.0	318.3740351200104
39	-1509.633	103.43866	-1361.6971	-1652.1244	1000.0	-172.73355	9.6295415e-05	-172.73239	-172.73363	200000	1.2207031e-08	935.6205	-0.008738714	0.3293457	0.43686503	0.007658736	0.0568	79.0	326.18980622291565
40	-1517.7117	124.266716	-1351.3429	-1681.8838	1000.0	-172.74098	9.910158e-05	-172.73999	-172.74106	205000	-3.051758e-08	1164.7494	-0.008183843	-0.5854492	0.3723679	0.0060700844	0.0536	79.0	335.04278206825256
41	-6804.0674	10895.59	-1294.6298	-28594.97	968.6	-172.72736	0.00013073016	-172.7229	-172.72743	210000	-3.0517577e-09	7277524.5	-0.008629053	-304.5	0.3269038	0.0038661736	0.0322	79.0	343.74093222618103
42	-7173.018	8508.348	-1242.4022	-22600.295	670.0	-173.02757	9.6264455e-05	-173.0264	-173.02766	215000	-5.722046e-09	1220297.4	-0.008892494	-3.375	0.31790653	0.001349757	0.0266	79.0	351.6603720188141
43	-10463.846	9251.448	-1305.3171	-26929.37	611.5714	-173.08577	0.0003079492	-173.066	-173.08626	220000	-6.1035155e-09	6064583.5	-0.009823521	-553.0	0.3304922	0.007820131	0.0214	79.0	359.64973616600037
44	-4522.6846	6163.9995	-1427.0442	-16850.648	801.6	-173.50952	0.00015559715	-173.50285	-173.5096	225000	-4.577637e-09	395749.62	-0.0072366563	0.375	0.3296036	0.023953818	0.2024	6.0	365.53607511520386
45	-13517.684	10603.829	-1222.468	-27263.51	516.125	-173.56148	0.00017190514	-173.55379	-173.56166	230000	-1.0681152e-08	15344779.0	-0.008172309	-2094.0	0.3291353	0.016731916	0.072	19.0	371.6975402832031
46	-4403.6934	4344.221	-1299.775	-11917.484	773.5	-174.4181	0.00012167849	-174.4141	-174.41817	235000	-1.8310548e-08	1282234.5	-0.00582605	-100.5	0.31432366	0.020890929	0.2304	4.0	377.4004821777344
47	-6579.7437	8198.017	-1278.7823	-23151.812	669.1667	-174.67302	0.00017280469	-174.66307	-174.67311	240000	4.577637e-09	896482.3	-0.007526438	-0.75	0.3248386	0.0069400193	0.0366	79.0	385.22616314888
48	-8704.222	6818.7627	-1228.2405	-18951.605	604.4286	-174.7013	0.00015904738	-174.69351	-174.7017	245000	2.4414062e-08	2915028.5	-0.008078546	-281.0	0.2992534	0.0055845245	0.0548	79.0	393.2133550643921
49	-1346.2296	81.86404	-1208.6669	-1441.7208	1000.0	-175.03516	0.00011208783	-175.0343	-175.03526	250000	-1.2207031e-08	1693.9288	-0.0064483522	0.9239502	0.30453968	0.0035684737	0.0402	79.0	401.0963702201843
50	-7007.2173	8069.3726	-1245.7175	-19660.535	669.8333	-175.0476	0.000109997774	-175.04675	-175.04803	255000	-1.525879e-08	1144691.2	-0.010103055	-1.125	0.25625893	0.024700647	0.21	4.0	407.9009690284729
51	-2810.7969	3016.5972	-1247.0603	-8843.56	801.6	-175.06696	0.00025547223	-175.05156	-175.0671	260000	-1.5258789e-09	108100.61	-0.0049215914	-1.3984375	0.24548425	0.018514732	0.2022	7.0	414.5489799976349
52	-6472.435	10084.394	-1351.4325	-26640.957	802.2	-175.04317	0.00012705047	-175.04103	-175.04329	265000	9.155274e-09	1338938.6	-0.008286222	-1.125	0.25749847	0.020366682	0.1862	6.0	420.48093819618225
53	-1433.6299	75.5069	-1338.5593	-1569.913	1000.0	-175.06337	0.00013675536	-175.06184	-175.06352	270000	0.0	1187.7646	-0.010058008	-1.4888916	0.257339	0.008127783	0.0648	79.0	428.217157125473
54	-1362.3135	62.331417	-1274.1154	-1423.9818	1000.0	-175.038	0.00013665743	-175.03682	-175.03815	275000	-6.103516e-08	1563.1973	-0.0052703796	-2.894287	0.2047147	0.003446475	0.027	79.0	437.0450119972229
55	-1348.2523	112.05854	-1261.8137	-1566.429	1000.0	-174.99788	0.00022764211	-174.9903	-174.99802	280000	-6.5612795e-08	2071.8623	-0.008238343	-4.1555176	0.18827587	0.005979941	0.0416	79.0	444.94183921813965
56	-1291.6296	63.298225	-1214.2604	-1371.7067	1000.0	-174.9487	0.00013617476	-174.94658	-174.94884	285000	-4.043579e-08	2245.05	-0.006591637	-4.9172363	0.1680772	0.0073340256	0.0454	79.0	453.01338028907776
57	-1231.6207	41.060513	-1188.8713	-1295.7747	1000.0	-174.89386	0.00014194348	-174.89047	-174.89401	290000	7.743836e-08	2892.1528	-0.008519712	-6.4414062	0.1361036	0.004126628	0.0408	79.0	460.8455879688263
58	-2854.3318	3435.7058	-1034.5416	-9724.762	801.6	-174.82997	0.000210127	-174.81885	-174.83011	295000	7.629395e-09	132340.0	-0.006396269	-4.453125	0.09252479	0.004719787	0.0318	79.0	468.78098726272583
59	-3076.7551	3987.7786	-1055.0203	-11052.188	801.8	-174.77486	0.000111950234	-174.77303	-174.77498	300000	-9.155274e-09	190613.25	-0.0076869247	-5.140625	0.07868126	0.004348081	0.042	79.0	476.63458013534546
60	-5441.022	6128.031	-1010.4068	-14336.676	669.1667	-174.7155	0.00015822754	-174.70891	-174.71625	305000	-3.0517577e-09	521321.97	-0.0073308623	-1.15625	0.07247674	0.020605084	0.16	6.0	483.38364028930664
61	-1204.3356	17.857841	-1189.7664	-1231.435	1000.0	-174.68452	0.00014301988	-174.68047	-174.68463	310000	-3.3569336e-08	3030.9329	-0.0054112854	-7.6796875	0.07316615	0.0038726593	0.0226	79.0	492.31877422332764
62	-1153.5111	75.64571	-1080.4644	-1272.2352	1000.0	-174.6112	0.00011748713	-174.60982	-174.61131	315000	1.4648438e-07	3367.859	-0.0037974853	-9.646484	0.042957682	0.0032180923	0.026	79.0	500.11268520355225
63	-7403.7534	9120.077	-1040.3442	-23215.47	669.8333	-174.52448	0.00019889117	-174.51538	-174.5246	320000	-2.4414062e-08	1286200.2	-0.009030683	0.0	0.019219859	0.0032335094	0.0092	79.0	508.05294013023376
64	-1132.692	44.03089	-1091.2897	-1210.2574	1000.0	-174.52548	0.00011459848	-174.52388	-174.52559	325000	9.4604495e-08	3809.0708	-0.0065718964	-10.439209	0.029678095	0.004982669	0.0376	79.0	516.2255213260651
65	-4372.3887	6619.664	-1002.91644	-17611.303	801.8	-174.43733	0.0001121767	-174.43529	-174.43742	330000	1.5258789e-09	485407.53	-0.0046171416	-4.09375	-0.016339837	0.018173844	0.1364	9.0	522.1754870414734
66	-4337.3193	6610.574	-942.57574	-17557.969	802.0	-174.37468	0.000117181145	-174.37375	-174.37506	335000	-1.525879e-08	533103.06	-0.008722629	-4.0	-0.012513722	0.004675478	0.0296	79.0	529.9902682304382
67	-9629.4	8853.675	-1017.794	-22175.23	504.0	-174.31422	0.00013802062	-174.31326	-174.31528	340000	0.0	1946916.5	-0.0050003827	-7.0	-0.017747242	0.0013169592	0.0122	79.0	537.8195693492889
68	-3248.2888	4451.0967	-952.8813	-12149.866	802.6	-174.3848	0.0005103499	-174.35136	-174.38503	345000	6.1035155e-09	317622.44	-0.005675954	-3.6875	-0.018020667	0.019496653	0.159	7.0	543.7142961025238
69	-3218.666	4403.301	-964.9828	-12025.0205	801.6	-174.33484	0.00016816321	-174.3321	-174.33499	350000	4.577637e-09	204401.0	-0.0051285033	-9.71875	-0.008646544	0.018083148	0.15	8.0	550.1637082099915
70	-3773.0066	5444.1245	-1034.6896	-14661.214	803.2	-174.23642	0.00015914149	-174.23398	-174.23657	355000	-3.0517577e-09	557957.75	-0.0067106322	-1.9375	-0.017075703	0.020609885	0.216	9.0	557.286728143692
