Using default action op.
[32;1mLogging data to /tmp/experiments/1568445006/progress.txt[0m
Episode 0 	 EpRet -19.844 	 EpLen 1000
Episode 1 	 EpRet -42.125 	 EpLen 1000
Episode 2 	 EpRet -32.583 	 EpLen 1000
Episode 3 	 EpRet -24.738 	 EpLen 1000
Episode 4 	 EpRet -42.166 	 EpLen 1000
Episode 5 	 EpRet -189.116 	 EpLen 1000
Episode 6 	 EpRet -16.469 	 EpLen 1000
Episode 7 	 EpRet -20.745 	 EpLen 1000
Episode 8 	 EpRet -127.733 	 EpLen 1000
Episode 9 	 EpRet -116.675 	 EpLen 1000
Episode 10 	 EpRet -52.112 	 EpLen 1000
Episode 11 	 EpRet -214.814 	 EpLen 1000
Episode 12 	 EpRet -21.953 	 EpLen 1000
Episode 13 	 EpRet -26.129 	 EpLen 1000
Episode 14 	 EpRet -47.856 	 EpLen 1000
Episode 15 	 EpRet -99.584 	 EpLen 1000
Episode 16 	 EpRet -114.753 	 EpLen 1000
Episode 17 	 EpRet -104.606 	 EpLen 1000
Episode 18 	 EpRet -83.697 	 EpLen 1000
Episode 19 	 EpRet -200.218 	 EpLen 1000
Episode 20 	 EpRet -79.586 	 EpLen 1000
Episode 21 	 EpRet -57.298 	 EpLen 1000
Episode 22 	 EpRet -32.329 	 EpLen 1000
Episode 23 	 EpRet -151.906 	 EpLen 1000
Episode 24 	 EpRet -20.956 	 EpLen 1000
Episode 25 	 EpRet -82.229 	 EpLen 1000
Episode 26 	 EpRet -74.786 	 EpLen 1000
Episode 27 	 EpRet -112.078 	 EpLen 1000
Episode 28 	 EpRet -12.724 	 EpLen 1000
Episode 29 	 EpRet -10.838 	 EpLen 1000
Episode 30 	 EpRet -27.775 	 EpLen 1000
Episode 31 	 EpRet -57.118 	 EpLen 1000
Episode 32 	 EpRet -178.237 	 EpLen 1000
Episode 33 	 EpRet -83.949 	 EpLen 1000
Episode 34 	 EpRet -71.467 	 EpLen 1000
Episode 35 	 EpRet -51.236 	 EpLen 1000
Episode 36 	 EpRet -15.649 	 EpLen 1000
Episode 37 	 EpRet -534.429 	 EpLen 1000
Episode 38 	 EpRet -36.845 	 EpLen 1000
Episode 39 	 EpRet -6.580 	 EpLen 1000
