Using default action op.
[32;1mLogging data to /tmp/experiments/1568063227/progress.txt[0m
Episode 0 	 EpRet -21411529.827 	 EpLen 7
Episode 1 	 EpRet -191003553.894 	 EpLen 8
Episode 2 	 EpRet -27424480.319 	 EpLen 7
Episode 3 	 EpRet -25766768.775 	 EpLen 7
Episode 4 	 EpRet -36634072.773 	 EpLen 7
Episode 5 	 EpRet -420898838.620 	 EpLen 9
Episode 6 	 EpRet -28541744.206 	 EpLen 7
Episode 7 	 EpRet -66706823.015 	 EpLen 7
Episode 8 	 EpRet -49546919.408 	 EpLen 7
Episode 9 	 EpRet -627207785.622 	 EpLen 8
Episode 10 	 EpRet -137782289.490 	 EpLen 7
Episode 11 	 EpRet -32592283.466 	 EpLen 9
Episode 12 	 EpRet -25354631.620 	 EpLen 7
Episode 13 	 EpRet -105754810.186 	 EpLen 7
Episode 14 	 EpRet -61731336.712 	 EpLen 7
Episode 15 	 EpRet -41556168.632 	 EpLen 7
Episode 16 	 EpRet -12132967.294 	 EpLen 7
Episode 17 	 EpRet -15531855.978 	 EpLen 8
Episode 18 	 EpRet -10302438.998 	 EpLen 7
Episode 19 	 EpRet -75392875.160 	 EpLen 7
Episode 20 	 EpRet -59733055.329 	 EpLen 7
Episode 21 	 EpRet -25328193.783 	 EpLen 7
Episode 22 	 EpRet -73614847.620 	 EpLen 7
Episode 23 	 EpRet -249579196.767 	 EpLen 8
Episode 24 	 EpRet -563462203.967 	 EpLen 8
Episode 25 	 EpRet -110288210.221 	 EpLen 7
Episode 26 	 EpRet -39664119.975 	 EpLen 7
Episode 27 	 EpRet -56569145.265 	 EpLen 7
Episode 28 	 EpRet -39282693.264 	 EpLen 7
Episode 29 	 EpRet -808584494.803 	 EpLen 11
Episode 30 	 EpRet -49611198.118 	 EpLen 7
Episode 31 	 EpRet -87472147.543 	 EpLen 7
Episode 32 	 EpRet -293044132.420 	 EpLen 9
Episode 33 	 EpRet -26324737.952 	 EpLen 7
Episode 34 	 EpRet -119659750.832 	 EpLen 7
Episode 35 	 EpRet -30355033.594 	 EpLen 8
