Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15725.555	3802.8206	-9922.474	-23062.334	11.136161	0.0010894687	0.38226274	0.5672197	-0.5653734	5000	-0.0054064346	222584080.0	-0.008834303	-210912.0	0.9319877	0.011605884	10.098978996276855
1	-15573.206	3823.347	-9848.94	-22826.54	11.057522	-7.263261	1.4402856	-2.8395655	-9.949089	10000	-0.0021476075	218371340.0	-0.007414001	-466288.0	0.9134867	0.0131981755	16.97569489479065
2	-15780.616	3599.0652	-9872.533	-23365.447	11.359091	-23.515684	0.17371602	-21.361496	-23.671535	15000	-0.005818393	221995440.0	-0.0035279784	-223024.0	0.91239035	0.0073532625	23.360724925994873
3	-15708.069	3748.7637	-9856.707	-23244.5	11.541667	-31.196198	0.023491016	-30.689146	-31.216892	20000	0.016359556	219636140.0	-0.0039645946	-185024.0	0.9076844	0.006867801	29.70270013809204
4	-15550.512	3683.9072	-10085.878	-22819.977	11.973621	-37.62632	0.008600843	-37.45594	-37.63168	25000	0.0013455729	213670300.0	-0.00058897346	-169456.0	0.92951447	0.003909707	36.64655590057373
5	-15608.87	3661.9119	-10048.824	-22922.742	12.338271	-43.589893	0.005306433	-43.517887	-43.598125	30000	-0.0014064778	213870460.0	-0.0015334643	-163904.0	0.9094295	0.0014836496	43.288899183273315
6	-15248.698	3623.7085	-9934.322	-23092.092	12.131068	-49.353474	0.0028605838	-49.31554	-49.355335	35000	-0.016228134	205506860.0	-5.8021396e-05	-154576.0	0.9271115	0.0017705677	49.6913537979126
7	-15308.82	3716.6636	-9939.061	-22883.514	12.275185	-54.906	0.0030772018	-54.878048	-54.913094	40000	-0.0021881561	206170180.0	-0.0009830284	-152560.0	0.9057872	0.0016116911	56.032504081726074
8	-15766.866	3701.2527	-10007.067	-23080.463	12.318519	-60.382675	0.0025471826	-60.36159	-60.38613	45000	-0.003512735	217223660.0	-0.0012172484	-159120.0	0.93834305	0.0021192757	62.51029896736145
9	-15724.637	3639.0393	-10122.777	-23009.857	12.650633	-65.93601	0.0013236641	-65.91746	-65.93837	50000	0.0038463958	216049150.0	-0.001840045	-157424.0	0.9112064	0.0016284939	68.91363310813904
10	-15693.82	3696.9338	-9960.551	-22885.664	12.820513	-71.440445	0.0010546561	-71.42936	-71.442406	55000	0.004024482	215608770.0	-0.0026032906	-155680.0	0.9174803	0.0036269645	76.07340788841248
11	-15979.58	3623.6504	-10065.136	-23082.928	13.054831	-76.89315	0.00083749666	-76.87937	-76.89394	60000	-0.014587099	221999060.0	-0.003563039	-159408.0	0.93427265	0.0028887866	83.10522794723511
12	-15756.913	3599.1394	-10135.47	-23322.62	13.182058	-82.384445	0.00093531073	-82.37522	-82.38547	65000	0.008144855	215567330.0	-0.003232318	-153936.0	0.92265075	0.003674012	89.62270998954773
13	-15683.871	3616.0085	-9957.504	-23881.781	13.4005375	-87.774055	0.0004981435	-87.76623	-87.77459	70000	0.001915596	212116560.0	-0.0011441436	-150544.0	0.9127875	0.003042974	95.97337698936462
14	-15584.79	3605.0923	-9995.195	-23192.887	13.436658	-93.09244	0.0005595762	-93.08595	-93.09337	75000	-0.0092895245	208825650.0	-0.0032840148	-147696.0	0.9136629	0.0038554908	102.40169596672058
15	-16125.904	3587.7307	-10132.015	-23086.807	13.613079	-98.354774	0.00051561795	-98.35054	-98.35597	80000	0.0056600524	225465970.0	-0.002271405	-159232.0	0.9014406	0.0029069923	108.75715684890747
16	-15875.065	3625.6733	-10367.648	-23297.72	14.107345	-103.79224	0.0003655851	-103.78778	-103.79262	85000	0.007112964	214689330.0	-0.0018331232	-151504.0	0.9166299	0.0034616692	115.19972777366638
17	-16078.769	3597.1238	-10135.077	-23605.908	14.433526	-109.10805	0.0004206279	-109.10378	-109.10878	90000	0.0013450745	221253020.0	-0.0005453797	-155376.0	0.9219576	0.0010122745	121.67511200904846
18	-15739.839	3605.155	-10162.08	-23472.85	14.630499	-114.47035	0.00043811466	-114.46677	-114.47151	95000	-0.023859486	211167760.0	-0.002064079	-147968.0	0.91948175	0.0032743649	128.17304801940918
19	-15656.219	3609.7156	-10203.593	-23320.744	14.766273	-119.71168	0.0002795246	-119.70897	-119.712364	100000	-0.01007695	208952510.0	-0.00038650166	-146064.0	0.9232193	0.0018913677	134.63504004478455
20	-16024.96	3884.2136	-10417.82	-24084.172	15.331288	-124.91087	0.00027192602	-124.90845	-124.91159	105000	0.005258615	217073140.0	-0.0011349032	-150704.0	0.89501095	0.001453085	142.0042188167572
21	-16247.601	3567.1704	-10328.038	-23646.756	15.645768	-130.1828	0.0002281164	-130.18138	-130.18312	110000	-0.0040571718	221355120.0	-0.0017328765	-154768.0	0.9083	0.0017167121	148.90570998191833
22	-16492.875	3775.9133	-10346.532	-23846.514	15.6125	-135.52058	0.00015990002	-135.51903	-135.52089	115000	-0.010088016	227582140.0	-0.0034564324	-158096.0	0.9140305	0.0033300244	155.99945712089539
23	-16040.377	3529.3809	-10712.88	-23492.592	15.964856	-140.9076	0.00015667218	-140.90614	-140.90793	120000	-0.027314393	213489940.0	-0.0050221477	-149184.0	0.9111627	0.006215397	162.75103998184204
