Using default action op.
[32;1mLogging data to /tmp/experiments/1568404987/progress.txt[0m
Episode 0 	 EpRet -21.033 	 EpLen 1000
Episode 1 	 EpRet -8241.359 	 EpLen 1000
Episode 2 	 EpRet -18498.586 	 EpLen 1000
Episode 3 	 EpRet -220007.477 	 EpLen 1000
Episode 4 	 EpRet -24213.149 	 EpLen 1000
Episode 5 	 EpRet -130.066 	 EpLen 1000
Episode 6 	 EpRet -1816.529 	 EpLen 1000
Episode 7 	 EpRet -4273.108 	 EpLen 1000
Episode 8 	 EpRet -4091.664 	 EpLen 1000
Episode 9 	 EpRet -10142.946 	 EpLen 1000
Episode 10 	 EpRet -49688.558 	 EpLen 1000
Episode 11 	 EpRet -2362.699 	 EpLen 1000
Episode 12 	 EpRet -8685.002 	 EpLen 1000
Episode 13 	 EpRet -2717.629 	 EpLen 1000
Episode 14 	 EpRet -645.603 	 EpLen 1000
Episode 15 	 EpRet -4784.627 	 EpLen 1000
Episode 16 	 EpRet -32731.846 	 EpLen 1000
Episode 17 	 EpRet -80338.500 	 EpLen 1000
Episode 18 	 EpRet -29548.549 	 EpLen 1000
Episode 19 	 EpRet -9850.813 	 EpLen 1000
Episode 20 	 EpRet -54748.805 	 EpLen 1000
Episode 21 	 EpRet -41.510 	 EpLen 1000
Episode 22 	 EpRet -527.443 	 EpLen 1000
Episode 23 	 EpRet -18055.643 	 EpLen 1000
Episode 24 	 EpRet -739.580 	 EpLen 1000
Episode 25 	 EpRet -785.306 	 EpLen 1000
Episode 26 	 EpRet -215703.593 	 EpLen 1000
Episode 27 	 EpRet -50204.539 	 EpLen 1000
Episode 28 	 EpRet -49952.322 	 EpLen 1000
Episode 29 	 EpRet -54807.167 	 EpLen 1000
Episode 30 	 EpRet -14124.845 	 EpLen 1000
Episode 31 	 EpRet -21312.459 	 EpLen 1000
Episode 32 	 EpRet -19906.219 	 EpLen 1000
Episode 33 	 EpRet -5766.642 	 EpLen 1000
Episode 34 	 EpRet -13747.583 	 EpLen 1000
Episode 35 	 EpRet -391.902 	 EpLen 1000
Episode 36 	 EpRet -42487.814 	 EpLen 1000
Episode 37 	 EpRet -7330.357 	 EpLen 1000
Episode 38 	 EpRet -307415.808 	 EpLen 1000
Episode 39 	 EpRet -49360.709 	 EpLen 1000
Episode 40 	 EpRet -124747.415 	 EpLen 1000
