Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15675.079	3697.4683	-9914.112	-22838.295	11.167786	0.021311646	0.3843491	0.5685698	-0.5542618	5000	-1.6002654e-07	218936530.0	-0.0052453103	-132864.0	0.9319877	0.007844737	0.0508	79.0	13.342505931854248
1	-15734.064	3722.337	-9899.558	-22811.197	11.473563	-4.5994053	4.161108	7.006886	-12.222703	10000	-2.166748e-07	222671620.0	-0.0058041825	-527952.0	0.903372	0.0037435333	0.0582	79.0	22.303438186645508
2	-15678.818	3697.8867	-9879.832	-22815.59	11.638695	-22.82134	0.29371822	-20.1679	-23.129602	15000	-5.0354004e-08	217067800.0	-0.0061259973	-236272.0	0.87754005	0.004508798	0.05	79.0	31.806133031845093
3	-15337.359	3776.1277	-9925.19	-22734.547	11.978417	-31.079357	0.047107983	-30.158407	-31.118025	20000	-2.8686523e-07	210974610.0	-0.0052967253	-185392.0	0.8413839	0.001961178	0.0434	79.0	41.09027910232544
4	-15365.679	3792.7415	-9801.439	-23014.322	12.560302	-37.660423	0.027800303	-37.13304	-37.680103	25000	2.0446777e-07	208628960.0	-0.0065865675	-170192.0	0.8492166	0.004629756	0.062	79.0	50.04577827453613
5	-15424.919	3648.7593	-9975.06	-22927.883	12.810256	-43.73911	0.01127722	-43.59129	-43.74842	30000	-1.6784668e-07	211282770.0	-0.0065145725	-166240.0	0.8104543	0.005827133	0.0502	79.0	59.03378987312317
6	-15537.33	3664.5796	-9860.833	-22983.504	12.930052	-49.62032	0.00790067	-49.525707	-49.631237	35000	2.1514893e-07	212439060.0	-0.006165625	-162864.0	0.8148861	0.006827893	0.0558	79.0	67.8239381313324
7	-15624.432	3668.3909	-9839.705	-22758.732	14.466666	-55.366695	0.0056629903	-55.29456	-55.371353	40000	1.6479493e-07	211757070.0	-0.007298529	-159456.0	0.7711607	0.004998634	0.0542	79.0	76.63091707229614
8	-15488.21	3590.1228	-9774.903	-22989.602	14.981982	-61.00191	0.0041585052	-60.967094	-61.005016	45000	-2.746582e-08	200998260.0	-0.008679624	-149392.0	0.7862205	0.009789617	0.0908	79.0	85.7479522228241
9	-15218.955	3604.3328	-9927.508	-22854.377	17.796429	-66.435196	0.0036934381	-66.39682	-66.44071	50000	0.0	186868620.0	-0.011610339	-137616.0	0.7204211	0.0081673665	0.0974	79.0	94.55750298500061
10	-15032.335	3569.0269	-9862.438	-23067.904	24.356098	-71.64503	0.00257993	-71.61909	-71.648056	55000	-8.239746e-08	160022960.0	-0.007903854	-116960.0	0.68368685	0.015848707	0.1974	9.0	102.27126812934875
11	-15769.425	3713.0566	-9950.072	-22962.285	35.592857	-76.47525	0.0034179073	-76.431274	-76.48121	60000	-7.324219e-08	148177860.0	-0.01239577	-101680.0	0.6977207	0.011719972	0.1052	79.0	112.18440818786621
12	-15115.83	3601.8499	-9960.001	-22420.328	69.22222	-81.0089	0.0024469073	-80.984604	-81.01216	65000	-6.103516e-08	89844890.0	-0.011422662	-56336.0	0.6619633	0.008504747	0.0728	79.0	121.12794208526611
13	-16284.262	3824.2588	-10292.956	-22863.31	135.86111	-84.48608	0.002236119	-84.46528	-84.488464	70000	4.8828124e-08	65665840.0	-0.010492834	-35220.0	0.6491084	0.008189635	0.0562	79.0	129.93408608436584
14	-13154.364	5901.1177	-1084.5155	-23253.482	291.25	-87.277	0.0016159881	-87.255455	-87.279945	75000	2.1362304e-08	19819524.0	-0.0077040056	-5042.0	0.6435131	0.003262397	0.0552	79.0	138.74328708648682
15	-13952.574	5847.355	-1122.2551	-21774.535	277.0625	-88.451935	0.0013147965	-88.43662	-88.45605	80000	9.155274e-09	17866294.0	-0.009424234	-3706.0	0.63160354	0.0054324907	0.0464	79.0	147.63600611686707
16	-11477.0	7695.7715	-1033.6337	-21245.21	479.33334	-89.39569	0.0009868285	-89.36755	-89.40132	85000	1.525879e-08	9807226.0	-0.005965509	-1138.0	0.6450291	0.0031818417	0.036	79.0	157.49307489395142
17	-8448.969	7764.342	-882.839	-19287.871	594.0	-89.95795	0.00063914066	-89.95124	-89.959755	90000	-1.2207031e-08	3946530.5	-0.005168408	-214.75	0.6431576	0.0033832025	0.027	79.0	166.39185500144958
