Using default action op.
[32;1mLogging data to /tmp/experiments/1568058456/progress.txt[0m
Episode 0 	 EpRet -3.696 	 EpLen 1000
Episode 1 	 EpRet -4.755 	 EpLen 1000
Episode 2 	 EpRet -4.049 	 EpLen 1000
Episode 3 	 EpRet -4.275 	 EpLen 1000
Episode 4 	 EpRet -4.993 	 EpLen 1000
Episode 5 	 EpRet -5.505 	 EpLen 1000
Episode 6 	 EpRet -4.603 	 EpLen 1000
Episode 7 	 EpRet -4.722 	 EpLen 1000
Episode 8 	 EpRet -4.589 	 EpLen 1000
Episode 9 	 EpRet -5.195 	 EpLen 1000
Episode 10 	 EpRet -4.065 	 EpLen 1000
Episode 11 	 EpRet -7.273 	 EpLen 1000
Episode 12 	 EpRet -4.907 	 EpLen 1000
Episode 13 	 EpRet -7.482 	 EpLen 1000
Episode 14 	 EpRet -5.175 	 EpLen 1000
Episode 15 	 EpRet -3.732 	 EpLen 1000
Episode 16 	 EpRet -4.662 	 EpLen 1000
Episode 17 	 EpRet -4.325 	 EpLen 1000
Episode 18 	 EpRet -6.515 	 EpLen 1000
Episode 19 	 EpRet -4.919 	 EpLen 1000
Episode 20 	 EpRet -4.553 	 EpLen 1000
Episode 21 	 EpRet -5.163 	 EpLen 1000
Episode 22 	 EpRet -3.908 	 EpLen 1000
Episode 23 	 EpRet -4.547 	 EpLen 1000
Episode 24 	 EpRet -3.902 	 EpLen 1000
Episode 25 	 EpRet -5.047 	 EpLen 1000
Episode 26 	 EpRet -5.109 	 EpLen 1000
Episode 27 	 EpRet -4.760 	 EpLen 1000
Episode 28 	 EpRet -4.505 	 EpLen 1000
Episode 29 	 EpRet -3.893 	 EpLen 1000
Episode 30 	 EpRet -7.346 	 EpLen 1000
Episode 31 	 EpRet -4.461 	 EpLen 1000
Episode 32 	 EpRet -4.036 	 EpLen 1000
Episode 33 	 EpRet -4.349 	 EpLen 1000
Episode 34 	 EpRet -5.989 	 EpLen 1000
Episode 35 	 EpRet -5.355 	 EpLen 1000
Episode 36 	 EpRet -4.444 	 EpLen 1000
Episode 37 	 EpRet -4.534 	 EpLen 1000
Episode 38 	 EpRet -33953246.654 	 EpLen 686
Episode 39 	 EpRet -4.653 	 EpLen 1000
Episode 40 	 EpRet -4.622 	 EpLen 1000
Episode 41 	 EpRet -4.718 	 EpLen 1000
Episode 42 	 EpRet -4.825 	 EpLen 1000
Episode 43 	 EpRet -3.747 	 EpLen 1000
Episode 44 	 EpRet -5.822 	 EpLen 1000
Episode 45 	 EpRet -4.182 	 EpLen 1000
Episode 46 	 EpRet -4.775 	 EpLen 1000
Episode 47 	 EpRet -4.440 	 EpLen 1000
Episode 48 	 EpRet -5.940 	 EpLen 1000
Episode 49 	 EpRet -4.189 	 EpLen 1000
Episode 50 	 EpRet -5.247 	 EpLen 1000
Episode 51 	 EpRet -4.218 	 EpLen 1000
Episode 52 	 EpRet -5.522 	 EpLen 1000
Episode 53 	 EpRet -4.296 	 EpLen 1000
Episode 54 	 EpRet -4.745 	 EpLen 1000
Episode 55 	 EpRet -5.016 	 EpLen 1000
Episode 56 	 EpRet -4.695 	 EpLen 1000
Episode 57 	 EpRet -4.285 	 EpLen 1000
Episode 58 	 EpRet -4.362 	 EpLen 1000
Episode 59 	 EpRet -4.613 	 EpLen 1000
Episode 60 	 EpRet -5.396 	 EpLen 1000
Episode 61 	 EpRet -4.557 	 EpLen 1000
Episode 62 	 EpRet -4.328 	 EpLen 1000
