Using default action op.
[32;1mLogging data to /tmp/experiments/1568319056/progress.txt[0m
Episode 0 	 EpRet -6.634 	 EpLen 1000
Episode 1 	 EpRet -7.278 	 EpLen 1000
Episode 2 	 EpRet -6.553 	 EpLen 1000
Episode 3 	 EpRet -7.214 	 EpLen 1000
Episode 4 	 EpRet -20125876.589 	 EpLen 328
Episode 5 	 EpRet -7.025 	 EpLen 1000
Episode 6 	 EpRet -24707765.570 	 EpLen 93
Episode 7 	 EpRet -6.459 	 EpLen 1000
Episode 8 	 EpRet -7.622 	 EpLen 1000
Episode 9 	 EpRet -7.448 	 EpLen 1000
Episode 10 	 EpRet -6.119 	 EpLen 1000
Episode 11 	 EpRet -7.016 	 EpLen 1000
Episode 12 	 EpRet -8.910 	 EpLen 1000
Episode 13 	 EpRet -5.458 	 EpLen 1000
Episode 14 	 EpRet -6.632 	 EpLen 1000
Episode 15 	 EpRet -6.235 	 EpLen 1000
Episode 16 	 EpRet -6.176 	 EpLen 1000
Episode 17 	 EpRet -6.917 	 EpLen 1000
Episode 18 	 EpRet -6.439 	 EpLen 1000
Episode 19 	 EpRet -6.802 	 EpLen 1000
Episode 20 	 EpRet -6.440 	 EpLen 1000
Episode 21 	 EpRet -6.175 	 EpLen 1000
Episode 22 	 EpRet -9.177 	 EpLen 1000
Episode 23 	 EpRet -7.415 	 EpLen 1000
Episode 24 	 EpRet -8.087 	 EpLen 1000
Episode 25 	 EpRet -5.975 	 EpLen 1000
Episode 26 	 EpRet -6.994 	 EpLen 1000
Episode 27 	 EpRet -7.173 	 EpLen 1000
Episode 28 	 EpRet -6.240 	 EpLen 1000
Episode 29 	 EpRet -6.859 	 EpLen 1000
Episode 30 	 EpRet -6.345 	 EpLen 1000
Episode 31 	 EpRet -6.514 	 EpLen 1000
Episode 32 	 EpRet -6.868 	 EpLen 1000
Episode 33 	 EpRet -18642537.190 	 EpLen 789
Episode 34 	 EpRet -7.270 	 EpLen 1000
Episode 35 	 EpRet -7.194 	 EpLen 1000
Episode 36 	 EpRet -6.551 	 EpLen 1000
Episode 37 	 EpRet -6.649 	 EpLen 1000
Episode 38 	 EpRet -6.235 	 EpLen 1000
Episode 39 	 EpRet -6.637 	 EpLen 1000
Episode 40 	 EpRet -7.524 	 EpLen 1000
Episode 41 	 EpRet -6.588 	 EpLen 1000
Episode 42 	 EpRet -6.449 	 EpLen 1000
Episode 43 	 EpRet -7.389 	 EpLen 1000
Episode 44 	 EpRet -6.655 	 EpLen 1000
Episode 45 	 EpRet -6.261 	 EpLen 1000
Episode 46 	 EpRet -6.241 	 EpLen 1000
Episode 47 	 EpRet -6.319 	 EpLen 1000
Episode 48 	 EpRet -6.540 	 EpLen 1000
Episode 49 	 EpRet -7.134 	 EpLen 1000
Episode 50 	 EpRet -8.016 	 EpLen 1000
Episode 51 	 EpRet -6.956 	 EpLen 1000
Episode 52 	 EpRet -8.256 	 EpLen 1000
Episode 53 	 EpRet -6.796 	 EpLen 1000
Episode 54 	 EpRet -6.358 	 EpLen 1000
Episode 55 	 EpRet -6.746 	 EpLen 1000
Episode 56 	 EpRet -6.923 	 EpLen 1000
Episode 57 	 EpRet -8.063 	 EpLen 1000
Episode 58 	 EpRet -7.067 	 EpLen 1000
Episode 59 	 EpRet -6.609 	 EpLen 1000
Episode 60 	 EpRet -6.707 	 EpLen 1000
Episode 61 	 EpRet -7.487 	 EpLen 1000
Episode 62 	 EpRet -6.870 	 EpLen 1000
Episode 63 	 EpRet -6.573 	 EpLen 1000
Episode 64 	 EpRet -7.743 	 EpLen 1000
Episode 65 	 EpRet -8.305 	 EpLen 1000
Episode 66 	 EpRet -6.788 	 EpLen 1000
Episode 67 	 EpRet -6.059 	 EpLen 1000
Episode 68 	 EpRet -6.460 	 EpLen 1000
Episode 69 	 EpRet -7.319 	 EpLen 1000
Episode 70 	 EpRet -6.809 	 EpLen 1000
Episode 71 	 EpRet -7.373 	 EpLen 1000
Episode 72 	 EpRet -6.186 	 EpLen 1000
Episode 73 	 EpRet -5.764 	 EpLen 1000
Episode 74 	 EpRet -6.007 	 EpLen 1000
Episode 75 	 EpRet -6.318 	 EpLen 1000
Episode 76 	 EpRet -7.097 	 EpLen 1000
Episode 77 	 EpRet -7.111 	 EpLen 1000
Episode 78 	 EpRet -6.451 	 EpLen 1000
Episode 79 	 EpRet -7.208 	 EpLen 1000
Episode 80 	 EpRet -7.183 	 EpLen 1000
Episode 81 	 EpRet -6.295 	 EpLen 1000
Episode 82 	 EpRet -5.977 	 EpLen 1000
Episode 83 	 EpRet -6.642 	 EpLen 1000
Episode 84 	 EpRet -6.325 	 EpLen 1000
Episode 85 	 EpRet -6.945 	 EpLen 1000
Episode 86 	 EpRet -7.071 	 EpLen 1000
