Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-576625150.0	235383070.0	-266856930.0	-1066608800.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	1.8310547e-07	3.1958113e+17	-0.0018862732	0.0	0.9319877	0.0010688304	0.0226	79.0	9.25453495979309
1	-595525800.0	234046960.0	-266962080.0	-1064974700.0	19.27027	-3.5064425	2.5000775	3.3183436	-8.460201	10000	2.89917e-08	3.3683676e+17	-0.001988636	0.0	0.89813244	0.003284673	0.0192	79.0	15.864769697189331
2	-589954400.0	216038510.0	-266674430.0	-1066656450.0	19.310078	-14.736585	8.395254	-0.16876926	-22.778519	15000	8.392334e-08	3.2551214e+17	-0.004440329	0.0	0.9044234	0.0035950737	0.0422	79.0	21.944207906723022
3	-575220400.0	222958990.0	-267216880.0	-1058753340.0	19.192308	-20.42042	15.993989	13.664175	-31.58055	20000	-1.9836426e-08	3.1238366e+17	-0.002896968	-34359740000.0	0.8989551	0.0018638336	0.0358	79.0	27.99720573425293
4	-590381700.0	236559860.0	-266938200.0	-1065911900.0	19.165384	-27.493887	14.750677	4.36288	-38.268257	25000	3.3569336e-08	3.3324187e+17	-0.0031632124	0.0	0.90864724	0.002451644	0.0354	79.0	34.07718777656555
5	-570577150.0	225561140.0	-268568500.0	-1061052600.0	19.277992	-32.996086	13.582143	-6.8369045	-44.821087	30000	-1.0375977e-07	3.1071628e+17	-0.00568268	0.0	0.8869138	0.004019832	0.067	79.0	40.17466974258423
6	-573765900.0	218774190.0	-268914340.0	-1066106500.0	19.266409	-40.13602	11.963608	-16.171783	-51.03669	35000	-7.5531005e-08	3.09205e+17	-0.0057771876	0.0	0.8734602	0.0057658316	0.0572	79.0	46.37727475166321
7	-567520450.0	227020770.0	-271249760.0	-1054812700.0	19.556862	-47.319862	10.87714	-29.552574	-57.25559	40000	7.2479246e-08	3.0606665e+17	-0.004166639	0.0	0.85851467	0.0014719643	0.0564	79.0	52.427294969558716
8	-585262700.0	230125300.0	-267947710.0	-1064334460.0	19.451363	-52.637688	13.258312	-25.799768	-63.43171	45000	-1.0528564e-07	3.255637e+17	-0.0033588007	0.0	0.87213564	0.0051540537	0.0408	79.0	58.490179777145386
9	-579262000.0	217191950.0	-267390500.0	-1065160800.0	19.603922	-58.812263	13.977463	-33.310574	-69.774216	50000	-1.2207032e-07	3.134601e+17	-0.0050627165	0.0	0.84742415	0.0047066095	0.0476	79.0	64.54500102996826
10	-578450240.0	230106540.0	-267718380.0	-1060853000.0	19.301159	-67.0908	9.8275585	-43.640285	-75.98255	55000	-9.918213e-09	3.2048297e+17	-0.0027956879	-34359740000.0	0.85055	0.0009915851	0.0286	79.0	71.10259485244751
11	-567884000.0	222605660.0	-267592270.0	-1058184800.0	19.424124	-74.335365	9.179097	-48.11646	-82.17657	60000	7.629395e-09	3.059813e+17	-0.002307119	0.0	0.86610645	0.0019355289	0.0196	79.0	77.83774590492249
12	-549124740.0	225529460.0	-267041900.0	-1066016900.0	19.301159	-79.64438	9.549992	-64.770935	-88.16263	65000	-2.4414062e-08	2.9033044e+17	-0.0036738922	0.0	0.8546034	0.004186634	0.0352	79.0	84.14118671417236
13	-572106100.0	221153540.0	-267825250.0	-1064166140.0	19.492188	-87.51568	7.802455	-56.40139	-93.95729	70000	-1.2207031e-08	3.078442e+17	-0.002876172	-34359740000.0	0.83875644	0.0011511497	0.031	79.0	90.24856662750244
14	-574032100.0	228282580.0	-267539980.0	-1060164540.0	19.523438	-93.49096	7.470024	-69.459724	-99.90684	75000	3.967285e-08	3.1423678e+17	-0.0045222663	-34359740000.0	0.85215235	0.0024666714	0.0464	79.0	96.35055994987488
15	-568149700.0	228677980.0	-267548160.0	-1066210370.0	19.695652	-100.55598	6.070353	-88.44179	-105.86104	80000	1.0375977e-07	3.0725554e+17	-0.0021408447	0.0	0.81413376	0.0011230151	0.0172	79.0	102.4871928691864
16	-563324100.0	217357000.0	-268283980.0	-1063248200.0	19.777779	-106.21419	6.2247815	-96.31906	-111.70691	85000	1.3427734e-07	2.983902e+17	-0.0031786102	0.0	0.8358676	0.0018553719	0.0288	79.0	108.57458877563477
17	-589505100.0	222459170.0	-267707220.0	-1065928500.0	19.719368	-112.081	7.1657615	-86.24001	-117.45414	90000	8.392334e-09	3.2376264e+17	-0.0027787616	0.0	0.82650256	0.0018801731	0.0356	79.0	114.65932273864746
18	-557630340.0	219240560.0	-271952260.0	-1059851200.0	19.825397	-119.06305	5.681909	-103.71331	-123.36899	95000	-8.69751e-08	2.9375205e+17	-0.002968269	0.0	0.7989557	0.0034371025	0.0286	79.0	120.76619172096252
