Using default action op.
[32;1mLogging data to /tmp/experiments/1568395592/progress.txt[0m
Episode 0 	 EpRet -22275849.845 	 EpLen 192
Episode 1 	 EpRet -21061228.047 	 EpLen 188
Episode 2 	 EpRet -39628887.691 	 EpLen 145
Episode 3 	 EpRet -40108313.607 	 EpLen 100
Episode 4 	 EpRet -43296303.182 	 EpLen 110
Episode 5 	 EpRet -16476952.656 	 EpLen 34
Episode 6 	 EpRet -42902923.878 	 EpLen 92
Episode 7 	 EpRet -15779347.082 	 EpLen 197
Episode 8 	 EpRet -18847021.468 	 EpLen 193
Episode 9 	 EpRet -22887984.609 	 EpLen 43
Episode 10 	 EpRet -31397653.682 	 EpLen 29
Episode 11 	 EpRet -35621304.154 	 EpLen 272
Episode 12 	 EpRet -41534684.639 	 EpLen 134
Episode 13 	 EpRet -35276558.751 	 EpLen 327
Episode 14 	 EpRet -33917150.199 	 EpLen 181
Episode 15 	 EpRet -22914088.515 	 EpLen 75
Episode 16 	 EpRet -21448105.577 	 EpLen 26
Episode 17 	 EpRet -29857150.943 	 EpLen 125
Episode 18 	 EpRet -25693619.278 	 EpLen 87
Episode 19 	 EpRet -14731152.135 	 EpLen 61
Episode 20 	 EpRet -19218481.152 	 EpLen 67
Episode 21 	 EpRet -18150548.755 	 EpLen 94
Episode 22 	 EpRet -28393963.118 	 EpLen 58
Episode 23 	 EpRet -30535988.736 	 EpLen 172
Episode 24 	 EpRet -21805275.092 	 EpLen 97
Episode 25 	 EpRet -36363642.280 	 EpLen 189
Episode 26 	 EpRet -42881875.012 	 EpLen 352
Episode 27 	 EpRet -27615835.362 	 EpLen 136
Episode 28 	 EpRet -35354594.095 	 EpLen 110
Episode 29 	 EpRet -36067769.443 	 EpLen 49
Episode 30 	 EpRet -18328912.397 	 EpLen 326
Episode 31 	 EpRet -32717851.414 	 EpLen 201
Episode 32 	 EpRet -23216042.336 	 EpLen 131
Episode 33 	 EpRet -16419265.662 	 EpLen 77
Episode 34 	 EpRet -44885799.809 	 EpLen 268
Episode 35 	 EpRet -39401607.804 	 EpLen 249
Episode 36 	 EpRet -22926713.615 	 EpLen 261
Episode 37 	 EpRet -14645844.765 	 EpLen 541
Episode 38 	 EpRet -14566524.769 	 EpLen 58
Episode 39 	 EpRet -17266554.697 	 EpLen 106
Episode 40 	 EpRet -19231888.808 	 EpLen 419
Episode 41 	 EpRet -18556324.859 	 EpLen 97
Episode 42 	 EpRet -20655627.930 	 EpLen 39
Episode 43 	 EpRet -34114608.789 	 EpLen 321
Episode 44 	 EpRet -18042257.920 	 EpLen 53
Episode 45 	 EpRet -33077596.487 	 EpLen 116
Episode 46 	 EpRet -15318567.826 	 EpLen 69
Episode 47 	 EpRet -16166101.177 	 EpLen 55
Episode 48 	 EpRet -37737244.971 	 EpLen 148
Episode 49 	 EpRet -24785231.630 	 EpLen 190
Episode 50 	 EpRet -25801523.011 	 EpLen 130
Episode 51 	 EpRet -16246536.344 	 EpLen 112
Episode 52 	 EpRet -43693075.974 	 EpLen 105
Episode 53 	 EpRet -46386091.809 	 EpLen 362
Episode 54 	 EpRet -43574992.326 	 EpLen 554
Episode 55 	 EpRet -20559351.174 	 EpLen 35
Episode 56 	 EpRet -14734044.709 	 EpLen 118
Episode 57 	 EpRet -21751289.271 	 EpLen 38
Episode 58 	 EpRet -32755068.614 	 EpLen 44
Episode 59 	 EpRet -23790329.612 	 EpLen 112
Episode 60 	 EpRet -17243801.339 	 EpLen 204
Episode 61 	 EpRet -15168893.016 	 EpLen 151
Episode 62 	 EpRet -16333581.487 	 EpLen 300
Episode 63 	 EpRet -35005920.263 	 EpLen 360
Episode 64 	 EpRet -45823968.640 	 EpLen 154
Episode 65 	 EpRet -22677319.421 	 EpLen 46
Episode 66 	 EpRet -41374202.240 	 EpLen 62
Episode 67 	 EpRet -31256917.834 	 EpLen 268
Episode 68 	 EpRet -23904254.464 	 EpLen 174
Episode 69 	 EpRet -40968893.389 	 EpLen 70
Episode 70 	 EpRet -21337882.198 	 EpLen 314
Episode 71 	 EpRet -42504603.987 	 EpLen 249
Episode 72 	 EpRet -35761564.812 	 EpLen 236
Episode 73 	 EpRet -17828879.714 	 EpLen 249
Episode 74 	 EpRet -16573080.786 	 EpLen 49
Episode 75 	 EpRet -41689135.564 	 EpLen 247
Episode 76 	 EpRet -22426917.966 	 EpLen 182
Episode 77 	 EpRet -23730061.569 	 EpLen 76
Episode 78 	 EpRet -18596024.697 	 EpLen 161
Episode 79 	 EpRet -42936825.285 	 EpLen 147
Episode 80 	 EpRet -23953345.290 	 EpLen 32
Episode 81 	 EpRet -14975634.531 	 EpLen 694
Episode 82 	 EpRet -20935808.648 	 EpLen 53
Episode 83 	 EpRet -25849996.315 	 EpLen 259
Episode 84 	 EpRet -45839190.795 	 EpLen 330
Episode 85 	 EpRet -35557046.388 	 EpLen 115
Episode 86 	 EpRet -20314609.110 	 EpLen 130
Episode 87 	 EpRet -15232684.576 	 EpLen 285
Episode 88 	 EpRet -15668178.076 	 EpLen 51
Episode 89 	 EpRet -14567704.903 	 EpLen 44
Episode 90 	 EpRet -43243334.629 	 EpLen 151
Episode 91 	 EpRet -32010087.800 	 EpLen 43
Episode 92 	 EpRet -29372065.239 	 EpLen 176
Episode 93 	 EpRet -18891090.111 	 EpLen 62
Episode 94 	 EpRet -36279389.552 	 EpLen 307
Episode 95 	 EpRet -16169515.982 	 EpLen 71
Episode 96 	 EpRet -17774407.124 	 EpLen 115
Episode 97 	 EpRet -27564505.824 	 EpLen 833
Episode 98 	 EpRet -15284089.037 	 EpLen 622
Episode 99 	 EpRet -20038196.467 	 EpLen 293
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        9.96e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             176 |
-------------------------------------
