Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2385.064	1401.2983	-463.30365	-5400.1943	500.0	-0.016873132	0.50522375	0.6319233	-0.6200733	5000	6.790161e-08	349243.97	-0.0019189514	-2075.9688	0.9319877	0.0027404667	0.0134	1.0	7.149319171905518
1	-779.7544	788.982	-86.002045	-2975.0056	500.0	1.2411405	10.517193	11.922688	-12.35512	10000	3.051758e-08	55416.01	-0.0029994813	-3286.0898	0.9143741	0.001627156	0.0338	79.0	14.025033950805664
2	-1524.053	1719.9545	-36.868443	-5424.649	500.0	-2.3959436	10.500451	13.849568	-14.407374	15000	1.525879e-08	243115.7	-0.0053353854	-13028.531	0.8998574	0.0043594744	0.034	79.0	20.068642139434814
3	-716.1686	971.16766	-86.669235	-3506.9595	500.0	-20.05756	3.29662	-2.4269373	-22.263756	20000	-9.765625e-08	59875.527	-0.0042206543	-2831.4883	0.90906775	0.005003473	0.044	79.0	26.078991174697876
4	-413.2212	380.97726	-56.4838	-1243.3367	500.0	-27.872559	0.39217153	-24.613869	-28.396408	25000	-5.1498414e-08	10847.432	-0.004304314	-324.47363	0.92965966	0.0033122634	0.0648	79.0	32.15623235702515
5	-583.54504	780.08875	-14.369254	-2652.8374	500.0	-28.277184	8.6144495	26.604063	-31.322172	30000	-1.2207031e-08	39102.848	-0.0031016206	-3047.711	0.892799	0.0034848922	0.044	79.0	38.24651122093201
6	-104.55631	91.55961	-8.531285	-323.1124	500.0	-34.731743	0.24405716	-32.100002	-34.94896	35000	1.2207031e-08	711.3698	-0.0061184233	-10.616394	0.9257494	0.004289491	0.0676	79.0	44.29509615898132
7	-101.799355	63.83365	-19.396404	-265.67798	500.0	-34.330173	0.42166525	-29.667282	-34.61624	40000	-3.051758e-08	514.2385	-0.0012005493	-28.307281	0.92968047	0.017256724	0.2368	2.0	48.74803924560547
8	-98.60706	133.20201	-22.584082	-493.22064	500.0	-32.88908	1.3611628	-25.054972	-33.66219	45000	3.6621095e-08	1117.2656	-0.0045161257	-64.12195	0.9625117	0.0013234086	0.0404	79.0	54.6875262260437
9	-67.233734	46.911568	-12.357946	-148.40135	500.0	-32.173313	0.7829828	-25.110373	-32.858383	50000	-1.2207031e-08	515.2435	-0.0057972046	-59.72003	0.93490237	0.0059982855	0.0462	79.0	60.65888714790344
10	-52.65809	51.66987	-14.429214	-187.17972	500.0	-30.61405	1.3193038	-20.375874	-31.46341	55000	2.2506715e-08	596.36224	-0.0032095665	-76.74036	0.96129274	0.0027526203	0.0252	79.0	67.18103313446045
11	-62.14684	51.998837	-10.083111	-188.43655	500.0	-28.564112	1.4756807	-23.951887	-29.901464	60000	0.0	438.8754	-0.0036771484	-54.953156	0.9720324	0.0034799792	0.0392	79.0	73.88304615020752
12	-32.053158	14.113837	-15.527814	-63.44978	500.0	-27.386644	0.9173326	-23.939426	-28.50703	65000	1.4038086e-07	490.1004	-0.0045752623	-129.58286	0.97811776	0.0056858268	0.054	79.0	80.15856909751892
13	-39.148556	32.663475	-7.3016787	-123.43591	500.0	-23.601442	2.5041482	-13.931701	-26.64619	70000	-2.4414062e-08	373.36484	-0.003167395	-133.40479	0.9860384	0.0018521557	0.0318	79.0	86.2679443359375
14	-79.41872	70.80955	-14.652239	-273.13416	500.0	-17.314476	5.134297	-6.5166297	-24.818823	75000	6.103516e-08	347.73688	-0.0030939088	-59.040833	0.98781025	0.001802861	0.024	79.0	92.85373425483704
15	-66.49456	71.78193	-13.437459	-266.14618	500.0	-17.120672	3.0570674	-10.322995	-23.502178	80000	2.2888185e-09	307.35956	-0.002853405	-42.95514	0.98148704	0.0021458627	0.023	79.0	99.28791236877441
16	-55.42147	52.593292	-14.825733	-192.3818	500.0	-14.815432	3.9265566	0.20675561	-21.65691	85000	2.1362304e-08	233.33882	-0.0038952057	-78.31839	1.0230498	0.003934239	0.0398	79.0	105.28376126289368
17	-37.109158	27.820957	-7.59353	-110.378204	500.0	-13.9080105	2.649324	-9.002179	-19.2222	90000	-1.2207031e-08	105.20698	-0.0026479675	-39.90988	1.0465739	0.0059861247	0.043	79.0	111.34365797042847
18	-48.634956	29.134327	-13.683726	-109.46544	500.0	-10.715196	3.5968845	-4.6572905	-15.848088	95000	0.0	75.405785	-0.003783557	-22.504848	1.0275892	0.0051485826	0.0448	79.0	117.4226381778717
19	-71.40562	57.91328	-9.705062	-216.25029	500.0	-10.059533	1.1083916	-7.435338	-12.680346	100000	1.8310548e-08	168.61197	-0.0025136385	-23.45044	1.0421758	0.003289721	0.0186	79.0	123.46240520477295
