Using default action op.
[32;1mLogging data to /tmp/experiments/1568396168/progress.txt[0m
Episode 0 	 EpRet -39556978.443 	 EpLen 66
Episode 1 	 EpRet -39987434.351 	 EpLen 43
Episode 2 	 EpRet -17756578.629 	 EpLen 47
Episode 3 	 EpRet -21825644.518 	 EpLen 294
Episode 4 	 EpRet -38314010.166 	 EpLen 70
Episode 5 	 EpRet -36287974.267 	 EpLen 63
Episode 6 	 EpRet -22466218.397 	 EpLen 158
Episode 7 	 EpRet -30747843.231 	 EpLen 137
Episode 8 	 EpRet -26015116.299 	 EpLen 85
Episode 9 	 EpRet -18054485.976 	 EpLen 90
Episode 10 	 EpRet -37520229.249 	 EpLen 53
Episode 11 	 EpRet -38022196.312 	 EpLen 91
Episode 12 	 EpRet -21470789.074 	 EpLen 49
Episode 13 	 EpRet -38341094.285 	 EpLen 112
Episode 14 	 EpRet -20432581.851 	 EpLen 37
Episode 15 	 EpRet -21330873.565 	 EpLen 119
Episode 16 	 EpRet -25702025.446 	 EpLen 108
Episode 17 	 EpRet -33676659.971 	 EpLen 84
Episode 18 	 EpRet -16685623.264 	 EpLen 114
Episode 19 	 EpRet -20734922.830 	 EpLen 43
Episode 20 	 EpRet -30668460.374 	 EpLen 45
Episode 21 	 EpRet -32909543.842 	 EpLen 91
Episode 22 	 EpRet -28038309.684 	 EpLen 129
Episode 23 	 EpRet -17812006.962 	 EpLen 80
Episode 24 	 EpRet -40925411.121 	 EpLen 146
Episode 25 	 EpRet -29885929.734 	 EpLen 84
Episode 26 	 EpRet -35270216.307 	 EpLen 126
Episode 27 	 EpRet -27414308.985 	 EpLen 48
Episode 28 	 EpRet -37398847.862 	 EpLen 71
Episode 29 	 EpRet -19617000.578 	 EpLen 76
Episode 30 	 EpRet -24484887.830 	 EpLen 111
Episode 31 	 EpRet -29684784.716 	 EpLen 83
Episode 32 	 EpRet -33666441.033 	 EpLen 50
Episode 33 	 EpRet -39312055.288 	 EpLen 259
Episode 34 	 EpRet -16730139.366 	 EpLen 73
Episode 35 	 EpRet -40381468.737 	 EpLen 44
Episode 36 	 EpRet -38539370.911 	 EpLen 135
Episode 37 	 EpRet -32732677.538 	 EpLen 46
Episode 38 	 EpRet -17252049.709 	 EpLen 51
Episode 39 	 EpRet -33467799.193 	 EpLen 83
Episode 40 	 EpRet -40989602.030 	 EpLen 142
Episode 41 	 EpRet -26068274.579 	 EpLen 152
Episode 42 	 EpRet -17855431.129 	 EpLen 62
Episode 43 	 EpRet -32086451.924 	 EpLen 69
Episode 44 	 EpRet -27697457.979 	 EpLen 46
Episode 45 	 EpRet -26961379.888 	 EpLen 174
Episode 46 	 EpRet -19424772.820 	 EpLen 160
Episode 47 	 EpRet -26262996.870 	 EpLen 47
Episode 48 	 EpRet -27151232.315 	 EpLen 35
Episode 49 	 EpRet -30932601.306 	 EpLen 46
Episode 50 	 EpRet -21521999.228 	 EpLen 225
Episode 51 	 EpRet -33708981.229 	 EpLen 69
Episode 52 	 EpRet -26349423.105 	 EpLen 143
Episode 53 	 EpRet -17229276.247 	 EpLen 62
Episode 54 	 EpRet -16451219.377 	 EpLen 59
Episode 55 	 EpRet -27377680.703 	 EpLen 82
Episode 56 	 EpRet -24548576.770 	 EpLen 121
Episode 57 	 EpRet -21230437.665 	 EpLen 98
Episode 58 	 EpRet -25430646.016 	 EpLen 74
Episode 59 	 EpRet -40417661.792 	 EpLen 135
