Using default action op.
[32;1mLogging data to /tmp/experiments/1568427107/progress.txt[0m
Episode 0 	 EpRet -7.016 	 EpLen 1000
Episode 1 	 EpRet -6.322 	 EpLen 1000
Episode 2 	 EpRet -6.435 	 EpLen 1000
Episode 3 	 EpRet -6.721 	 EpLen 1000
Episode 4 	 EpRet -6.092 	 EpLen 1000
Episode 5 	 EpRet -5.817 	 EpLen 1000
Episode 6 	 EpRet -6.352 	 EpLen 1000
Episode 7 	 EpRet -6.465 	 EpLen 1000
Episode 8 	 EpRet -52698801.200 	 EpLen 922
Episode 9 	 EpRet -6.111 	 EpLen 1000
Episode 10 	 EpRet -6.410 	 EpLen 1000
Episode 11 	 EpRet -6.493 	 EpLen 1000
Episode 12 	 EpRet -7.611 	 EpLen 1000
Episode 13 	 EpRet -6.315 	 EpLen 1000
Episode 14 	 EpRet -5.875 	 EpLen 1000
Episode 15 	 EpRet -6.327 	 EpLen 1000
Episode 16 	 EpRet -6.267 	 EpLen 1000
Episode 17 	 EpRet -5.594 	 EpLen 1000
Episode 18 	 EpRet -6.750 	 EpLen 1000
Episode 19 	 EpRet -6.702 	 EpLen 1000
Episode 20 	 EpRet -5.623 	 EpLen 1000
Episode 21 	 EpRet -44504143.282 	 EpLen 348
Episode 22 	 EpRet -5.895 	 EpLen 1000
Episode 23 	 EpRet -5.693 	 EpLen 1000
Episode 24 	 EpRet -6.113 	 EpLen 1000
Episode 25 	 EpRet -6.169 	 EpLen 1000
Episode 26 	 EpRet -53181983.419 	 EpLen 197
Episode 27 	 EpRet -6.204 	 EpLen 1000
Episode 28 	 EpRet -6.337 	 EpLen 1000
Episode 29 	 EpRet -6.482 	 EpLen 1000
Episode 30 	 EpRet -6.608 	 EpLen 1000
Episode 31 	 EpRet -5.883 	 EpLen 1000
Episode 32 	 EpRet -6.402 	 EpLen 1000
Episode 33 	 EpRet -6.698 	 EpLen 1000
Episode 34 	 EpRet -7.269 	 EpLen 1000
Episode 35 	 EpRet -5.901 	 EpLen 1000
Episode 36 	 EpRet -6.279 	 EpLen 1000
Episode 37 	 EpRet -6.601 	 EpLen 1000
Episode 38 	 EpRet -6.351 	 EpLen 1000
Episode 39 	 EpRet -5.983 	 EpLen 1000
Episode 40 	 EpRet -6.548 	 EpLen 1000
Episode 41 	 EpRet -23706705.770 	 EpLen 829
Episode 42 	 EpRet -6.862 	 EpLen 1000
Episode 43 	 EpRet -5.772 	 EpLen 1000
Episode 44 	 EpRet -6.654 	 EpLen 1000
Episode 45 	 EpRet -18599753.133 	 EpLen 188
Episode 46 	 EpRet -6.149 	 EpLen 1000
Episode 47 	 EpRet -6.366 	 EpLen 1000
Episode 48 	 EpRet -6.476 	 EpLen 1000
Episode 49 	 EpRet -6.185 	 EpLen 1000
Episode 50 	 EpRet -6.567 	 EpLen 1000
Episode 51 	 EpRet -6.463 	 EpLen 1000
Episode 52 	 EpRet -6.376 	 EpLen 1000
Episode 53 	 EpRet -6.425 	 EpLen 1000
Episode 54 	 EpRet -6.978 	 EpLen 1000
Episode 55 	 EpRet -6.574 	 EpLen 1000
Episode 56 	 EpRet -6.137 	 EpLen 1000
Episode 57 	 EpRet -5.717 	 EpLen 1000
Episode 58 	 EpRet -6.546 	 EpLen 1000
Episode 59 	 EpRet -6.931 	 EpLen 1000
Episode 60 	 EpRet -5.772 	 EpLen 1000
Episode 61 	 EpRet -6.324 	 EpLen 1000
Episode 62 	 EpRet -5.819 	 EpLen 1000
Episode 63 	 EpRet -5.738 	 EpLen 1000
Episode 64 	 EpRet -47768523.239 	 EpLen 599
Episode 65 	 EpRet -6.266 	 EpLen 1000
Episode 66 	 EpRet -6.169 	 EpLen 1000
Episode 67 	 EpRet -6.707 	 EpLen 1000
Episode 68 	 EpRet -6.854 	 EpLen 1000
Episode 69 	 EpRet -6.190 	 EpLen 1000
Episode 70 	 EpRet -6.054 	 EpLen 1000
Episode 71 	 EpRet -6.061 	 EpLen 1000
Episode 72 	 EpRet -6.359 	 EpLen 1000
Episode 73 	 EpRet -50585136.139 	 EpLen 98
Episode 74 	 EpRet -5.948 	 EpLen 1000
Episode 75 	 EpRet -6.350 	 EpLen 1000
Episode 76 	 EpRet -6.036 	 EpLen 1000
Episode 77 	 EpRet -6.311 	 EpLen 1000
Episode 78 	 EpRet -6.239 	 EpLen 1000
Episode 79 	 EpRet -6.513 	 EpLen 1000
Episode 80 	 EpRet -5.892 	 EpLen 1000
Episode 81 	 EpRet -6.131 	 EpLen 1000
