Using default action op.
[32;1mLogging data to /tmp/experiments/1568062467/progress.txt[0m
Episode 0 	 EpRet -4.449 	 EpLen 1000
Episode 1 	 EpRet -4.352 	 EpLen 1000
Episode 2 	 EpRet -4.826 	 EpLen 1000
Episode 3 	 EpRet -4.274 	 EpLen 1000
Episode 4 	 EpRet -4.212 	 EpLen 1000
Episode 5 	 EpRet -4.216 	 EpLen 1000
Episode 6 	 EpRet -34706222.329 	 EpLen 89
Episode 7 	 EpRet -4.344 	 EpLen 1000
Episode 8 	 EpRet -3.963 	 EpLen 1000
Episode 9 	 EpRet -4.359 	 EpLen 1000
Episode 10 	 EpRet -4.127 	 EpLen 1000
Episode 11 	 EpRet -4.484 	 EpLen 1000
Episode 12 	 EpRet -20684507.143 	 EpLen 147
Episode 13 	 EpRet -4.101 	 EpLen 1000
Episode 14 	 EpRet -4.174 	 EpLen 1000
Episode 15 	 EpRet -3.743 	 EpLen 1000
Episode 16 	 EpRet -4.427 	 EpLen 1000
Episode 17 	 EpRet -22203745.326 	 EpLen 368
Episode 18 	 EpRet -4.676 	 EpLen 1000
Episode 19 	 EpRet -31543033.519 	 EpLen 666
Episode 20 	 EpRet -4.387 	 EpLen 1000
Episode 21 	 EpRet -4.042 	 EpLen 1000
Episode 22 	 EpRet -4.589 	 EpLen 1000
Episode 23 	 EpRet -4.068 	 EpLen 1000
Episode 24 	 EpRet -4.919 	 EpLen 1000
Episode 25 	 EpRet -4.825 	 EpLen 1000
Episode 26 	 EpRet -4.290 	 EpLen 1000
Episode 27 	 EpRet -4.055 	 EpLen 1000
Episode 28 	 EpRet -4.187 	 EpLen 1000
Episode 29 	 EpRet -3.913 	 EpLen 1000
Episode 30 	 EpRet -3.823 	 EpLen 1000
Episode 31 	 EpRet -4.929 	 EpLen 1000
Episode 32 	 EpRet -4.456 	 EpLen 1000
Episode 33 	 EpRet -4.680 	 EpLen 1000
Episode 34 	 EpRet -4.877 	 EpLen 1000
Episode 35 	 EpRet -4.014 	 EpLen 1000
Episode 36 	 EpRet -4.066 	 EpLen 1000
Episode 37 	 EpRet -3.993 	 EpLen 1000
Episode 38 	 EpRet -3.591 	 EpLen 1000
Episode 39 	 EpRet -43675278.011 	 EpLen 449
Episode 40 	 EpRet -4.305 	 EpLen 1000
Episode 41 	 EpRet -5.073 	 EpLen 1000
Episode 42 	 EpRet -3.874 	 EpLen 1000
Episode 43 	 EpRet -3.765 	 EpLen 1000
Episode 44 	 EpRet -51188968.958 	 EpLen 38
Episode 45 	 EpRet -4.687 	 EpLen 1000
Episode 46 	 EpRet -5.052 	 EpLen 1000
Episode 47 	 EpRet -3.932 	 EpLen 1000
Episode 48 	 EpRet -4.387 	 EpLen 1000
Episode 49 	 EpRet -4.963 	 EpLen 1000
Episode 50 	 EpRet -4.431 	 EpLen 1000
Episode 51 	 EpRet -4.074 	 EpLen 1000
Episode 52 	 EpRet -4.482 	 EpLen 1000
Episode 53 	 EpRet -4.619 	 EpLen 1000
Episode 54 	 EpRet -4.136 	 EpLen 1000
Episode 55 	 EpRet -4.138 	 EpLen 1000
Episode 56 	 EpRet -4.037 	 EpLen 1000
Episode 57 	 EpRet -4.495 	 EpLen 1000
Episode 58 	 EpRet -4.590 	 EpLen 1000
Episode 59 	 EpRet -32476598.513 	 EpLen 675
Episode 60 	 EpRet -4.203 	 EpLen 1000
Episode 61 	 EpRet -3.930 	 EpLen 1000
Episode 62 	 EpRet -4.110 	 EpLen 1000
Episode 63 	 EpRet -4.205 	 EpLen 1000
Episode 64 	 EpRet -4.254 	 EpLen 1000
Episode 65 	 EpRet -4.259 	 EpLen 1000
Episode 66 	 EpRet -3.955 	 EpLen 1000
Episode 67 	 EpRet -4.271 	 EpLen 1000
Episode 68 	 EpRet -5.622 	 EpLen 1000
Episode 69 	 EpRet -33890272.896 	 EpLen 116
Episode 70 	 EpRet -4.471 	 EpLen 1000
Episode 71 	 EpRet -4.012 	 EpLen 1000
Episode 72 	 EpRet -4.615 	 EpLen 1000
Episode 73 	 EpRet -4.065 	 EpLen 1000
Episode 74 	 EpRet -15187325.451 	 EpLen 121
Episode 75 	 EpRet -4.482 	 EpLen 1000
Episode 76 	 EpRet -4.113 	 EpLen 1000
Episode 77 	 EpRet -4.281 	 EpLen 1000
Episode 78 	 EpRet -4.101 	 EpLen 1000
Episode 79 	 EpRet -28229704.213 	 EpLen 179
Episode 80 	 EpRet -48982711.780 	 EpLen 946
Episode 81 	 EpRet -4.175 	 EpLen 1000
Episode 82 	 EpRet -4.139 	 EpLen 1000
Episode 83 	 EpRet -4.748 	 EpLen 1000
Episode 84 	 EpRet -4.294 	 EpLen 1000
Episode 85 	 EpRet -4.589 	 EpLen 1000
Episode 86 	 EpRet -4.615 	 EpLen 1000
Episode 87 	 EpRet -4.240 	 EpLen 1000
Episode 88 	 EpRet -4.513 	 EpLen 1000
Episode 89 	 EpRet -20263835.184 	 EpLen 908
Episode 90 	 EpRet -4.858 	 EpLen 1000
Episode 91 	 EpRet -4.626 	 EpLen 1000
Episode 92 	 EpRet -4.017 	 EpLen 1000
Episode 93 	 EpRet -4.857 	 EpLen 1000
Episode 94 	 EpRet -34318845.308 	 EpLen 533
Episode 95 	 EpRet -4.034 	 EpLen 1000
Episode 96 	 EpRet -4.420 	 EpLen 1000
Episode 97 	 EpRet -4.751 	 EpLen 1000
Episode 98 	 EpRet -4.039 	 EpLen 1000
Episode 99 	 EpRet -4.341 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.17e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |       -5.12e+07 |
|           EpLen |             922 |
-------------------------------------
