Using default action op.
[32;1mLogging data to /tmp/experiments/1568392252/progress.txt[0m
Episode 0 	 EpRet -24010138.378 	 EpLen 40
Episode 1 	 EpRet -30886305.173 	 EpLen 50
Episode 2 	 EpRet -19608076.022 	 EpLen 75
Episode 3 	 EpRet -22366773.147 	 EpLen 73
Episode 4 	 EpRet -34385769.109 	 EpLen 42
Episode 5 	 EpRet -21747953.926 	 EpLen 43
Episode 6 	 EpRet -18431378.756 	 EpLen 70
Episode 7 	 EpRet -25014868.548 	 EpLen 96
Episode 8 	 EpRet -31805882.309 	 EpLen 59
Episode 9 	 EpRet -21091988.968 	 EpLen 101
Episode 10 	 EpRet -18401491.373 	 EpLen 112
Episode 11 	 EpRet -20521286.535 	 EpLen 96
Episode 12 	 EpRet -32865849.096 	 EpLen 55
Episode 13 	 EpRet -28198653.803 	 EpLen 57
Episode 14 	 EpRet -19827253.450 	 EpLen 70
Episode 15 	 EpRet -28906937.375 	 EpLen 59
Episode 16 	 EpRet -34977025.704 	 EpLen 36
Episode 17 	 EpRet -30432393.001 	 EpLen 50
Episode 18 	 EpRet -21471783.043 	 EpLen 131
Episode 19 	 EpRet -22442023.597 	 EpLen 66
Episode 20 	 EpRet -18128303.481 	 EpLen 109
Episode 21 	 EpRet -20595513.492 	 EpLen 77
Episode 22 	 EpRet -24368654.387 	 EpLen 41
Episode 23 	 EpRet -24862018.233 	 EpLen 45
Episode 24 	 EpRet -32695940.181 	 EpLen 143
Episode 25 	 EpRet -26398213.640 	 EpLen 37
Episode 26 	 EpRet -31282058.575 	 EpLen 53
Episode 27 	 EpRet -33456884.778 	 EpLen 71
Episode 28 	 EpRet -30421372.804 	 EpLen 62
Episode 29 	 EpRet -22777084.457 	 EpLen 45
Episode 30 	 EpRet -18650022.554 	 EpLen 114
Episode 31 	 EpRet -19194235.083 	 EpLen 90
Episode 32 	 EpRet -21442978.189 	 EpLen 78
Episode 33 	 EpRet -33158060.812 	 EpLen 52
Episode 34 	 EpRet -19186270.515 	 EpLen 58
Episode 35 	 EpRet -21059319.036 	 EpLen 63
Episode 36 	 EpRet -34330260.062 	 EpLen 40
Episode 37 	 EpRet -19994129.375 	 EpLen 41
Episode 38 	 EpRet -32947806.000 	 EpLen 68
Episode 39 	 EpRet -39722186.384 	 EpLen 59
Episode 40 	 EpRet -37741084.576 	 EpLen 92
Episode 41 	 EpRet -25881994.094 	 EpLen 81
Episode 42 	 EpRet -30122967.506 	 EpLen 94
Episode 43 	 EpRet -20886371.546 	 EpLen 57
Episode 44 	 EpRet -33023364.896 	 EpLen 46
Episode 45 	 EpRet -26951919.664 	 EpLen 37
Episode 46 	 EpRet -22806776.670 	 EpLen 86
Episode 47 	 EpRet -26051486.624 	 EpLen 165
Episode 48 	 EpRet -19728118.774 	 EpLen 76
Episode 49 	 EpRet -20473058.755 	 EpLen 100
Episode 50 	 EpRet -28562012.236 	 EpLen 49
Episode 51 	 EpRet -24740721.443 	 EpLen 75
Episode 52 	 EpRet -38860617.185 	 EpLen 115
Episode 53 	 EpRet -18735323.798 	 EpLen 94
Episode 54 	 EpRet -19440793.884 	 EpLen 57
Episode 55 	 EpRet -19512763.854 	 EpLen 133
Episode 56 	 EpRet -38666301.140 	 EpLen 123
Episode 57 	 EpRet -21611928.992 	 EpLen 47
Episode 58 	 EpRet -21925711.903 	 EpLen 46
Episode 59 	 EpRet -21233690.863 	 EpLen 39
Episode 60 	 EpRet -19265038.967 	 EpLen 62
Episode 61 	 EpRet -37401659.154 	 EpLen 65
Episode 62 	 EpRet -36661951.908 	 EpLen 112
Episode 63 	 EpRet -38986273.744 	 EpLen 78
Episode 64 	 EpRet -38768143.521 	 EpLen 78
Episode 65 	 EpRet -35029349.292 	 EpLen 68
Episode 66 	 EpRet -29923207.233 	 EpLen 49
Episode 67 	 EpRet -37502908.082 	 EpLen 66
Episode 68 	 EpRet -36135715.979 	 EpLen 99
Episode 69 	 EpRet -29478015.577 	 EpLen 59
Episode 70 	 EpRet -23642294.786 	 EpLen 126
Episode 71 	 EpRet -23819231.916 	 EpLen 207
Episode 72 	 EpRet -25461808.026 	 EpLen 90
Episode 73 	 EpRet -19725299.973 	 EpLen 137
Episode 74 	 EpRet -23650093.741 	 EpLen 55
Episode 75 	 EpRet -23272763.296 	 EpLen 38
Episode 76 	 EpRet -23990647.574 	 EpLen 61
Episode 77 	 EpRet -19874971.757 	 EpLen 52
Episode 78 	 EpRet -33681651.297 	 EpLen 106
Episode 79 	 EpRet -39839191.391 	 EpLen 48
Episode 80 	 EpRet -35655662.217 	 EpLen 50
Episode 81 	 EpRet -24732501.158 	 EpLen 70
Episode 82 	 EpRet -21176736.870 	 EpLen 105
Episode 83 	 EpRet -29254866.378 	 EpLen 91
Episode 84 	 EpRet -18804725.655 	 EpLen 41
Episode 85 	 EpRet -29791919.322 	 EpLen 94
Episode 86 	 EpRet -21469033.514 	 EpLen 44
Episode 87 	 EpRet -30103262.150 	 EpLen 65
Episode 88 	 EpRet -18903468.006 	 EpLen 67
Episode 89 	 EpRet -18675098.001 	 EpLen 99
Episode 90 	 EpRet -23796626.788 	 EpLen 226
Episode 91 	 EpRet -24901561.646 	 EpLen 38
Episode 92 	 EpRet -27081407.216 	 EpLen 83
Episode 93 	 EpRet -29001939.437 	 EpLen 80
Episode 94 	 EpRet -36320379.461 	 EpLen 63
