Using default action op.
[32;1mLogging data to /tmp/experiments/1568446724/progress.txt[0m
Episode 0 	 EpRet -6.018 	 EpLen 1000
Episode 1 	 EpRet -5.641 	 EpLen 1000
Episode 2 	 EpRet -5.791 	 EpLen 1000
Episode 3 	 EpRet -6.379 	 EpLen 1000
Episode 4 	 EpRet -5.739 	 EpLen 1000
Episode 5 	 EpRet -5.611 	 EpLen 1000
Episode 6 	 EpRet -5.465 	 EpLen 1000
Episode 7 	 EpRet -5.172 	 EpLen 1000
Episode 8 	 EpRet -5.595 	 EpLen 1000
Episode 9 	 EpRet -5.359 	 EpLen 1000
Episode 10 	 EpRet -5.706 	 EpLen 1000
Episode 11 	 EpRet -5.230 	 EpLen 1000
Episode 12 	 EpRet -5.276 	 EpLen 1000
Episode 13 	 EpRet -5.562 	 EpLen 1000
Episode 14 	 EpRet -5.707 	 EpLen 1000
Episode 15 	 EpRet -5.817 	 EpLen 1000
Episode 16 	 EpRet -5.594 	 EpLen 1000
Episode 17 	 EpRet -5.238 	 EpLen 1000
Episode 18 	 EpRet -5.845 	 EpLen 1000
Episode 19 	 EpRet -5.482 	 EpLen 1000
Episode 20 	 EpRet -5.966 	 EpLen 1000
Episode 21 	 EpRet -6.379 	 EpLen 1000
Episode 22 	 EpRet -5.283 	 EpLen 1000
Episode 23 	 EpRet -5.624 	 EpLen 1000
Episode 24 	 EpRet -5.075 	 EpLen 1000
Episode 25 	 EpRet -5.242 	 EpLen 1000
Episode 26 	 EpRet -5.467 	 EpLen 1000
Episode 27 	 EpRet -5.945 	 EpLen 1000
Episode 28 	 EpRet -5.411 	 EpLen 1000
Episode 29 	 EpRet -5.659 	 EpLen 1000
Episode 30 	 EpRet -5.749 	 EpLen 1000
Episode 31 	 EpRet -29060571.239 	 EpLen 717
Episode 32 	 EpRet -37859709.297 	 EpLen 771
Episode 33 	 EpRet -5.703 	 EpLen 1000
Episode 34 	 EpRet -5.123 	 EpLen 1000
Episode 35 	 EpRet -5.517 	 EpLen 1000
Episode 36 	 EpRet -19408583.007 	 EpLen 637
Episode 37 	 EpRet -5.364 	 EpLen 1000
Episode 38 	 EpRet -5.538 	 EpLen 1000
Episode 39 	 EpRet -5.430 	 EpLen 1000
Episode 40 	 EpRet -5.341 	 EpLen 1000
Episode 41 	 EpRet -6.167 	 EpLen 1000
Episode 42 	 EpRet -5.726 	 EpLen 1000
Episode 43 	 EpRet -6.405 	 EpLen 1000
Episode 44 	 EpRet -5.296 	 EpLen 1000
Episode 45 	 EpRet -5.619 	 EpLen 1000
Episode 46 	 EpRet -5.442 	 EpLen 1000
Episode 47 	 EpRet -6.249 	 EpLen 1000
Episode 48 	 EpRet -5.621 	 EpLen 1000
Episode 49 	 EpRet -5.616 	 EpLen 1000
Episode 50 	 EpRet -5.682 	 EpLen 1000
Episode 51 	 EpRet -5.713 	 EpLen 1000
Episode 52 	 EpRet -5.940 	 EpLen 1000
Episode 53 	 EpRet -5.597 	 EpLen 1000
Episode 54 	 EpRet -5.468 	 EpLen 1000
Episode 55 	 EpRet -5.688 	 EpLen 1000
Episode 56 	 EpRet -5.772 	 EpLen 1000
Episode 57 	 EpRet -5.789 	 EpLen 1000
Episode 58 	 EpRet -5.214 	 EpLen 1000
Episode 59 	 EpRet -5.280 	 EpLen 1000
Episode 60 	 EpRet -5.766 	 EpLen 1000
Episode 61 	 EpRet -5.798 	 EpLen 1000
Episode 62 	 EpRet -5.228 	 EpLen 1000
Episode 63 	 EpRet -5.773 	 EpLen 1000
Episode 64 	 EpRet -5.490 	 EpLen 1000
Episode 65 	 EpRet -5.595 	 EpLen 1000
Episode 66 	 EpRet -6.134 	 EpLen 1000
Episode 67 	 EpRet -5.247 	 EpLen 1000
Episode 68 	 EpRet -5.277 	 EpLen 1000
Episode 69 	 EpRet -5.763 	 EpLen 1000
Episode 70 	 EpRet -5.572 	 EpLen 1000
Episode 71 	 EpRet -5.436 	 EpLen 1000
Episode 72 	 EpRet -5.439 	 EpLen 1000
Episode 73 	 EpRet -5.287 	 EpLen 1000
Episode 74 	 EpRet -6.188 	 EpLen 1000
Episode 75 	 EpRet -5.819 	 EpLen 1000
