Using default action op.
[32;1mLogging data to /tmp/experiments/1568065448/progress.txt[0m
Episode 0 	 EpRet -3.674 	 EpLen 1000
Episode 1 	 EpRet -4.086 	 EpLen 1000
Episode 2 	 EpRet -3.532 	 EpLen 1000
Episode 3 	 EpRet -4.155 	 EpLen 1000
Episode 4 	 EpRet -3.941 	 EpLen 1000
Episode 5 	 EpRet -3.769 	 EpLen 1000
Episode 6 	 EpRet -3.662 	 EpLen 1000
Episode 7 	 EpRet -3.352 	 EpLen 1000
Episode 8 	 EpRet -3.647 	 EpLen 1000
Episode 9 	 EpRet -3.727 	 EpLen 1000
Episode 10 	 EpRet -3.427 	 EpLen 1000
Episode 11 	 EpRet -3.386 	 EpLen 1000
Episode 12 	 EpRet -4.026 	 EpLen 1000
Episode 13 	 EpRet -3.826 	 EpLen 1000
Episode 14 	 EpRet -4.060 	 EpLen 1000
Episode 15 	 EpRet -3.651 	 EpLen 1000
Episode 16 	 EpRet -3.774 	 EpLen 1000
Episode 17 	 EpRet -3.452 	 EpLen 1000
Episode 18 	 EpRet -3.777 	 EpLen 1000
Episode 19 	 EpRet -17114259.455 	 EpLen 41
Episode 20 	 EpRet -3.800 	 EpLen 1000
Episode 21 	 EpRet -3.674 	 EpLen 1000
Episode 22 	 EpRet -3.893 	 EpLen 1000
Episode 23 	 EpRet -3.995 	 EpLen 1000
Episode 24 	 EpRet -4.601 	 EpLen 1000
Episode 25 	 EpRet -3.605 	 EpLen 1000
Episode 26 	 EpRet -3.319 	 EpLen 1000
Episode 27 	 EpRet -4.079 	 EpLen 1000
Episode 28 	 EpRet -3.537 	 EpLen 1000
Episode 29 	 EpRet -3.961 	 EpLen 1000
Episode 30 	 EpRet -3.959 	 EpLen 1000
Episode 31 	 EpRet -3.566 	 EpLen 1000
Episode 32 	 EpRet -4.272 	 EpLen 1000
Episode 33 	 EpRet -4.105 	 EpLen 1000
Episode 34 	 EpRet -3.850 	 EpLen 1000
Episode 35 	 EpRet -3.718 	 EpLen 1000
Episode 36 	 EpRet -3.944 	 EpLen 1000
Episode 37 	 EpRet -3.390 	 EpLen 1000
Episode 38 	 EpRet -3.194 	 EpLen 1000
Episode 39 	 EpRet -3.590 	 EpLen 1000
Episode 40 	 EpRet -28164541.862 	 EpLen 536
Episode 41 	 EpRet -3.934 	 EpLen 1000
Episode 42 	 EpRet -4.572 	 EpLen 1000
Episode 43 	 EpRet -3.971 	 EpLen 1000
Episode 44 	 EpRet -3.531 	 EpLen 1000
Episode 45 	 EpRet -4.482 	 EpLen 1000
Episode 46 	 EpRet -3.916 	 EpLen 1000
Episode 47 	 EpRet -3.617 	 EpLen 1000
Episode 48 	 EpRet -3.842 	 EpLen 1000
Episode 49 	 EpRet -3.688 	 EpLen 1000
Episode 50 	 EpRet -3.501 	 EpLen 1000
Episode 51 	 EpRet -3.839 	 EpLen 1000
Episode 52 	 EpRet -3.912 	 EpLen 1000
Episode 53 	 EpRet -4.128 	 EpLen 1000
Episode 54 	 EpRet -3.623 	 EpLen 1000
Episode 55 	 EpRet -3.806 	 EpLen 1000
Episode 56 	 EpRet -4.067 	 EpLen 1000
Episode 57 	 EpRet -4.170 	 EpLen 1000
Episode 58 	 EpRet -3.537 	 EpLen 1000
Episode 59 	 EpRet -3.530 	 EpLen 1000
