Using default action op.
[32;1mLogging data to /tmp/experiments/1568307721/progress.txt[0m
Episode 0 	 EpRet -17121821.574 	 EpLen 121
Episode 1 	 EpRet -39563451.728 	 EpLen 37
Episode 2 	 EpRet -23161228.856 	 EpLen 189
Episode 3 	 EpRet -29362429.917 	 EpLen 93
Episode 4 	 EpRet -26242416.240 	 EpLen 50
Episode 5 	 EpRet -34740453.066 	 EpLen 124
Episode 6 	 EpRet -26497546.888 	 EpLen 44
Episode 7 	 EpRet -17804955.034 	 EpLen 76
Episode 8 	 EpRet -32827383.103 	 EpLen 49
Episode 9 	 EpRet -19338531.813 	 EpLen 156
Episode 10 	 EpRet -20645075.295 	 EpLen 68
Episode 11 	 EpRet -30527069.211 	 EpLen 63
Episode 12 	 EpRet -24352937.365 	 EpLen 47
Episode 13 	 EpRet -28632632.235 	 EpLen 151
Episode 14 	 EpRet -21216588.935 	 EpLen 109
Episode 15 	 EpRet -21010628.787 	 EpLen 168
Episode 16 	 EpRet -17191606.611 	 EpLen 90
Episode 17 	 EpRet -32837756.853 	 EpLen 71
Episode 18 	 EpRet -41302586.526 	 EpLen 88
Episode 19 	 EpRet -28502562.188 	 EpLen 56
Episode 20 	 EpRet -18851077.115 	 EpLen 135
Episode 21 	 EpRet -33674391.320 	 EpLen 117
Episode 22 	 EpRet -19100912.959 	 EpLen 89
Episode 23 	 EpRet -35569182.839 	 EpLen 40
Episode 24 	 EpRet -29572840.065 	 EpLen 135
Episode 25 	 EpRet -24252849.511 	 EpLen 46
Episode 26 	 EpRet -32601173.698 	 EpLen 73
Episode 27 	 EpRet -37572702.270 	 EpLen 53
Episode 28 	 EpRet -29489015.553 	 EpLen 63
Episode 29 	 EpRet -24169330.245 	 EpLen 51
Episode 30 	 EpRet -24140127.292 	 EpLen 46
Episode 31 	 EpRet -16605105.919 	 EpLen 71
Episode 32 	 EpRet -22627046.147 	 EpLen 196
Episode 33 	 EpRet -37597923.431 	 EpLen 115
Episode 34 	 EpRet -25921965.001 	 EpLen 153
Episode 35 	 EpRet -18639880.584 	 EpLen 74
Episode 36 	 EpRet -35282703.157 	 EpLen 69
Episode 37 	 EpRet -25850350.565 	 EpLen 88
Episode 38 	 EpRet -18542331.918 	 EpLen 103
Episode 39 	 EpRet -33193218.575 	 EpLen 39
Episode 40 	 EpRet -27495541.313 	 EpLen 103
Episode 41 	 EpRet -30787148.221 	 EpLen 51
Episode 42 	 EpRet -36856914.290 	 EpLen 184
Episode 43 	 EpRet -18927301.757 	 EpLen 38
Episode 44 	 EpRet -37183586.880 	 EpLen 128
Episode 45 	 EpRet -25697270.671 	 EpLen 37
Episode 46 	 EpRet -27829595.272 	 EpLen 49
Episode 47 	 EpRet -18008795.440 	 EpLen 132
Episode 48 	 EpRet -32119308.752 	 EpLen 35
Episode 49 	 EpRet -28066941.653 	 EpLen 50
Episode 50 	 EpRet -28483507.197 	 EpLen 195
Episode 51 	 EpRet -33007258.446 	 EpLen 66
Episode 52 	 EpRet -16550759.114 	 EpLen 83
Episode 53 	 EpRet -30300169.582 	 EpLen 232
Episode 54 	 EpRet -35235532.061 	 EpLen 154
Episode 55 	 EpRet -19329742.646 	 EpLen 68
Episode 56 	 EpRet -19224536.200 	 EpLen 51
Episode 57 	 EpRet -32688095.644 	 EpLen 269
Episode 58 	 EpRet -28597207.821 	 EpLen 57
Episode 59 	 EpRet -35501323.391 	 EpLen 67
Episode 60 	 EpRet -19957712.035 	 EpLen 67
Episode 61 	 EpRet -19503729.461 	 EpLen 76
Episode 62 	 EpRet -28046881.202 	 EpLen 56
Episode 63 	 EpRet -40999565.707 	 EpLen 79
Episode 64 	 EpRet -37274749.237 	 EpLen 44
Episode 65 	 EpRet -28761534.052 	 EpLen 60
Episode 66 	 EpRet -40249235.517 	 EpLen 242
Episode 67 	 EpRet -21584638.215 	 EpLen 249
Episode 68 	 EpRet -30280176.024 	 EpLen 86
Episode 69 	 EpRet -22393500.300 	 EpLen 255
Episode 70 	 EpRet -39119702.019 	 EpLen 89
Episode 71 	 EpRet -23064549.109 	 EpLen 64
Episode 72 	 EpRet -27567567.161 	 EpLen 37
Episode 73 	 EpRet -33214489.128 	 EpLen 271
Episode 74 	 EpRet -19859473.779 	 EpLen 39
