Using default action op.
[32;1mLogging data to /tmp/experiments/1568446607/progress.txt[0m
Episode 0 	 EpRet -6.241 	 EpLen 1000
Episode 1 	 EpRet -6.347 	 EpLen 1000
Episode 2 	 EpRet -5.486 	 EpLen 1000
Episode 3 	 EpRet -6.323 	 EpLen 1000
Episode 4 	 EpRet -6.413 	 EpLen 1000
Episode 5 	 EpRet -6.566 	 EpLen 1000
Episode 6 	 EpRet -19528369.970 	 EpLen 188
Episode 7 	 EpRet -5.405 	 EpLen 1000
Episode 8 	 EpRet -6.734 	 EpLen 1000
Episode 9 	 EpRet -5.109 	 EpLen 1000
Episode 10 	 EpRet -5.874 	 EpLen 1000
Episode 11 	 EpRet -6.218 	 EpLen 1000
Episode 12 	 EpRet -5.557 	 EpLen 1000
Episode 13 	 EpRet -22438655.981 	 EpLen 835
Episode 14 	 EpRet -8.013 	 EpLen 1000
Episode 15 	 EpRet -6.525 	 EpLen 1000
Episode 16 	 EpRet -6.219 	 EpLen 1000
Episode 17 	 EpRet -6.707 	 EpLen 1000
Episode 18 	 EpRet -6.078 	 EpLen 1000
Episode 19 	 EpRet -6.504 	 EpLen 1000
Episode 20 	 EpRet -5.680 	 EpLen 1000
Episode 21 	 EpRet -6.201 	 EpLen 1000
Episode 22 	 EpRet -6.559 	 EpLen 1000
Episode 23 	 EpRet -7.440 	 EpLen 1000
Episode 24 	 EpRet -6.932 	 EpLen 1000
Episode 25 	 EpRet -5.845 	 EpLen 1000
Episode 26 	 EpRet -6.046 	 EpLen 1000
Episode 27 	 EpRet -6.833 	 EpLen 1000
Episode 28 	 EpRet -5.506 	 EpLen 1000
Episode 29 	 EpRet -6.022 	 EpLen 1000
Episode 30 	 EpRet -5.547 	 EpLen 1000
Episode 31 	 EpRet -6.342 	 EpLen 1000
Episode 32 	 EpRet -5.933 	 EpLen 1000
Episode 33 	 EpRet -6.060 	 EpLen 1000
Episode 34 	 EpRet -6.170 	 EpLen 1000
