Using default action op.
[32;1mLogging data to /tmp/experiments/1568065296/progress.txt[0m
Episode 0 	 EpRet -4.151 	 EpLen 1000
Episode 1 	 EpRet -4.724 	 EpLen 1000
Episode 2 	 EpRet -4.462 	 EpLen 1000
Episode 3 	 EpRet -5.415 	 EpLen 1000
Episode 4 	 EpRet -4.055 	 EpLen 1000
Episode 5 	 EpRet -5.114 	 EpLen 1000
Episode 6 	 EpRet -4.387 	 EpLen 1000
Episode 7 	 EpRet -6.308 	 EpLen 1000
Episode 8 	 EpRet -3.930 	 EpLen 1000
Episode 9 	 EpRet -4.483 	 EpLen 1000
Episode 10 	 EpRet -4.313 	 EpLen 1000
Episode 11 	 EpRet -27065231.215 	 EpLen 590
Episode 12 	 EpRet -4.607 	 EpLen 1000
Episode 13 	 EpRet -4.567 	 EpLen 1000
Episode 14 	 EpRet -4.905 	 EpLen 1000
Episode 15 	 EpRet -4.106 	 EpLen 1000
Episode 16 	 EpRet -4.395 	 EpLen 1000
Episode 17 	 EpRet -4.174 	 EpLen 1000
Episode 18 	 EpRet -4.354 	 EpLen 1000
Episode 19 	 EpRet -4.803 	 EpLen 1000
Episode 20 	 EpRet -4.714 	 EpLen 1000
Episode 21 	 EpRet -4.344 	 EpLen 1000
Episode 22 	 EpRet -4.377 	 EpLen 1000
Episode 23 	 EpRet -4.304 	 EpLen 1000
Episode 24 	 EpRet -4.812 	 EpLen 1000
Episode 25 	 EpRet -4.332 	 EpLen 1000
Episode 26 	 EpRet -4.447 	 EpLen 1000
Episode 27 	 EpRet -4.139 	 EpLen 1000
Episode 28 	 EpRet -4.172 	 EpLen 1000
Episode 29 	 EpRet -5.050 	 EpLen 1000
Episode 30 	 EpRet -4.456 	 EpLen 1000
Episode 31 	 EpRet -4.140 	 EpLen 1000
Episode 32 	 EpRet -5.016 	 EpLen 1000
Episode 33 	 EpRet -4.957 	 EpLen 1000
Episode 34 	 EpRet -4.019 	 EpLen 1000
Episode 35 	 EpRet -4.518 	 EpLen 1000
Episode 36 	 EpRet -5.569 	 EpLen 1000
Episode 37 	 EpRet -5.291 	 EpLen 1000
Episode 38 	 EpRet -5.582 	 EpLen 1000
Episode 39 	 EpRet -4.794 	 EpLen 1000
Episode 40 	 EpRet -4.316 	 EpLen 1000
Episode 41 	 EpRet -4.848 	 EpLen 1000
Episode 42 	 EpRet -4.833 	 EpLen 1000
Episode 43 	 EpRet -4.507 	 EpLen 1000
Episode 44 	 EpRet -3.826 	 EpLen 1000
Episode 45 	 EpRet -4.465 	 EpLen 1000
Episode 46 	 EpRet -4.252 	 EpLen 1000
Episode 47 	 EpRet -5.018 	 EpLen 1000
Episode 48 	 EpRet -4.599 	 EpLen 1000
Episode 49 	 EpRet -4.628 	 EpLen 1000
Episode 50 	 EpRet -20749935.788 	 EpLen 174
Episode 51 	 EpRet -5.091 	 EpLen 1000
Episode 52 	 EpRet -4.520 	 EpLen 1000
Episode 53 	 EpRet -4.345 	 EpLen 1000
Episode 54 	 EpRet -21095520.433 	 EpLen 284
Episode 55 	 EpRet -4.238 	 EpLen 1000
Episode 56 	 EpRet -4.114 	 EpLen 1000
Episode 57 	 EpRet -4.543 	 EpLen 1000
Episode 58 	 EpRet -4.920 	 EpLen 1000
Episode 59 	 EpRet -4.084 	 EpLen 1000
Episode 60 	 EpRet -4.203 	 EpLen 1000
Episode 61 	 EpRet -4.602 	 EpLen 1000
Episode 62 	 EpRet -6.092 	 EpLen 1000
Episode 63 	 EpRet -4.849 	 EpLen 1000
Episode 64 	 EpRet -5.230 	 EpLen 1000
Episode 65 	 EpRet -4.709 	 EpLen 1000
Episode 66 	 EpRet -4.172 	 EpLen 1000
Episode 67 	 EpRet -3.810 	 EpLen 1000
Episode 68 	 EpRet -4.754 	 EpLen 1000
Episode 69 	 EpRet -4.272 	 EpLen 1000
Episode 70 	 EpRet -4.568 	 EpLen 1000
Episode 71 	 EpRet -5.684 	 EpLen 1000
Episode 72 	 EpRet -4.358 	 EpLen 1000
