Using default action op.
[32;1mLogging data to /tmp/experiments/1568397277/progress.txt[0m
Episode 0 	 EpRet -601.087 	 EpLen 1000
Episode 1 	 EpRet -339.325 	 EpLen 1000
Episode 2 	 EpRet -15583.433 	 EpLen 1000
Episode 3 	 EpRet -323.569 	 EpLen 1000
Episode 4 	 EpRet -1642.745 	 EpLen 1000
Episode 5 	 EpRet -4212.213 	 EpLen 1000
Episode 6 	 EpRet -177.408 	 EpLen 1000
Episode 7 	 EpRet -3193.566 	 EpLen 1000
Episode 8 	 EpRet -898.043 	 EpLen 1000
Episode 9 	 EpRet -297.523 	 EpLen 1000
Episode 10 	 EpRet -2950.853 	 EpLen 1000
Episode 11 	 EpRet -5093.749 	 EpLen 1000
Episode 12 	 EpRet -903.816 	 EpLen 1000
Episode 13 	 EpRet -4706.248 	 EpLen 1000
Episode 14 	 EpRet -1855.696 	 EpLen 1000
Episode 15 	 EpRet -2287.516 	 EpLen 1000
Episode 16 	 EpRet -676.487 	 EpLen 1000
Episode 17 	 EpRet -222.156 	 EpLen 1000
Episode 18 	 EpRet -6353.468 	 EpLen 1000
Episode 19 	 EpRet -296.397 	 EpLen 1000
Episode 20 	 EpRet -936.856 	 EpLen 1000
Episode 21 	 EpRet -1925.899 	 EpLen 1000
Episode 22 	 EpRet -1066.932 	 EpLen 1000
Episode 23 	 EpRet -12998.007 	 EpLen 1000
Episode 24 	 EpRet -369.885 	 EpLen 1000
Episode 25 	 EpRet -1124.294 	 EpLen 1000
Episode 26 	 EpRet -1053.450 	 EpLen 1000
Episode 27 	 EpRet -1396.875 	 EpLen 1000
Episode 28 	 EpRet -985.602 	 EpLen 1000
Episode 29 	 EpRet -6564.613 	 EpLen 1000
Episode 30 	 EpRet -5316.015 	 EpLen 1000
Episode 31 	 EpRet -1081.575 	 EpLen 1000
Episode 32 	 EpRet -565.650 	 EpLen 1000
Episode 33 	 EpRet -1684.517 	 EpLen 1000
Episode 34 	 EpRet -661.824 	 EpLen 1000
Episode 35 	 EpRet -2037.596 	 EpLen 1000
Episode 36 	 EpRet -2646.202 	 EpLen 1000
Episode 37 	 EpRet -996.792 	 EpLen 1000
Episode 38 	 EpRet -758.516 	 EpLen 1000
Episode 39 	 EpRet -1470.352 	 EpLen 1000
Episode 40 	 EpRet -3214.205 	 EpLen 1000
Episode 41 	 EpRet -3730.348 	 EpLen 1000
Episode 42 	 EpRet -1970.102 	 EpLen 1000
Episode 43 	 EpRet -547.679 	 EpLen 1000
Episode 44 	 EpRet -40.201 	 EpLen 1000
Episode 45 	 EpRet -487.445 	 EpLen 1000
Episode 46 	 EpRet -3275.421 	 EpLen 1000
Episode 47 	 EpRet -888.560 	 EpLen 1000
Episode 48 	 EpRet -608.292 	 EpLen 1000
Episode 49 	 EpRet -873.692 	 EpLen 1000
Episode 50 	 EpRet -3609.237 	 EpLen 1000
Episode 51 	 EpRet -1491.624 	 EpLen 1000
Episode 52 	 EpRet -3486.637 	 EpLen 1000
Episode 53 	 EpRet -4494.749 	 EpLen 1000
Episode 54 	 EpRet -6345.948 	 EpLen 1000
Episode 55 	 EpRet -487.055 	 EpLen 1000
Episode 56 	 EpRet -2068.407 	 EpLen 1000
Episode 57 	 EpRet -1026.481 	 EpLen 1000
Episode 58 	 EpRet -1844.893 	 EpLen 1000
Episode 59 	 EpRet -2637.558 	 EpLen 1000
Episode 60 	 EpRet -2125.953 	 EpLen 1000
Episode 61 	 EpRet -35.767 	 EpLen 1000
Episode 62 	 EpRet -2441.544 	 EpLen 1000
Episode 63 	 EpRet -590.870 	 EpLen 1000
Episode 64 	 EpRet -1229.383 	 EpLen 1000
Episode 65 	 EpRet -382.758 	 EpLen 1000
Episode 66 	 EpRet -8385.021 	 EpLen 1000
Episode 67 	 EpRet -1535.591 	 EpLen 1000
Episode 68 	 EpRet -8204.389 	 EpLen 1000
Episode 69 	 EpRet -1984.279 	 EpLen 1000
Episode 70 	 EpRet -131.383 	 EpLen 1000
Episode 71 	 EpRet -3734.265 	 EpLen 1000
Episode 72 	 EpRet -1610.073 	 EpLen 1000
Episode 73 	 EpRet -4154.820 	 EpLen 1000
Episode 74 	 EpRet -2706.323 	 EpLen 1000
Episode 75 	 EpRet -2349.328 	 EpLen 1000
Episode 76 	 EpRet -5003.429 	 EpLen 1000
Episode 77 	 EpRet -4451.127 	 EpLen 1000
Episode 78 	 EpRet -912.336 	 EpLen 1000
Episode 79 	 EpRet -3894.243 	 EpLen 1000
Episode 80 	 EpRet -4058.859 	 EpLen 1000
Episode 81 	 EpRet -871.827 	 EpLen 1000
Episode 82 	 EpRet -6065.233 	 EpLen 1000
Episode 83 	 EpRet -358.230 	 EpLen 1000
Episode 84 	 EpRet -613.539 	 EpLen 1000
Episode 85 	 EpRet -284.223 	 EpLen 1000
Episode 86 	 EpRet -3913.991 	 EpLen 1000
Episode 87 	 EpRet -1360.042 	 EpLen 1000
Episode 88 	 EpRet -4261.673 	 EpLen 1000
Episode 89 	 EpRet -496.030 	 EpLen 1000
Episode 90 	 EpRet -508.305 	 EpLen 1000
Episode 91 	 EpRet -1407.221 	 EpLen 1000
Episode 92 	 EpRet -1375.667 	 EpLen 1000
Episode 93 	 EpRet -1758.407 	 EpLen 1000
Episode 94 	 EpRet -852.475 	 EpLen 1000
Episode 95 	 EpRet -7968.864 	 EpLen 1000
Episode 96 	 EpRet -1925.085 	 EpLen 1000
Episode 97 	 EpRet -3267.147 	 EpLen 1000
Episode 98 	 EpRet -10302.545 	 EpLen 1000
Episode 99 	 EpRet -5213.924 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.54e+03 |
|        StdEpRet |        2.69e+03 |
|        MaxEpRet |           -35.8 |
|        MinEpRet |       -1.56e+04 |
|           EpLen |           1e+03 |
-------------------------------------
