Using default action op.
[32;1mLogging data to /tmp/experiments/1568444938/progress.txt[0m
Episode 0 	 EpRet -41658894.061 	 EpLen 16
Episode 1 	 EpRet -16984865.730 	 EpLen 13
Episode 2 	 EpRet -55613692.290 	 EpLen 13
Episode 3 	 EpRet -76019021.785 	 EpLen 14
Episode 4 	 EpRet -27497165.609 	 EpLen 13
Episode 5 	 EpRet -16520142.043 	 EpLen 12
Episode 6 	 EpRet -80581533.899 	 EpLen 13
Episode 7 	 EpRet -14663092.387 	 EpLen 12
Episode 8 	 EpRet -32911834.310 	 EpLen 12
Episode 9 	 EpRet -15659981.184 	 EpLen 14
Episode 10 	 EpRet -47337230.258 	 EpLen 13
Episode 11 	 EpRet -34977782.569 	 EpLen 15
Episode 12 	 EpRet -24984117.015 	 EpLen 14
Episode 13 	 EpRet -11792103.288 	 EpLen 12
Episode 14 	 EpRet -50912712.579 	 EpLen 17
Episode 15 	 EpRet -14428312.203 	 EpLen 12
Episode 16 	 EpRet -83248613.153 	 EpLen 14
Episode 17 	 EpRet -13888862.476 	 EpLen 15
Episode 18 	 EpRet -18949834.034 	 EpLen 15
Episode 19 	 EpRet -36170179.653 	 EpLen 14
Episode 20 	 EpRet -32641592.153 	 EpLen 12
Episode 21 	 EpRet -37361204.036 	 EpLen 16
Episode 22 	 EpRet -78652390.068 	 EpLen 13
Episode 23 	 EpRet -20840200.481 	 EpLen 13
Episode 24 	 EpRet -37707802.447 	 EpLen 13
Episode 25 	 EpRet -86374716.868 	 EpLen 14
Episode 26 	 EpRet -42398993.873 	 EpLen 15
Episode 27 	 EpRet -100728876.051 	 EpLen 13
Episode 28 	 EpRet -76194575.241 	 EpLen 13
Episode 29 	 EpRet -11923864.077 	 EpLen 12
Episode 30 	 EpRet -91986616.530 	 EpLen 14
Episode 31 	 EpRet -27324266.975 	 EpLen 14
Episode 32 	 EpRet -55572087.246 	 EpLen 13
Episode 33 	 EpRet -77710172.762 	 EpLen 12
Episode 34 	 EpRet -90608129.037 	 EpLen 13
Episode 35 	 EpRet -91536650.869 	 EpLen 13
Episode 36 	 EpRet -17879060.250 	 EpLen 12
