Using default action op.
[32;1mLogging data to /tmp/experiments/1568063919/progress.txt[0m
Episode 0 	 EpRet -45330316.052 	 EpLen 15
Episode 1 	 EpRet -25799378.182 	 EpLen 13
Episode 2 	 EpRet -62259638.811 	 EpLen 12
Episode 3 	 EpRet -42496753.120 	 EpLen 13
Episode 4 	 EpRet -94779436.609 	 EpLen 14
Episode 5 	 EpRet -16295755.332 	 EpLen 12
Episode 6 	 EpRet -13377180.368 	 EpLen 14
Episode 7 	 EpRet -23402361.302 	 EpLen 13
Episode 8 	 EpRet -81668856.261 	 EpLen 15
Episode 9 	 EpRet -27668926.611 	 EpLen 13
Episode 10 	 EpRet -12194022.854 	 EpLen 12
Episode 11 	 EpRet -13192806.289 	 EpLen 12
Episode 12 	 EpRet -55319891.366 	 EpLen 13
Episode 13 	 EpRet -18029888.822 	 EpLen 13
Episode 14 	 EpRet -37515790.739 	 EpLen 12
Episode 15 	 EpRet -48057333.379 	 EpLen 17
Episode 16 	 EpRet -15064781.137 	 EpLen 13
Episode 17 	 EpRet -47163437.287 	 EpLen 13
Episode 18 	 EpRet -68466592.229 	 EpLen 15
Episode 19 	 EpRet -23125578.691 	 EpLen 15
Episode 20 	 EpRet -20549937.682 	 EpLen 13
Episode 21 	 EpRet -32851029.203 	 EpLen 12
Episode 22 	 EpRet -54100076.235 	 EpLen 13
Episode 23 	 EpRet -44754139.052 	 EpLen 13
Episode 24 	 EpRet -12397785.402 	 EpLen 14
Episode 25 	 EpRet -51760734.917 	 EpLen 13
Episode 26 	 EpRet -26797088.493 	 EpLen 13
Episode 27 	 EpRet -99322195.880 	 EpLen 13
Episode 28 	 EpRet -23079149.033 	 EpLen 13
Episode 29 	 EpRet -16197669.639 	 EpLen 14
Episode 30 	 EpRet -51358323.148 	 EpLen 13
Episode 31 	 EpRet -81064537.882 	 EpLen 15
Episode 32 	 EpRet -65906221.335 	 EpLen 13
Episode 33 	 EpRet -35728419.122 	 EpLen 13
Episode 34 	 EpRet -77990727.635 	 EpLen 13
Episode 35 	 EpRet -32219439.160 	 EpLen 14
Episode 36 	 EpRet -49662365.995 	 EpLen 15
