Using default action op.
[32;1mLogging data to /tmp/experiments/1568403998/progress.txt[0m
Episode 0 	 EpRet -35076842.658 	 EpLen 30
Episode 1 	 EpRet -19392278.262 	 EpLen 35
Episode 2 	 EpRet -32609634.605 	 EpLen 51
Episode 3 	 EpRet -30398434.529 	 EpLen 40
Episode 4 	 EpRet -19970797.005 	 EpLen 38
Episode 5 	 EpRet -32022585.405 	 EpLen 32
Episode 6 	 EpRet -25903016.297 	 EpLen 37
Episode 7 	 EpRet -34569275.791 	 EpLen 41
Episode 8 	 EpRet -17278957.132 	 EpLen 46
Episode 9 	 EpRet -22195003.434 	 EpLen 33
Episode 10 	 EpRet -35129309.425 	 EpLen 38
Episode 11 	 EpRet -27574236.440 	 EpLen 36
Episode 12 	 EpRet -16770848.993 	 EpLen 41
Episode 13 	 EpRet -22778926.525 	 EpLen 38
Episode 14 	 EpRet -30225340.217 	 EpLen 33
Episode 15 	 EpRet -28829843.607 	 EpLen 34
Episode 16 	 EpRet -36928334.482 	 EpLen 34
Episode 17 	 EpRet -36316033.809 	 EpLen 42
Episode 18 	 EpRet -16762723.394 	 EpLen 33
Episode 19 	 EpRet -18716549.354 	 EpLen 35
Episode 20 	 EpRet -30438960.118 	 EpLen 29
Episode 21 	 EpRet -31715336.354 	 EpLen 33
Episode 22 	 EpRet -40934327.434 	 EpLen 39
Episode 23 	 EpRet -33985241.046 	 EpLen 37
Episode 24 	 EpRet -38230713.696 	 EpLen 38
Episode 25 	 EpRet -20918899.386 	 EpLen 30
Episode 26 	 EpRet -21425449.325 	 EpLen 33
Episode 27 	 EpRet -21560821.853 	 EpLen 43
Episode 28 	 EpRet -32601246.283 	 EpLen 41
Episode 29 	 EpRet -28733911.633 	 EpLen 44
Episode 30 	 EpRet -31812325.559 	 EpLen 34
Episode 31 	 EpRet -24285439.680 	 EpLen 31
Episode 32 	 EpRet -24937854.831 	 EpLen 33
Episode 33 	 EpRet -38326298.458 	 EpLen 34
Episode 34 	 EpRet -41989668.421 	 EpLen 33
Episode 35 	 EpRet -27842145.145 	 EpLen 33
Episode 36 	 EpRet -18004525.538 	 EpLen 50
Episode 37 	 EpRet -41521983.306 	 EpLen 33
Episode 38 	 EpRet -18283891.687 	 EpLen 61
Episode 39 	 EpRet -30079480.905 	 EpLen 29
Episode 40 	 EpRet -24122145.910 	 EpLen 31
Episode 41 	 EpRet -25804106.916 	 EpLen 30
Episode 42 	 EpRet -19532057.895 	 EpLen 37
Episode 43 	 EpRet -38207697.176 	 EpLen 32
Episode 44 	 EpRet -19894091.532 	 EpLen 34
Episode 45 	 EpRet -25063396.240 	 EpLen 41
Episode 46 	 EpRet -37885717.521 	 EpLen 41
Episode 47 	 EpRet -29319325.013 	 EpLen 31
Episode 48 	 EpRet -26286364.301 	 EpLen 34
Episode 49 	 EpRet -34196987.259 	 EpLen 30
Episode 50 	 EpRet -30174506.945 	 EpLen 34
Episode 51 	 EpRet -25813456.649 	 EpLen 45
Episode 52 	 EpRet -29385952.573 	 EpLen 36
Episode 53 	 EpRet -25338803.269 	 EpLen 40
Episode 54 	 EpRet -22487725.142 	 EpLen 34
Episode 55 	 EpRet -24685185.211 	 EpLen 34
Episode 56 	 EpRet -39340882.951 	 EpLen 31
Episode 57 	 EpRet -25184496.519 	 EpLen 36
Episode 58 	 EpRet -29028169.663 	 EpLen 41
Episode 59 	 EpRet -33110383.103 	 EpLen 36
Episode 60 	 EpRet -28001162.487 	 EpLen 36
Episode 61 	 EpRet -19104911.083 	 EpLen 32
Episode 62 	 EpRet -25892528.232 	 EpLen 45
Episode 63 	 EpRet -17781397.661 	 EpLen 29
Episode 64 	 EpRet -16763976.298 	 EpLen 35
Episode 65 	 EpRet -26091455.155 	 EpLen 31
Episode 66 	 EpRet -21393022.463 	 EpLen 35
Episode 67 	 EpRet -19573520.908 	 EpLen 35
Episode 68 	 EpRet -17310587.257 	 EpLen 35
Episode 69 	 EpRet -31826711.792 	 EpLen 31
Episode 70 	 EpRet -33107948.847 	 EpLen 43
Episode 71 	 EpRet -21688829.455 	 EpLen 60
Episode 72 	 EpRet -33944658.431 	 EpLen 39
Episode 73 	 EpRet -18305347.125 	 EpLen 35
Episode 74 	 EpRet -39649685.550 	 EpLen 32
Episode 75 	 EpRet -22960514.263 	 EpLen 39
Episode 76 	 EpRet -23624299.587 	 EpLen 47
Episode 77 	 EpRet -17357948.054 	 EpLen 43
Episode 78 	 EpRet -28713879.938 	 EpLen 31
Episode 79 	 EpRet -16813243.623 	 EpLen 33
Episode 80 	 EpRet -21589772.978 	 EpLen 32
Episode 81 	 EpRet -34711141.414 	 EpLen 38
Episode 82 	 EpRet -22149401.840 	 EpLen 37
Episode 83 	 EpRet -35362718.587 	 EpLen 35
Episode 84 	 EpRet -22960287.897 	 EpLen 39
Episode 85 	 EpRet -20921560.100 	 EpLen 33
Episode 86 	 EpRet -32816688.241 	 EpLen 36
Episode 87 	 EpRet -20357644.838 	 EpLen 37
Episode 88 	 EpRet -37236038.395 	 EpLen 46
Episode 89 	 EpRet -17364427.998 	 EpLen 34
Episode 90 	 EpRet -26212098.743 	 EpLen 29
Episode 91 	 EpRet -18855499.780 	 EpLen 30
Episode 92 	 EpRet -20896739.356 	 EpLen 29
Episode 93 	 EpRet -21727920.517 	 EpLen 30
Episode 94 	 EpRet -27763445.747 	 EpLen 42
Episode 95 	 EpRet -17656368.829 	 EpLen 31
Episode 96 	 EpRet -19901047.915 	 EpLen 34
Episode 97 	 EpRet -16911411.732 	 EpLen 30
Episode 98 	 EpRet -39430814.050 	 EpLen 32
Episode 99 	 EpRet -33790094.209 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.11e+06 |
|        MaxEpRet |       -1.68e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            36.3 |
-------------------------------------
