Using default action op.
[32;1mLogging data to /tmp/experiments/1568307171/progress.txt[0m
Episode 0 	 EpRet -181.736 	 EpLen 1000
Episode 1 	 EpRet -8.211 	 EpLen 1000
Episode 2 	 EpRet -12.616 	 EpLen 1000
Episode 3 	 EpRet -301.769 	 EpLen 1000
Episode 4 	 EpRet -6.415 	 EpLen 1000
Episode 5 	 EpRet -26.694 	 EpLen 1000
Episode 6 	 EpRet -193.370 	 EpLen 1000
Episode 7 	 EpRet -99.740 	 EpLen 1000
Episode 8 	 EpRet -25.148 	 EpLen 1000
Episode 9 	 EpRet -100.889 	 EpLen 1000
Episode 10 	 EpRet -36.086 	 EpLen 1000
Episode 11 	 EpRet -36.348 	 EpLen 1000
Episode 12 	 EpRet -36.457 	 EpLen 1000
Episode 13 	 EpRet -223.792 	 EpLen 1000
Episode 14 	 EpRet -326.987 	 EpLen 1000
Episode 15 	 EpRet -150.865 	 EpLen 1000
Episode 16 	 EpRet -88.334 	 EpLen 1000
Episode 17 	 EpRet -107.668 	 EpLen 1000
Episode 18 	 EpRet -40.140 	 EpLen 1000
Episode 19 	 EpRet -300.256 	 EpLen 1000
Episode 20 	 EpRet -197.883 	 EpLen 1000
Episode 21 	 EpRet -104.560 	 EpLen 1000
Episode 22 	 EpRet -30.441 	 EpLen 1000
Episode 23 	 EpRet -24.391 	 EpLen 1000
Episode 24 	 EpRet -12.787 	 EpLen 1000
Episode 25 	 EpRet -22.420 	 EpLen 1000
Episode 26 	 EpRet -161.746 	 EpLen 1000
Episode 27 	 EpRet -66.802 	 EpLen 1000
Episode 28 	 EpRet -235.217 	 EpLen 1000
Episode 29 	 EpRet -88.740 	 EpLen 1000
Episode 30 	 EpRet -6.424 	 EpLen 1000
Episode 31 	 EpRet -48.510 	 EpLen 1000
Episode 32 	 EpRet -150.245 	 EpLen 1000
Episode 33 	 EpRet -173.324 	 EpLen 1000
Episode 34 	 EpRet -25.933 	 EpLen 1000
Episode 35 	 EpRet -57.137 	 EpLen 1000
Episode 36 	 EpRet -418.010 	 EpLen 1000
Episode 37 	 EpRet -92.749 	 EpLen 1000
Episode 38 	 EpRet -22.584 	 EpLen 1000
Episode 39 	 EpRet -279.212 	 EpLen 1000
Episode 40 	 EpRet -58.420 	 EpLen 1000
Episode 41 	 EpRet -101.930 	 EpLen 1000
Episode 42 	 EpRet -66.048 	 EpLen 1000
Episode 43 	 EpRet -39.453 	 EpLen 1000
Episode 44 	 EpRet -684.691 	 EpLen 1000
Episode 45 	 EpRet -156.053 	 EpLen 1000
Episode 46 	 EpRet -9.664 	 EpLen 1000
Episode 47 	 EpRet -56.531 	 EpLen 1000
Episode 48 	 EpRet -24.655 	 EpLen 1000
Episode 49 	 EpRet -105.860 	 EpLen 1000
Episode 50 	 EpRet -8.232 	 EpLen 1000
Episode 51 	 EpRet -42.013 	 EpLen 1000
Episode 52 	 EpRet -114.550 	 EpLen 1000
Episode 53 	 EpRet -23.816 	 EpLen 1000
Episode 54 	 EpRet -14.724 	 EpLen 1000
Episode 55 	 EpRet -214.626 	 EpLen 1000
Episode 56 	 EpRet -23.435 	 EpLen 1000
Episode 57 	 EpRet -41.909 	 EpLen 1000
Episode 58 	 EpRet -86.537 	 EpLen 1000
Episode 59 	 EpRet -259.949 	 EpLen 1000
Episode 60 	 EpRet -230.220 	 EpLen 1000
Episode 61 	 EpRet -90.903 	 EpLen 1000
Episode 62 	 EpRet -145.540 	 EpLen 1000
Episode 63 	 EpRet -43.144 	 EpLen 1000
Episode 64 	 EpRet -39.903 	 EpLen 1000
Episode 65 	 EpRet -593.082 	 EpLen 1000
Episode 66 	 EpRet -14.970 	 EpLen 1000
Episode 67 	 EpRet -40.356 	 EpLen 1000
Episode 68 	 EpRet -250.891 	 EpLen 1000
Episode 69 	 EpRet -109.401 	 EpLen 1000
Episode 70 	 EpRet -157.414 	 EpLen 1000
Episode 71 	 EpRet -21.115 	 EpLen 1000
Episode 72 	 EpRet -69.504 	 EpLen 1000
Episode 73 	 EpRet -26.768 	 EpLen 1000
Episode 74 	 EpRet -267.707 	 EpLen 1000
Episode 75 	 EpRet -364.046 	 EpLen 1000
Episode 76 	 EpRet -87.699 	 EpLen 1000
Episode 77 	 EpRet -20.015 	 EpLen 1000
Episode 78 	 EpRet -171.653 	 EpLen 1000
Episode 79 	 EpRet -129.679 	 EpLen 1000
Episode 80 	 EpRet -172.269 	 EpLen 1000
Episode 81 	 EpRet -65.222 	 EpLen 1000
Episode 82 	 EpRet -15.599 	 EpLen 1000
Episode 83 	 EpRet -199.951 	 EpLen 1000
Episode 84 	 EpRet -174.660 	 EpLen 1000
Episode 85 	 EpRet -20.379 	 EpLen 1000
Episode 86 	 EpRet -46.634 	 EpLen 1000
Episode 87 	 EpRet -196.157 	 EpLen 1000
Episode 88 	 EpRet -498.180 	 EpLen 1000
Episode 89 	 EpRet -157.487 	 EpLen 1000
Episode 90 	 EpRet -139.386 	 EpLen 1000
Episode 91 	 EpRet -57.278 	 EpLen 1000
Episode 92 	 EpRet -112.140 	 EpLen 1000
Episode 93 	 EpRet -21.956 	 EpLen 1000
Episode 94 	 EpRet -48.179 	 EpLen 1000
Episode 95 	 EpRet -12.986 	 EpLen 1000
Episode 96 	 EpRet -13.980 	 EpLen 1000
Episode 97 	 EpRet -114.567 	 EpLen 1000
Episode 98 	 EpRet -69.249 	 EpLen 1000
Episode 99 	 EpRet -22.535 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             124 |
|        MaxEpRet |           -6.41 |
|        MinEpRet |            -685 |
|           EpLen |           1e+03 |
-------------------------------------
