Using default action op.
[32;1mLogging data to /tmp/experiments/1568391977/progress.txt[0m
Episode 0 	 EpRet -2377.179 	 EpLen 1000
Episode 1 	 EpRet -3141.470 	 EpLen 1000
Episode 2 	 EpRet -1325.414 	 EpLen 1000
Episode 3 	 EpRet -5012.563 	 EpLen 1000
Episode 4 	 EpRet -15710.388 	 EpLen 1000
Episode 5 	 EpRet -3234.594 	 EpLen 1000
Episode 6 	 EpRet -1562.546 	 EpLen 1000
Episode 7 	 EpRet -3289.798 	 EpLen 1000
Episode 8 	 EpRet -163.937 	 EpLen 1000
Episode 9 	 EpRet -3112.457 	 EpLen 1000
Episode 10 	 EpRet -2103.670 	 EpLen 1000
Episode 11 	 EpRet -129.828 	 EpLen 1000
Episode 12 	 EpRet -598.252 	 EpLen 1000
Episode 13 	 EpRet -987.897 	 EpLen 1000
Episode 14 	 EpRet -472.646 	 EpLen 1000
Episode 15 	 EpRet -4393.990 	 EpLen 1000
Episode 16 	 EpRet -14.379 	 EpLen 1000
Episode 17 	 EpRet -2770.896 	 EpLen 1000
Episode 18 	 EpRet -1739.026 	 EpLen 1000
Episode 19 	 EpRet -3467.774 	 EpLen 1000
Episode 20 	 EpRet -632.577 	 EpLen 1000
Episode 21 	 EpRet -1078.134 	 EpLen 1000
Episode 22 	 EpRet -3991.540 	 EpLen 1000
Episode 23 	 EpRet -643.651 	 EpLen 1000
Episode 24 	 EpRet -28.613 	 EpLen 1000
Episode 25 	 EpRet -534.424 	 EpLen 1000
Episode 26 	 EpRet -12229.508 	 EpLen 1000
Episode 27 	 EpRet -299.196 	 EpLen 1000
Episode 28 	 EpRet -3889.619 	 EpLen 1000
Episode 29 	 EpRet -3258.510 	 EpLen 1000
Episode 30 	 EpRet -4567.328 	 EpLen 1000
Episode 31 	 EpRet -1266.735 	 EpLen 1000
Episode 32 	 EpRet -856.722 	 EpLen 1000
Episode 33 	 EpRet -12684.269 	 EpLen 1000
Episode 34 	 EpRet -32.662 	 EpLen 1000
Episode 35 	 EpRet -6241.972 	 EpLen 1000
Episode 36 	 EpRet -2487.599 	 EpLen 1000
Episode 37 	 EpRet -163.229 	 EpLen 1000
Episode 38 	 EpRet -11683.628 	 EpLen 1000
Episode 39 	 EpRet -2983.903 	 EpLen 1000
Episode 40 	 EpRet -5032.478 	 EpLen 1000
Episode 41 	 EpRet -10216.985 	 EpLen 1000
Episode 42 	 EpRet -16.103 	 EpLen 1000
Episode 43 	 EpRet -956.568 	 EpLen 1000
Episode 44 	 EpRet -2646.661 	 EpLen 1000
Episode 45 	 EpRet -601.046 	 EpLen 1000
Episode 46 	 EpRet -4999.284 	 EpLen 1000
Episode 47 	 EpRet -5976.348 	 EpLen 1000
Episode 48 	 EpRet -429.798 	 EpLen 1000
Episode 49 	 EpRet -4444.716 	 EpLen 1000
Episode 50 	 EpRet -3156.366 	 EpLen 1000
Episode 51 	 EpRet -5683.300 	 EpLen 1000
Episode 52 	 EpRet -2448.218 	 EpLen 1000
Episode 53 	 EpRet -202.006 	 EpLen 1000
Episode 54 	 EpRet -455.798 	 EpLen 1000
Episode 55 	 EpRet -201.429 	 EpLen 1000
Episode 56 	 EpRet -3677.135 	 EpLen 1000
Episode 57 	 EpRet -1548.218 	 EpLen 1000
Episode 58 	 EpRet -502.442 	 EpLen 1000
Episode 59 	 EpRet -1726.741 	 EpLen 1000
Episode 60 	 EpRet -1831.601 	 EpLen 1000
Episode 61 	 EpRet -413.364 	 EpLen 1000
Episode 62 	 EpRet -302.834 	 EpLen 1000
Episode 63 	 EpRet -2459.207 	 EpLen 1000
Episode 64 	 EpRet -207.310 	 EpLen 1000
Episode 65 	 EpRet -5387.930 	 EpLen 1000
Episode 66 	 EpRet -927.620 	 EpLen 1000
Episode 67 	 EpRet -1936.587 	 EpLen 1000
Episode 68 	 EpRet -260.275 	 EpLen 1000
Episode 69 	 EpRet -562.078 	 EpLen 1000
Episode 70 	 EpRet -17.563 	 EpLen 1000
Episode 71 	 EpRet -2965.278 	 EpLen 1000
Episode 72 	 EpRet -2484.546 	 EpLen 1000
Episode 73 	 EpRet -7.841 	 EpLen 1000
Episode 74 	 EpRet -3779.952 	 EpLen 1000
Episode 75 	 EpRet -3217.890 	 EpLen 1000
Episode 76 	 EpRet -655.428 	 EpLen 1000
Episode 77 	 EpRet -1647.655 	 EpLen 1000
Episode 78 	 EpRet -717.613 	 EpLen 1000
Episode 79 	 EpRet -4029.784 	 EpLen 1000
Episode 80 	 EpRet -13332.239 	 EpLen 1000
Episode 81 	 EpRet -7158.770 	 EpLen 1000
Episode 82 	 EpRet -45.380 	 EpLen 1000
Episode 83 	 EpRet -9639.687 	 EpLen 1000
Episode 84 	 EpRet -2380.653 	 EpLen 1000
Episode 85 	 EpRet -3500.309 	 EpLen 1000
Episode 86 	 EpRet -512.777 	 EpLen 1000
Episode 87 	 EpRet -2486.050 	 EpLen 1000
Episode 88 	 EpRet -2899.496 	 EpLen 1000
Episode 89 	 EpRet -947.537 	 EpLen 1000
Episode 90 	 EpRet -3565.610 	 EpLen 1000
Episode 91 	 EpRet -97.273 	 EpLen 1000
Episode 92 	 EpRet -1440.442 	 EpLen 1000
Episode 93 	 EpRet -2443.159 	 EpLen 1000
Episode 94 	 EpRet -314.614 	 EpLen 1000
Episode 95 	 EpRet -36.292 	 EpLen 1000
Episode 96 	 EpRet -1891.353 	 EpLen 1000
Episode 97 	 EpRet -5597.545 	 EpLen 1000
Episode 98 	 EpRet -2449.449 	 EpLen 1000
Episode 99 	 EpRet -1195.569 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.76e+03 |
|        StdEpRet |        3.14e+03 |
|        MaxEpRet |           -7.84 |
|        MinEpRet |       -1.57e+04 |
|           EpLen |           1e+03 |
-------------------------------------
