Using default action op.
[32;1mLogging data to /tmp/experiments/1568409781/progress.txt[0m
Episode 0 	 EpRet -24.472 	 EpLen 1000
Episode 1 	 EpRet -20.295 	 EpLen 1000
Episode 2 	 EpRet -283.982 	 EpLen 1000
Episode 3 	 EpRet -95.567 	 EpLen 1000
Episode 4 	 EpRet -87.796 	 EpLen 1000
Episode 5 	 EpRet -103.534 	 EpLen 1000
Episode 6 	 EpRet -126.302 	 EpLen 1000
Episode 7 	 EpRet -414.780 	 EpLen 1000
Episode 8 	 EpRet -117.586 	 EpLen 1000
Episode 9 	 EpRet -10.259 	 EpLen 1000
Episode 10 	 EpRet -314.477 	 EpLen 1000
Episode 11 	 EpRet -12.903 	 EpLen 1000
Episode 12 	 EpRet -857.865 	 EpLen 1000
Episode 13 	 EpRet -283.930 	 EpLen 1000
Episode 14 	 EpRet -6.553 	 EpLen 1000
Episode 15 	 EpRet -9.077 	 EpLen 1000
Episode 16 	 EpRet -290.990 	 EpLen 1000
Episode 17 	 EpRet -276.155 	 EpLen 1000
Episode 18 	 EpRet -22.513 	 EpLen 1000
Episode 19 	 EpRet -285.856 	 EpLen 1000
Episode 20 	 EpRet -26.092 	 EpLen 1000
Episode 21 	 EpRet -168.190 	 EpLen 1000
Episode 22 	 EpRet -46.449 	 EpLen 1000
Episode 23 	 EpRet -56.094 	 EpLen 1000
Episode 24 	 EpRet -59.435 	 EpLen 1000
Episode 25 	 EpRet -201.858 	 EpLen 1000
Episode 26 	 EpRet -29.869 	 EpLen 1000
Episode 27 	 EpRet -27.385 	 EpLen 1000
Episode 28 	 EpRet -114.812 	 EpLen 1000
Episode 29 	 EpRet -284.535 	 EpLen 1000
Episode 30 	 EpRet -21.211 	 EpLen 1000
Episode 31 	 EpRet -195.577 	 EpLen 1000
Episode 32 	 EpRet -207.063 	 EpLen 1000
Episode 33 	 EpRet -66.429 	 EpLen 1000
Episode 34 	 EpRet -9.985 	 EpLen 1000
Episode 35 	 EpRet -30.279 	 EpLen 1000
Episode 36 	 EpRet -216.905 	 EpLen 1000
Episode 37 	 EpRet -98.556 	 EpLen 1000
Episode 38 	 EpRet -172.609 	 EpLen 1000
Episode 39 	 EpRet -27.844 	 EpLen 1000
Episode 40 	 EpRet -35.388 	 EpLen 1000
Episode 41 	 EpRet -522.601 	 EpLen 1000
Episode 42 	 EpRet -35.817 	 EpLen 1000
Episode 43 	 EpRet -59.044 	 EpLen 1000
Episode 44 	 EpRet -288.774 	 EpLen 1000
Episode 45 	 EpRet -135.563 	 EpLen 1000
Episode 46 	 EpRet -83.138 	 EpLen 1000
Episode 47 	 EpRet -83.849 	 EpLen 1000
Episode 48 	 EpRet -63.442 	 EpLen 1000
Episode 49 	 EpRet -56.862 	 EpLen 1000
Episode 50 	 EpRet -122.505 	 EpLen 1000
Episode 51 	 EpRet -286.706 	 EpLen 1000
Episode 52 	 EpRet -530.737 	 EpLen 1000
Episode 53 	 EpRet -15.868 	 EpLen 1000
Episode 54 	 EpRet -236.943 	 EpLen 1000
Episode 55 	 EpRet -52.700 	 EpLen 1000
Episode 56 	 EpRet -100.575 	 EpLen 1000
Episode 57 	 EpRet -17.033 	 EpLen 1000
Episode 58 	 EpRet -447.349 	 EpLen 1000
Episode 59 	 EpRet -80.926 	 EpLen 1000
