Using default action op.
[32;1mLogging data to /tmp/experiments/1568445944/progress.txt[0m
Episode 0 	 EpRet -7.387 	 EpLen 1000
Episode 1 	 EpRet -7.078 	 EpLen 1000
Episode 2 	 EpRet -6.166 	 EpLen 1000
Episode 3 	 EpRet -6.394 	 EpLen 1000
Episode 4 	 EpRet -6.578 	 EpLen 1000
Episode 5 	 EpRet -7.093 	 EpLen 1000
Episode 6 	 EpRet -7.044 	 EpLen 1000
Episode 7 	 EpRet -6.871 	 EpLen 1000
Episode 8 	 EpRet -30409065.534 	 EpLen 29
Episode 9 	 EpRet -35616436.910 	 EpLen 140
Episode 10 	 EpRet -7.131 	 EpLen 1000
Episode 11 	 EpRet -23002201.859 	 EpLen 217
Episode 12 	 EpRet -6.308 	 EpLen 1000
Episode 13 	 EpRet -7.564 	 EpLen 1000
Episode 14 	 EpRet -7.970 	 EpLen 1000
Episode 15 	 EpRet -6.717 	 EpLen 1000
Episode 16 	 EpRet -6.802 	 EpLen 1000
Episode 17 	 EpRet -6.421 	 EpLen 1000
Episode 18 	 EpRet -6.172 	 EpLen 1000
Episode 19 	 EpRet -36718027.543 	 EpLen 896
Episode 20 	 EpRet -15825347.387 	 EpLen 786
Episode 21 	 EpRet -14216746.185 	 EpLen 470
Episode 22 	 EpRet -6.597 	 EpLen 1000
Episode 23 	 EpRet -7.025 	 EpLen 1000
Episode 24 	 EpRet -43386658.004 	 EpLen 714
Episode 25 	 EpRet -6.599 	 EpLen 1000
Episode 26 	 EpRet -6.131 	 EpLen 1000
Episode 27 	 EpRet -7.242 	 EpLen 1000
Episode 28 	 EpRet -8.297 	 EpLen 1000
Episode 29 	 EpRet -24910844.299 	 EpLen 733
Episode 30 	 EpRet -26822510.710 	 EpLen 288
Episode 31 	 EpRet -6.684 	 EpLen 1000
Episode 32 	 EpRet -6.568 	 EpLen 1000
Episode 33 	 EpRet -15490160.990 	 EpLen 945
Episode 34 	 EpRet -43222882.623 	 EpLen 281
Episode 35 	 EpRet -6.120 	 EpLen 1000
Episode 36 	 EpRet -25672917.227 	 EpLen 82
Episode 37 	 EpRet -6.392 	 EpLen 1000
Episode 38 	 EpRet -6.405 	 EpLen 1000
Episode 39 	 EpRet -25277032.160 	 EpLen 77
Episode 40 	 EpRet -29437252.288 	 EpLen 489
Episode 41 	 EpRet -19149663.429 	 EpLen 43
Episode 42 	 EpRet -6.406 	 EpLen 1000
Episode 43 	 EpRet -7.089 	 EpLen 1000
Episode 44 	 EpRet -6.339 	 EpLen 1000
Episode 45 	 EpRet -7.884 	 EpLen 1000
Episode 46 	 EpRet -7.642 	 EpLen 1000
Episode 47 	 EpRet -13366738.938 	 EpLen 688
Episode 48 	 EpRet -31533063.032 	 EpLen 204
Episode 49 	 EpRet -6.405 	 EpLen 1000
Episode 50 	 EpRet -6.516 	 EpLen 1000
Episode 51 	 EpRet -13632259.520 	 EpLen 169
Episode 52 	 EpRet -6.542 	 EpLen 1000
Episode 53 	 EpRet -7.342 	 EpLen 1000
Episode 54 	 EpRet -7.426 	 EpLen 1000
Episode 55 	 EpRet -7.104 	 EpLen 1000
Episode 56 	 EpRet -6.334 	 EpLen 1000
Episode 57 	 EpRet -7.789 	 EpLen 1000
Episode 58 	 EpRet -6.132 	 EpLen 1000
Episode 59 	 EpRet -18344384.890 	 EpLen 146
Episode 60 	 EpRet -6.961 	 EpLen 1000
Episode 61 	 EpRet -6.409 	 EpLen 1000
Episode 62 	 EpRet -28217177.185 	 EpLen 623
Episode 63 	 EpRet -13576919.501 	 EpLen 709
Episode 64 	 EpRet -5.851 	 EpLen 1000
Episode 65 	 EpRet -50716442.579 	 EpLen 631
Episode 66 	 EpRet -6.969 	 EpLen 1000
Episode 67 	 EpRet -7.119 	 EpLen 1000
Episode 68 	 EpRet -7.061 	 EpLen 1000
Episode 69 	 EpRet -6.891 	 EpLen 1000
Episode 70 	 EpRet -7.010 	 EpLen 1000
Episode 71 	 EpRet -6.254 	 EpLen 1000
Episode 72 	 EpRet -6.886 	 EpLen 1000
Episode 73 	 EpRet -6.160 	 EpLen 1000
Episode 74 	 EpRet -6.400 	 EpLen 1000
Episode 75 	 EpRet -6.781 	 EpLen 1000
Episode 76 	 EpRet -38906952.231 	 EpLen 81
Episode 77 	 EpRet -33913736.106 	 EpLen 674
Episode 78 	 EpRet -6.366 	 EpLen 1000
Episode 79 	 EpRet -6.175 	 EpLen 1000
Episode 80 	 EpRet -6.899 	 EpLen 1000
Episode 81 	 EpRet -7.568 	 EpLen 1000
Episode 82 	 EpRet -20623588.749 	 EpLen 545
Episode 83 	 EpRet -7.461 	 EpLen 1000
Episode 84 	 EpRet -26964389.353 	 EpLen 475
Episode 85 	 EpRet -6.040 	 EpLen 1000
Episode 86 	 EpRet -6.538 	 EpLen 1000
Episode 87 	 EpRet -48417627.642 	 EpLen 713
Episode 88 	 EpRet -6.873 	 EpLen 1000
Episode 89 	 EpRet -6.362 	 EpLen 1000
Episode 90 	 EpRet -7.010 	 EpLen 1000
Episode 91 	 EpRet -6.708 	 EpLen 1000
Episode 92 	 EpRet -29983578.586 	 EpLen 489
Episode 93 	 EpRet -16293754.248 	 EpLen 716
Episode 94 	 EpRet -39184487.138 	 EpLen 985
Episode 95 	 EpRet -6.374 	 EpLen 1000
Episode 96 	 EpRet -52195962.890 	 EpLen 819
Episode 97 	 EpRet -7.406 	 EpLen 1000
Episode 98 	 EpRet -19262277.472 	 EpLen 816
Episode 99 	 EpRet -29022504.162 	 EpLen 358
-------------------------------------
|    AverageEpRet |       -9.33e+06 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -5.85 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |             830 |
-------------------------------------
