Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-807671400.0	645887740.0	-106909600.0	-2598513200.0	9.248148	0.0068723517	0.4570898	0.60077906	-0.6007791	5000	2.5939942e-08	9.839415e+17	-0.0027264145	0.0	0.9319878	0.0033624184	0.0266	79.0	4.4291887283325195
1	-804132700.0	688445300.0	-104282296.0	-2598316300.0	9.238447	-2.5209033	5.3275423	6.770481	-10.061349	10000	-6.1035155e-09	1.0383763e+18	-0.0022396806	0.0	0.91193575	0.002782204	0.018	79.0	7.538609027862549
2	-804732700.0	660684350.0	-105304910.0	-2569084400.0	9.3109865	-14.9722185	10.408019	9.544114	-22.300785	15000	-3.7384034e-08	1.00788355e+18	-0.0039290125	0.0	0.8879999	0.0028107937	0.036	79.0	10.641374111175537
3	-804180160.0	669409860.0	-105425850.0	-2600694300.0	9.307262	-20.899906	12.5059	1.8414991	-31.055506	20000	1.083374e-07	1.0106841e+18	-0.00320642	0.0	0.8649947	0.0020310192	0.026	79.0	13.748369693756104
4	-878400200.0	732371000.0	-104936340.0	-2600324000.0	9.274583	-28.920929	11.416706	-7.3546686	-38.216835	25000	9.155274e-09	1.209621e+18	-0.0043200683	0.0	0.8805955	0.0027771275	0.0394	79.0	16.846572399139404
5	-782030140.0	664033860.0	-104734800.0	-2597883000.0	9.261596	-34.67693	15.557175	2.7067738	-45.250797	30000	-3.2043456e-08	9.665126e+17	-0.0033184867	0.0	0.85818046	0.0025375094	0.0236	79.0	19.944563150405884
6	-762808260.0	645570000.0	-105327000.0	-2573004300.0	9.240295	-39.307076	20.936428	11.233947	-51.414425	35000	-1.2207031e-08	9.337138e+17	-0.0035636842	0.0	0.87004834	0.003259813	0.0216	79.0	22.839540243148804
7	-789195900.0	665606400.0	-104341770.0	-2603806000.0	9.253704	-47.943745	11.285733	-21.16006	-57.366436	40000	-2.0980835e-08	9.872578e+17	-0.0032194557	-68719480000.0	0.83180624	0.0021686105	0.0306	79.0	25.767174005508423
8	-846200100.0	695886900.0	-104631440.0	-2573744400.0	9.334579	-54.44475	11.212642	-20.85632	-63.5009	45000	-3.051758e-08	1.1029694e+18	-0.0038760866	0.0	0.861432	0.0031632707	0.0264	79.0	28.651082754135132
9	-800558400.0	650145600.0	-104198130.0	-2603044600.0	9.299814	-60.95856	10.876312	-40.5086	-69.9021	50000	-2.746582e-08	9.888015e+17	-0.004113849	0.0	0.83820057	0.0055578947	0.0288	79.0	31.586779594421387
