Using default action op.
[32;1mLogging data to /tmp/experiments/1568446445/progress.txt[0m
Episode 0 	 EpRet -35087498.315 	 EpLen 9
Episode 1 	 EpRet -25002224.023 	 EpLen 9
Episode 2 	 EpRet -10671705.186 	 EpLen 9
Episode 3 	 EpRet -12272502.857 	 EpLen 9
Episode 4 	 EpRet -216046979.453 	 EpLen 10
Episode 5 	 EpRet -36623414.500 	 EpLen 9
Episode 6 	 EpRet -13498959.634 	 EpLen 9
Episode 7 	 EpRet -69193201.165 	 EpLen 9
Episode 8 	 EpRet -43851135.627 	 EpLen 9
Episode 9 	 EpRet -29372106.210 	 EpLen 10
Episode 10 	 EpRet -212366367.764 	 EpLen 10
Episode 11 	 EpRet -45267194.124 	 EpLen 9
Episode 12 	 EpRet -18016814.183 	 EpLen 10
Episode 13 	 EpRet -10511547.319 	 EpLen 10
Episode 14 	 EpRet -11321136.350 	 EpLen 9
Episode 15 	 EpRet -154937786.863 	 EpLen 9
Episode 16 	 EpRet -15464278.021 	 EpLen 9
Episode 17 	 EpRet -44682235.846 	 EpLen 9
Episode 18 	 EpRet -36616655.012 	 EpLen 9
Episode 19 	 EpRet -30802487.540 	 EpLen 9
Episode 20 	 EpRet -26042491.592 	 EpLen 9
Episode 21 	 EpRet -38238127.856 	 EpLen 9
Episode 22 	 EpRet -228325971.860 	 EpLen 10
Episode 23 	 EpRet -25257914.857 	 EpLen 9
Episode 24 	 EpRet -67252582.397 	 EpLen 10
Episode 25 	 EpRet -229690441.729 	 EpLen 9
Episode 26 	 EpRet -40090790.299 	 EpLen 10
Episode 27 	 EpRet -46189658.622 	 EpLen 9
Episode 28 	 EpRet -145590661.899 	 EpLen 9
Episode 29 	 EpRet -67447467.559 	 EpLen 10
Episode 30 	 EpRet -23655473.400 	 EpLen 9
Episode 31 	 EpRet -43670842.315 	 EpLen 9
Episode 32 	 EpRet -54334450.495 	 EpLen 10
Episode 33 	 EpRet -43629256.737 	 EpLen 10
Episode 34 	 EpRet -61093240.343 	 EpLen 9
Episode 35 	 EpRet -19618197.823 	 EpLen 9
Episode 36 	 EpRet -95539449.423 	 EpLen 10
Episode 37 	 EpRet -15357259.716 	 EpLen 10
Episode 38 	 EpRet -12985240.757 	 EpLen 8
Episode 39 	 EpRet -220271689.327 	 EpLen 10
Episode 40 	 EpRet -24486147.686 	 EpLen 9
Episode 41 	 EpRet -18878480.816 	 EpLen 10
Episode 42 	 EpRet -54666960.500 	 EpLen 9
Episode 43 	 EpRet -44860438.588 	 EpLen 9
Episode 44 	 EpRet -37678832.602 	 EpLen 9
Episode 45 	 EpRet -45561223.332 	 EpLen 11
Episode 46 	 EpRet -16893323.982 	 EpLen 10
Episode 47 	 EpRet -34547036.210 	 EpLen 10
Episode 48 	 EpRet -53838017.505 	 EpLen 9
Episode 49 	 EpRet -85513520.223 	 EpLen 9
Episode 50 	 EpRet -17260721.741 	 EpLen 9
Episode 51 	 EpRet -205079600.091 	 EpLen 9
Episode 52 	 EpRet -111120090.690 	 EpLen 11
Episode 53 	 EpRet -34931155.336 	 EpLen 10
Episode 54 	 EpRet -50239126.278 	 EpLen 9
Episode 55 	 EpRet -153362064.830 	 EpLen 10
Episode 56 	 EpRet -11680721.249 	 EpLen 9
Episode 57 	 EpRet -39614121.766 	 EpLen 9
Episode 58 	 EpRet -22699704.713 	 EpLen 9
Episode 59 	 EpRet -20298442.997 	 EpLen 9
Episode 60 	 EpRet -72466878.004 	 EpLen 10
Episode 61 	 EpRet -58708611.302 	 EpLen 11
Episode 62 	 EpRet -19828619.429 	 EpLen 9
Episode 63 	 EpRet -25254496.591 	 EpLen 11
Episode 64 	 EpRet -17534146.704 	 EpLen 10
Episode 65 	 EpRet -44850321.360 	 EpLen 9
Episode 66 	 EpRet -54116877.404 	 EpLen 9
Episode 67 	 EpRet -34571243.515 	 EpLen 9
Episode 68 	 EpRet -89391813.952 	 EpLen 9
Episode 69 	 EpRet -195672348.673 	 EpLen 11
Episode 70 	 EpRet -59261636.453 	 EpLen 9
