Using default action op.
[32;1mLogging data to /tmp/experiments/1568404716/progress.txt[0m
Episode 0 	 EpRet -19865910.886 	 EpLen 46
Episode 1 	 EpRet -35852263.695 	 EpLen 36
Episode 2 	 EpRet -18443462.077 	 EpLen 38
Episode 3 	 EpRet -21618452.709 	 EpLen 40
Episode 4 	 EpRet -22941081.207 	 EpLen 35
Episode 5 	 EpRet -27666618.781 	 EpLen 33
Episode 6 	 EpRet -24515608.779 	 EpLen 37
Episode 7 	 EpRet -27593584.665 	 EpLen 41
Episode 8 	 EpRet -37185177.150 	 EpLen 36
Episode 9 	 EpRet -27397184.861 	 EpLen 37
Episode 10 	 EpRet -22436187.073 	 EpLen 35
Episode 11 	 EpRet -19304556.306 	 EpLen 39
Episode 12 	 EpRet -30755652.117 	 EpLen 40
Episode 13 	 EpRet -23010616.273 	 EpLen 39
Episode 14 	 EpRet -26579427.854 	 EpLen 45
Episode 15 	 EpRet -18933480.180 	 EpLen 37
Episode 16 	 EpRet -38911420.248 	 EpLen 39
Episode 17 	 EpRet -19051696.665 	 EpLen 38
Episode 18 	 EpRet -19868620.616 	 EpLen 35
Episode 19 	 EpRet -31393808.198 	 EpLen 38
Episode 20 	 EpRet -32617027.394 	 EpLen 44
Episode 21 	 EpRet -23759754.237 	 EpLen 38
Episode 22 	 EpRet -26232737.330 	 EpLen 39
Episode 23 	 EpRet -29474073.865 	 EpLen 47
Episode 24 	 EpRet -31172022.254 	 EpLen 43
Episode 25 	 EpRet -29723255.266 	 EpLen 38
Episode 26 	 EpRet -24677106.326 	 EpLen 46
Episode 27 	 EpRet -31813825.272 	 EpLen 38
Episode 28 	 EpRet -18686903.642 	 EpLen 34
Episode 29 	 EpRet -29361981.994 	 EpLen 53
Episode 30 	 EpRet -21738450.451 	 EpLen 40
Episode 31 	 EpRet -34472491.738 	 EpLen 38
Episode 32 	 EpRet -21296161.237 	 EpLen 39
Episode 33 	 EpRet -18858388.209 	 EpLen 33
Episode 34 	 EpRet -18811609.263 	 EpLen 42
Episode 35 	 EpRet -19117068.778 	 EpLen 33
Episode 36 	 EpRet -31860702.753 	 EpLen 40
Episode 37 	 EpRet -18483988.607 	 EpLen 37
Episode 38 	 EpRet -34413209.133 	 EpLen 49
Episode 39 	 EpRet -28288962.169 	 EpLen 37
Episode 40 	 EpRet -30836435.849 	 EpLen 39
Episode 41 	 EpRet -29372292.051 	 EpLen 34
Episode 42 	 EpRet -19945369.416 	 EpLen 34
Episode 43 	 EpRet -20208246.888 	 EpLen 44
Episode 44 	 EpRet -27888971.531 	 EpLen 40
Episode 45 	 EpRet -37111175.898 	 EpLen 35
Episode 46 	 EpRet -30317215.808 	 EpLen 44
Episode 47 	 EpRet -23598701.626 	 EpLen 51
Episode 48 	 EpRet -27365530.801 	 EpLen 35
Episode 49 	 EpRet -33888131.093 	 EpLen 36
Episode 50 	 EpRet -34433607.835 	 EpLen 53
Episode 51 	 EpRet -38731171.885 	 EpLen 38
Episode 52 	 EpRet -38655031.538 	 EpLen 53
Episode 53 	 EpRet -28980596.168 	 EpLen 42
Episode 54 	 EpRet -24676611.785 	 EpLen 35
Episode 55 	 EpRet -26790231.787 	 EpLen 40
Episode 56 	 EpRet -31979950.735 	 EpLen 37
Episode 57 	 EpRet -33543148.236 	 EpLen 37
Episode 58 	 EpRet -26548932.510 	 EpLen 40
Episode 59 	 EpRet -25439552.891 	 EpLen 38
Episode 60 	 EpRet -28304095.228 	 EpLen 54
Episode 61 	 EpRet -29678972.440 	 EpLen 42
Episode 62 	 EpRet -27929294.020 	 EpLen 58
Episode 63 	 EpRet -37993554.542 	 EpLen 34
Episode 64 	 EpRet -34316964.278 	 EpLen 37
Episode 65 	 EpRet -32209730.722 	 EpLen 41
Episode 66 	 EpRet -35924779.582 	 EpLen 41
Episode 67 	 EpRet -19292869.907 	 EpLen 36
Episode 68 	 EpRet -27419089.647 	 EpLen 45
Episode 69 	 EpRet -24456310.510 	 EpLen 39
Episode 70 	 EpRet -35705177.840 	 EpLen 36
Episode 71 	 EpRet -26749202.989 	 EpLen 37
Episode 72 	 EpRet -25046611.393 	 EpLen 45
Episode 73 	 EpRet -25581613.760 	 EpLen 42
Episode 74 	 EpRet -18040065.102 	 EpLen 36
Episode 75 	 EpRet -29230808.446 	 EpLen 32
Episode 76 	 EpRet -33957562.223 	 EpLen 35
Episode 77 	 EpRet -33192926.231 	 EpLen 46
Episode 78 	 EpRet -37007119.673 	 EpLen 35
Episode 79 	 EpRet -18234821.122 	 EpLen 44
Episode 80 	 EpRet -19926655.313 	 EpLen 47
Episode 81 	 EpRet -24634498.797 	 EpLen 36
Episode 82 	 EpRet -24164975.512 	 EpLen 37
Episode 83 	 EpRet -31298636.972 	 EpLen 37
Episode 84 	 EpRet -25858658.284 	 EpLen 45
Episode 85 	 EpRet -24831576.741 	 EpLen 39
Episode 86 	 EpRet -39899704.904 	 EpLen 36
Episode 87 	 EpRet -18282100.056 	 EpLen 36
Episode 88 	 EpRet -19443780.402 	 EpLen 44
Episode 89 	 EpRet -26902439.364 	 EpLen 50
Episode 90 	 EpRet -24043339.969 	 EpLen 37
Episode 91 	 EpRet -21636156.647 	 EpLen 43
Episode 92 	 EpRet -33313510.253 	 EpLen 43
Episode 93 	 EpRet -28015077.327 	 EpLen 34
Episode 94 	 EpRet -31380584.273 	 EpLen 45
Episode 95 	 EpRet -21461168.433 	 EpLen 34
Episode 96 	 EpRet -34816072.974 	 EpLen 42
Episode 97 	 EpRet -19105654.768 	 EpLen 38
Episode 98 	 EpRet -22705008.670 	 EpLen 42
Episode 99 	 EpRet -22242962.045 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.01e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            39.9 |
-------------------------------------
