Using default action op.
[32;1mLogging data to /tmp/experiments/1568448020/progress.txt[0m
Episode 0 	 EpRet -99140892.518 	 EpLen 9
Episode 1 	 EpRet -173233754.845 	 EpLen 11
Episode 2 	 EpRet -114356345.726 	 EpLen 10
Episode 3 	 EpRet -118301570.697 	 EpLen 10
Episode 4 	 EpRet -18026723.868 	 EpLen 10
Episode 5 	 EpRet -206828271.178 	 EpLen 10
Episode 6 	 EpRet -178273946.652 	 EpLen 10
Episode 7 	 EpRet -15582156.705 	 EpLen 9
Episode 8 	 EpRet -76450307.960 	 EpLen 9
Episode 9 	 EpRet -71250490.912 	 EpLen 9
Episode 10 	 EpRet -27942434.662 	 EpLen 10
Episode 11 	 EpRet -66871886.178 	 EpLen 9
Episode 12 	 EpRet -188458141.232 	 EpLen 10
Episode 13 	 EpRet -29609719.844 	 EpLen 9
Episode 14 	 EpRet -25230343.209 	 EpLen 9
Episode 15 	 EpRet -12331172.689 	 EpLen 9
Episode 16 	 EpRet -255597951.968 	 EpLen 11
Episode 17 	 EpRet -14429823.347 	 EpLen 10
Episode 18 	 EpRet -181083310.362 	 EpLen 12
Episode 19 	 EpRet -77146578.640 	 EpLen 10
Episode 20 	 EpRet -30025527.772 	 EpLen 9
Episode 21 	 EpRet -169246347.093 	 EpLen 9
Episode 22 	 EpRet -241479654.310 	 EpLen 10
Episode 23 	 EpRet -29183324.652 	 EpLen 9
Episode 24 	 EpRet -113947496.221 	 EpLen 10
Episode 25 	 EpRet -63024263.557 	 EpLen 10
Episode 26 	 EpRet -82752887.038 	 EpLen 9
Episode 27 	 EpRet -24629818.789 	 EpLen 9
Episode 28 	 EpRet -29851498.482 	 EpLen 10
Episode 29 	 EpRet -161327500.419 	 EpLen 10
Episode 30 	 EpRet -33974145.186 	 EpLen 9
Episode 31 	 EpRet -36470688.626 	 EpLen 9
Episode 32 	 EpRet -19978292.190 	 EpLen 10
Episode 33 	 EpRet -27713029.493 	 EpLen 12
Episode 34 	 EpRet -131890781.564 	 EpLen 10
Episode 35 	 EpRet -120453103.314 	 EpLen 10
Episode 36 	 EpRet -61590562.340 	 EpLen 9
Episode 37 	 EpRet -40058282.463 	 EpLen 10
Episode 38 	 EpRet -26963538.611 	 EpLen 9
Episode 39 	 EpRet -27498025.701 	 EpLen 9
Episode 40 	 EpRet -124645752.604 	 EpLen 10
Episode 41 	 EpRet -243419315.147 	 EpLen 10
Episode 42 	 EpRet -15155387.718 	 EpLen 9
Episode 43 	 EpRet -11019706.344 	 EpLen 9
Episode 44 	 EpRet -53767981.915 	 EpLen 10
Episode 45 	 EpRet -34274696.414 	 EpLen 9
Episode 46 	 EpRet -52096441.187 	 EpLen 9
Episode 47 	 EpRet -33834912.995 	 EpLen 9
Episode 48 	 EpRet -38760582.438 	 EpLen 9
Episode 49 	 EpRet -29235354.854 	 EpLen 9
Episode 50 	 EpRet -22293460.631 	 EpLen 9
Episode 51 	 EpRet -173481552.391 	 EpLen 9
Episode 52 	 EpRet -18306596.811 	 EpLen 10
Episode 53 	 EpRet -20401854.963 	 EpLen 9
Episode 54 	 EpRet -55891046.217 	 EpLen 10
Episode 55 	 EpRet -254876320.956 	 EpLen 10
Episode 56 	 EpRet -40207585.195 	 EpLen 9
Episode 57 	 EpRet -63205863.573 	 EpLen 9
Episode 58 	 EpRet -38160582.222 	 EpLen 9
Episode 59 	 EpRet -15760913.147 	 EpLen 9
Episode 60 	 EpRet -42102673.445 	 EpLen 9
Episode 61 	 EpRet -25768064.249 	 EpLen 9
Episode 62 	 EpRet -225611640.069 	 EpLen 10
Episode 63 	 EpRet -50790074.339 	 EpLen 9
Episode 64 	 EpRet -14598965.354 	 EpLen 9
Episode 65 	 EpRet -13554636.318 	 EpLen 9
Episode 66 	 EpRet -163668389.073 	 EpLen 11
Episode 67 	 EpRet -77793691.145 	 EpLen 10
Episode 68 	 EpRet -28574788.789 	 EpLen 9
Episode 69 	 EpRet -52536272.424 	 EpLen 11
Episode 70 	 EpRet -45720021.314 	 EpLen 9
Episode 71 	 EpRet -12247390.296 	 EpLen 9
Episode 72 	 EpRet -68066653.102 	 EpLen 9
Episode 73 	 EpRet -27947928.260 	 EpLen 10
Episode 74 	 EpRet -149932979.981 	 EpLen 10
Episode 75 	 EpRet -236598119.480 	 EpLen 10
Episode 76 	 EpRet -36991460.467 	 EpLen 10
Episode 77 	 EpRet -15764309.727 	 EpLen 9
Episode 78 	 EpRet -31057198.032 	 EpLen 9
Episode 79 	 EpRet -77065866.345 	 EpLen 9
Episode 80 	 EpRet -237216984.400 	 EpLen 10
Episode 81 	 EpRet -56716458.704 	 EpLen 10
Episode 82 	 EpRet -29001529.567 	 EpLen 9
