Using default action op.
[32;1mLogging data to /tmp/experiments/1568072350/progress.txt[0m
Episode 0 	 EpRet -25742702.301 	 EpLen 9
Episode 1 	 EpRet -20861148.540 	 EpLen 9
Episode 2 	 EpRet -48547393.824 	 EpLen 9
Episode 3 	 EpRet -49434175.698 	 EpLen 10
Episode 4 	 EpRet -27995395.411 	 EpLen 9
Episode 5 	 EpRet -48225691.186 	 EpLen 9
Episode 6 	 EpRet -30639641.521 	 EpLen 9
Episode 7 	 EpRet -249578021.634 	 EpLen 10
Episode 8 	 EpRet -39560459.273 	 EpLen 9
Episode 9 	 EpRet -61487289.221 	 EpLen 10
Episode 10 	 EpRet -150706793.778 	 EpLen 10
Episode 11 	 EpRet -15679497.550 	 EpLen 9
Episode 12 	 EpRet -28330664.964 	 EpLen 9
Episode 13 	 EpRet -25378024.492 	 EpLen 9
Episode 14 	 EpRet -37582967.366 	 EpLen 9
Episode 15 	 EpRet -44078882.591 	 EpLen 9
Episode 16 	 EpRet -48861505.608 	 EpLen 9
Episode 17 	 EpRet -27698623.260 	 EpLen 9
Episode 18 	 EpRet -258934046.279 	 EpLen 10
Episode 19 	 EpRet -21890985.509 	 EpLen 10
Episode 20 	 EpRet -223280550.238 	 EpLen 11
Episode 21 	 EpRet -12034819.874 	 EpLen 9
Episode 22 	 EpRet -109047812.359 	 EpLen 10
Episode 23 	 EpRet -44442315.976 	 EpLen 9
Episode 24 	 EpRet -167528008.878 	 EpLen 10
Episode 25 	 EpRet -22106974.077 	 EpLen 9
Episode 26 	 EpRet -36029277.976 	 EpLen 10
Episode 27 	 EpRet -32755905.517 	 EpLen 10
Episode 28 	 EpRet -103539530.561 	 EpLen 9
Episode 29 	 EpRet -43458210.974 	 EpLen 9
Episode 30 	 EpRet -18403765.554 	 EpLen 10
Episode 31 	 EpRet -40757547.490 	 EpLen 9
Episode 32 	 EpRet -39202652.886 	 EpLen 9
Episode 33 	 EpRet -51269929.850 	 EpLen 9
Episode 34 	 EpRet -21808838.056 	 EpLen 10
Episode 35 	 EpRet -12798294.534 	 EpLen 10
Episode 36 	 EpRet -37221065.269 	 EpLen 11
Episode 37 	 EpRet -70811945.881 	 EpLen 11
Episode 38 	 EpRet -27859989.399 	 EpLen 9
Episode 39 	 EpRet -71189537.449 	 EpLen 10
Episode 40 	 EpRet -206700751.391 	 EpLen 10
Episode 41 	 EpRet -45863830.231 	 EpLen 9
Episode 42 	 EpRet -24617406.141 	 EpLen 9
Episode 43 	 EpRet -197261453.649 	 EpLen 9
Episode 44 	 EpRet -16328832.848 	 EpLen 9
Episode 45 	 EpRet -70705121.847 	 EpLen 11
Episode 46 	 EpRet -92832948.521 	 EpLen 9
Episode 47 	 EpRet -98578523.360 	 EpLen 9
Episode 48 	 EpRet -182880052.056 	 EpLen 11
Episode 49 	 EpRet -65883463.681 	 EpLen 9
Episode 50 	 EpRet -96002199.710 	 EpLen 9
Episode 51 	 EpRet -12044173.375 	 EpLen 9
Episode 52 	 EpRet -61417240.117 	 EpLen 10
Episode 53 	 EpRet -151744739.517 	 EpLen 9
Episode 54 	 EpRet -28852261.510 	 EpLen 11
Episode 55 	 EpRet -17434754.849 	 EpLen 9
Episode 56 	 EpRet -47943036.694 	 EpLen 11
Episode 57 	 EpRet -12648535.794 	 EpLen 9
Episode 58 	 EpRet -243422916.790 	 EpLen 10
Episode 59 	 EpRet -37151651.961 	 EpLen 9
