Using default action op.
[32;1mLogging data to /tmp/experiments/1568405726/progress.txt[0m
Episode 0 	 EpRet -21012595.428 	 EpLen 58
Episode 1 	 EpRet -34855389.000 	 EpLen 33
Episode 2 	 EpRet -22798087.307 	 EpLen 39
Episode 3 	 EpRet -20524250.592 	 EpLen 40
Episode 4 	 EpRet -22534996.761 	 EpLen 31
Episode 5 	 EpRet -24572073.949 	 EpLen 29
Episode 6 	 EpRet -36586128.371 	 EpLen 49
Episode 7 	 EpRet -29038789.350 	 EpLen 39
Episode 8 	 EpRet -33012559.048 	 EpLen 34
Episode 9 	 EpRet -34145840.324 	 EpLen 38
Episode 10 	 EpRet -41923211.653 	 EpLen 37
Episode 11 	 EpRet -35326433.821 	 EpLen 39
Episode 12 	 EpRet -17776247.203 	 EpLen 37
Episode 13 	 EpRet -16511392.976 	 EpLen 31
Episode 14 	 EpRet -26147662.236 	 EpLen 37
Episode 15 	 EpRet -30201299.619 	 EpLen 36
Episode 16 	 EpRet -40576201.509 	 EpLen 32
Episode 17 	 EpRet -18085011.035 	 EpLen 38
Episode 18 	 EpRet -23668308.098 	 EpLen 55
Episode 19 	 EpRet -19671017.145 	 EpLen 51
Episode 20 	 EpRet -18779789.162 	 EpLen 34
Episode 21 	 EpRet -25304906.270 	 EpLen 41
Episode 22 	 EpRet -30694508.649 	 EpLen 35
Episode 23 	 EpRet -32359674.416 	 EpLen 37
Episode 24 	 EpRet -26041471.850 	 EpLen 32
Episode 25 	 EpRet -17777188.279 	 EpLen 33
Episode 26 	 EpRet -22218843.240 	 EpLen 34
Episode 27 	 EpRet -17629216.863 	 EpLen 36
Episode 28 	 EpRet -19800227.239 	 EpLen 39
Episode 29 	 EpRet -18458156.389 	 EpLen 39
Episode 30 	 EpRet -41250207.077 	 EpLen 34
Episode 31 	 EpRet -29724390.480 	 EpLen 38
Episode 32 	 EpRet -21467749.727 	 EpLen 31
Episode 33 	 EpRet -31197492.271 	 EpLen 34
Episode 34 	 EpRet -30695214.177 	 EpLen 33
Episode 35 	 EpRet -31995922.298 	 EpLen 37
Episode 36 	 EpRet -31430893.543 	 EpLen 35
Episode 37 	 EpRet -28752832.306 	 EpLen 41
Episode 38 	 EpRet -38897032.642 	 EpLen 33
Episode 39 	 EpRet -32747691.566 	 EpLen 33
Episode 40 	 EpRet -26270048.221 	 EpLen 48
Episode 41 	 EpRet -27197339.338 	 EpLen 36
Episode 42 	 EpRet -28265368.654 	 EpLen 31
Episode 43 	 EpRet -27392412.478 	 EpLen 34
Episode 44 	 EpRet -34125477.473 	 EpLen 35
Episode 45 	 EpRet -26311738.097 	 EpLen 38
Episode 46 	 EpRet -25920816.784 	 EpLen 35
Episode 47 	 EpRet -26933850.922 	 EpLen 36
Episode 48 	 EpRet -29633213.516 	 EpLen 35
Episode 49 	 EpRet -26324754.138 	 EpLen 34
Episode 50 	 EpRet -25866201.305 	 EpLen 31
Episode 51 	 EpRet -30176736.372 	 EpLen 32
Episode 52 	 EpRet -25656851.927 	 EpLen 34
Episode 53 	 EpRet -36680228.608 	 EpLen 44
Episode 54 	 EpRet -20479969.464 	 EpLen 40
Episode 55 	 EpRet -31987737.570 	 EpLen 41
Episode 56 	 EpRet -16821122.168 	 EpLen 36
Episode 57 	 EpRet -35101387.675 	 EpLen 47
Episode 58 	 EpRet -17907823.657 	 EpLen 37
Episode 59 	 EpRet -39705407.712 	 EpLen 31
Episode 60 	 EpRet -34343290.134 	 EpLen 37
Episode 61 	 EpRet -25818897.269 	 EpLen 34
Episode 62 	 EpRet -29555133.322 	 EpLen 36
Episode 63 	 EpRet -27334527.101 	 EpLen 33
Episode 64 	 EpRet -26354830.981 	 EpLen 34
Episode 65 	 EpRet -39339744.257 	 EpLen 53
Episode 66 	 EpRet -26816685.927 	 EpLen 35
Episode 67 	 EpRet -37395670.998 	 EpLen 30
Episode 68 	 EpRet -17333701.329 	 EpLen 32
Episode 69 	 EpRet -17759430.255 	 EpLen 33
Episode 70 	 EpRet -39787804.860 	 EpLen 33
Episode 71 	 EpRet -17288370.273 	 EpLen 30
Episode 72 	 EpRet -22360026.432 	 EpLen 43
Episode 73 	 EpRet -22359487.540 	 EpLen 33
Episode 74 	 EpRet -16631510.874 	 EpLen 32
Episode 75 	 EpRet -35980998.488 	 EpLen 35
Episode 76 	 EpRet -28044847.790 	 EpLen 32
Episode 77 	 EpRet -18906866.970 	 EpLen 33
Episode 78 	 EpRet -32685598.104 	 EpLen 31
Episode 79 	 EpRet -34572634.712 	 EpLen 34
Episode 80 	 EpRet -34446951.269 	 EpLen 46
Episode 81 	 EpRet -31458775.134 	 EpLen 32
Episode 82 	 EpRet -28123398.472 	 EpLen 39
Episode 83 	 EpRet -37022471.396 	 EpLen 48
Episode 84 	 EpRet -22831889.303 	 EpLen 31
Episode 85 	 EpRet -26197552.120 	 EpLen 45
Episode 86 	 EpRet -19949625.584 	 EpLen 36
Episode 87 	 EpRet -37730991.884 	 EpLen 30
Episode 88 	 EpRet -16810567.295 	 EpLen 43
Episode 89 	 EpRet -30607747.708 	 EpLen 39
Episode 90 	 EpRet -33935642.453 	 EpLen 40
Episode 91 	 EpRet -34556292.805 	 EpLen 41
Episode 92 	 EpRet -17859847.878 	 EpLen 39
Episode 93 	 EpRet -17666743.005 	 EpLen 32
Episode 94 	 EpRet -22122462.843 	 EpLen 30
Episode 95 	 EpRet -22233874.808 	 EpLen 41
Episode 96 	 EpRet -30044322.309 	 EpLen 36
Episode 97 	 EpRet -37839748.582 	 EpLen 37
Episode 98 	 EpRet -19364595.533 	 EpLen 35
Episode 99 	 EpRet -23030905.909 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |           7e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            36.9 |
-------------------------------------
